page_index,latency_cycles,latency_us
202246,58220,26.464
202247,58220,26.464
202248,58220,26.464
202249,58220,26.464
202250,58220,26.464
202251,58220,26.464
202252,58220,26.464
202253,58220,26.464
202254,58220,26.464
202255,58220,26.464
202256,58220,26.464
202257,58220,26.464
202258,58220,26.464
202259,58220,26.464
202260,58220,26.464
202261,58220,26.464
202262,58220,26.464
202263,58220,26.464
202264,58220,26.464
202265,58220,26.464
202266,58220,26.464
202267,58220,26.464
202268,58220,26.464
202269,58220,26.464
202270,58220,26.464
202271,58220,26.464
202272,58220,26.464
202273,58220,26.464
202274,58220,26.464
202275,58220,26.464
202276,58220,26.464
202277,58220,26.464
202278,58220,26.464
202279,58220,26.464
202280,58220,26.464
202281,58220,26.464
202282,58222,26.465
202283,58222,26.465
202284,58222,26.465
202285,58222,26.465
202286,58222,26.465
202287,58222,26.465
202288,58222,26.465
202289,58222,26.465
202290,58222,26.465
202291,58222,26.465
202292,58222,26.465
202293,58222,26.465
202294,58222,26.465
202295,58222,26.465
202296,58222,26.465
202297,58222,26.465
202298,58222,26.465
202299,58222,26.465
202300,58222,26.465
202301,58222,26.465
202302,58222,26.465
202303,58222,26.465
202304,58222,26.465
202305,58222,26.465
202306,58222,26.465
202307,58222,26.465
202308,58222,26.465
202309,58222,26.465
202310,58222,26.465
202311,58222,26.465
202312,58222,26.465
202313,58222,26.465
202314,58222,26.465
202315,58222,26.465
202316,58222,26.465
202317,58222,26.465
202318,58222,26.465
202319,58222,26.465
202320,58222,26.465
202321,58222,26.465
202322,58222,26.465
202323,58222,26.465
202324,58222,26.465
202325,58222,26.465
202326,58222,26.465
202327,58222,26.465
202328,58222,26.465
202329,58222,26.465
202330,58222,26.465
202331,58222,26.465
202332,58222,26.465
202333,58222,26.465
202334,58222,26.465
202335,58222,26.465
202336,58222,26.465
202337,58224,26.465
202338,58224,26.465
202339,58224,26.465
202340,58224,26.465
202341,58224,26.465
202342,58224,26.465
202343,58224,26.465
202344,58224,26.465
202345,58224,26.465
202346,58224,26.465
202347,58224,26.465
202348,58224,26.465
202349,58224,26.465
202350,58224,26.465
202351,58224,26.465
202352,58224,26.465
202353,58224,26.465
202354,58224,26.465
202355,58224,26.465
202356,58224,26.465
202357,58224,26.465
202358,58224,26.465
202359,58224,26.465
202360,58224,26.465
202361,58224,26.465
202362,58224,26.465
202363,58224,26.465
202364,58224,26.465
202365,58224,26.465
202366,58224,26.465
202367,58224,26.465
202368,58224,26.465
202369,58224,26.465
202370,58224,26.465
202371,58224,26.465
202372,58224,26.465
202373,58224,26.465
202374,58224,26.465
202375,58224,26.465
202376,58224,26.465
202377,58224,26.465
202378,58224,26.465
202379,58224,26.465
202380,58224,26.465
202381,58224,26.465
202382,58224,26.465
202383,58224,26.465
202384,58224,26.465
202385,58224,26.465
202386,58224,26.465
202387,58224,26.465
202388,58224,26.465
202389,58224,26.465
202390,58224,26.465
202391,58224,26.465
202392,58224,26.465
202393,58224,26.465
202394,58224,26.465
202395,58224,26.465
202396,58224,26.465
202397,58224,26.465
202398,58224,26.465
202399,58224,26.465
202400,58224,26.465
202401,58226,26.466
202402,58226,26.466
202403,58226,26.466
202404,58226,26.466
202405,58226,26.466
202406,58226,26.466
202407,58226,26.466
202408,58226,26.466
202409,58226,26.466
202410,58226,26.466
202411,58226,26.466
202412,58226,26.466
202413,58226,26.466
202414,58226,26.466
202415,58226,26.466
202416,58226,26.466
202417,58226,26.466
202418,58226,26.466
202419,58226,26.466
202420,58226,26.466
202421,58226,26.466
202422,58226,26.466
202423,58226,26.466
202424,58226,26.466
202425,58226,26.466
202426,58226,26.466
202427,58226,26.466
202428,58226,26.466
202429,58226,26.466
202430,58226,26.466
202431,58226,26.466
202432,58226,26.466
202433,58226,26.466
202434,58226,26.466
202435,58226,26.466
202436,58226,26.466
202437,58226,26.466
202438,58226,26.466
202439,58226,26.466
202440,58226,26.466
202441,58226,26.466
202442,58226,26.466
202443,58226,26.466
202444,58226,26.466
202445,58226,26.466
202446,58226,26.466
202447,58226,26.466
202448,58226,26.466
202449,58226,26.466
202450,58226,26.466
202451,58226,26.466
202452,58226,26.466
202453,58226,26.466
202454,58226,26.466
202455,58226,26.466
202456,58226,26.466
202457,58226,26.466
202458,58226,26.466
202459,58228,26.467
202460,58228,26.467
202461,58228,26.467
202462,58228,26.467
202463,58228,26.467
202464,58228,26.467
202465,58228,26.467
202466,58228,26.467
202467,58228,26.467
202468,58228,26.467
202469,58228,26.467
202470,58228,26.467
202471,58228,26.467
202472,58228,26.467
202473,58228,26.467
202474,58228,26.467
202475,58228,26.467
202476,58228,26.467
202477,58228,26.467
202478,58228,26.467
202479,58228,26.467
202480,58228,26.467
202481,58228,26.467
202482,58228,26.467
202483,58228,26.467
202484,58228,26.467
202485,58228,26.467
202486,58228,26.467
202487,58228,26.467
202488,58228,26.467
202489,58228,26.467
202490,58228,26.467
202491,58228,26.467
202492,58228,26.467
202493,58228,26.467
202494,58228,26.467
202495,58228,26.467
202496,58228,26.467
202497,58228,26.467
202498,58228,26.467
202499,58228,26.467
202500,58228,26.467
202501,58228,26.467
202502,58228,26.467
202503,58228,26.467
202504,58228,26.467
202505,58228,26.467
202506,58228,26.467
202507,58228,26.467
202508,58228,26.467
202509,58228,26.467
202510,58228,26.467
202511,58228,26.467
202512,58228,26.467
202513,58228,26.467
202514,58228,26.467
202515,58228,26.467
202516,58228,26.467
202517,58228,26.467
202518,58230,26.468
202519,58230,26.468
202520,58230,26.468
202521,58230,26.468
202522,58230,26.468
202523,58230,26.468
202524,58230,26.468
202525,58230,26.468
202526,58230,26.468
202527,58230,26.468
202528,58230,26.468
202529,58230,26.468
202530,58230,26.468
202531,58230,26.468
202532,58230,26.468
202533,58230,26.468
202534,58230,26.468
202535,58230,26.468
202536,58230,26.468
202537,58230,26.468
202538,58230,26.468
202539,58230,26.468
202540,58230,26.468
202541,58230,26.468
202542,58230,26.468
202543,58230,26.468
202544,58230,26.468
202545,58230,26.468
202546,58230,26.468
202547,58230,26.468
202548,58230,26.468
202549,58230,26.468
202550,58230,26.468
202551,58230,26.468
202552,58230,26.468
202553,58230,26.468
202554,58230,26.468
202555,58230,26.468
202556,58230,26.468
202557,58230,26.468
202558,58230,26.468
202559,58230,26.468
202560,58230,26.468
202561,58230,26.468
202562,58230,26.468
202563,58230,26.468
202564,58230,26.468
202565,58230,26.468
202566,58230,26.468
202567,58230,26.468
202568,58230,26.468
202569,58230,26.468
202570,58230,26.468
202571,58230,26.468
202572,58230,26.468
202573,58230,26.468
202574,58232,26.469
202575,58232,26.469
202576,58232,26.469
202577,58232,26.469
202578,58232,26.469
202579,58232,26.469
202580,58232,26.469
202581,58232,26.469
202582,58232,26.469
202583,58232,26.469
202584,58232,26.469
202585,58232,26.469
202586,58232,26.469
202587,58232,26.469
202588,58232,26.469
202589,58232,26.469
202590,58232,26.469
202591,58232,26.469
202592,58232,26.469
202593,58232,26.469
202594,58232,26.469
202595,58232,26.469
202596,58232,26.469
202597,58232,26.469
202598,58232,26.469
202599,58232,26.469
202600,58232,26.469
202601,58232,26.469
202602,58232,26.469
202603,58232,26.469
202604,58232,26.469
202605,58232,26.469
202606,58232,26.469
202607,58232,26.469
202608,58232,26.469
202609,58232,26.469
202610,58232,26.469
202611,58232,26.469
202612,58232,26.469
202613,58232,26.469
202614,58232,26.469
202615,58232,26.469
202616,58232,26.469
202617,58232,26.469
202618,58232,26.469
202619,58232,26.469
202620,58232,26.469
202621,58232,26.469
202622,58232,26.469
202623,58232,26.469
202624,58232,26.469
202625,58232,26.469
202626,58232,26.469
202627,58232,26.469
202628,58232,26.469
202629,58232,26.469
202630,58232,26.469
202631,58232,26.469
202632,58232,26.469
202633,58234,26.470
202634,58234,26.470
202635,58234,26.470
202636,58234,26.470
202637,58234,26.470
202638,58234,26.470
202639,58234,26.470
202640,58234,26.470
202641,58234,26.470
202642,58234,26.470
202643,58234,26.470
202644,58234,26.470
202645,58234,26.470
202646,58234,26.470
202647,58234,26.470
202648,58234,26.470
202649,58234,26.470
202650,58234,26.470
202651,58234,26.470
202652,58234,26.470
202653,58234,26.470
202654,58234,26.470
202655,58234,26.470
202656,58234,26.470
202657,58234,26.470
202658,58234,26.470
202659,58234,26.470
202660,58234,26.470
202661,58234,26.470
202662,58234,26.470
202663,58234,26.470
202664,58234,26.470
202665,58234,26.470
202666,58234,26.470
202667,58234,26.470
202668,58234,26.470
202669,58234,26.470
202670,58234,26.470
202671,58234,26.470
202672,58234,26.470
202673,58234,26.470
202674,58234,26.470
202675,58234,26.470
202676,58234,26.470
202677,58234,26.470
202678,58234,26.470
202679,58234,26.470
202680,58234,26.470
202681,58234,26.470
202682,58234,26.470
202683,58234,26.470
202684,58234,26.470
202685,58234,26.470
202686,58234,26.470
202687,58234,26.470
202688,58234,26.470
202689,58234,26.470
202690,58234,26.470
202691,58236,26.471
202692,58236,26.471
202693,58236,26.471
202694,58236,26.471
202695,58236,26.471
202696,58236,26.471
202697,58236,26.471
202698,58236,26.471
202699,58236,26.471
202700,58236,26.471
202701,58236,26.471
202702,58236,26.471
202703,58236,26.471
202704,58236,26.471
202705,58236,26.471
202706,58236,26.471
202707,58236,26.471
202708,58236,26.471
202709,58236,26.471
202710,58236,26.471
202711,58236,26.471
202712,58236,26.471
202713,58236,26.471
202714,58236,26.471
202715,58236,26.471
202716,58236,26.471
202717,58236,26.471
202718,58236,26.471
202719,58236,26.471
202720,58236,26.471
202721,58236,26.471
202722,58236,26.471
202723,58236,26.471
202724,58236,26.471
202725,58236,26.471
202726,58236,26.471
202727,58236,26.471
202728,58236,26.471
202729,58236,26.471
202730,58236,26.471
202731,58236,26.471
202732,58236,26.471
202733,58236,26.471
202734,58236,26.471
202735,58236,26.471
202736,58236,26.471
202737,58236,26.471
202738,58236,26.471
202739,58236,26.471
202740,58236,26.471
202741,58236,26.471
202742,58236,26.471
202743,58236,26.471
202744,58236,26.471
202745,58236,26.471
202746,58236,26.471
202747,58236,26.471
202748,58236,26.471
202749,58236,26.471
202750,58238,26.472
202751,58238,26.472
202752,58238,26.472
202753,58238,26.472
202754,58238,26.472
202755,58238,26.472
202756,58238,26.472
202757,58238,26.472
202758,58238,26.472
202759,58238,26.472
202760,58238,26.472
202761,58238,26.472
202762,58238,26.472
202763,58238,26.472
202764,58238,26.472
202765,58238,26.472
202766,58238,26.472
202767,58238,26.472
202768,58238,26.472
202769,58238,26.472
202770,58238,26.472
202771,58238,26.472
202772,58238,26.472
202773,58238,26.472
202774,58238,26.472
202775,58238,26.472
202776,58238,26.472
202777,58238,26.472
202778,58238,26.472
202779,58238,26.472
202780,58238,26.472
202781,58238,26.472
202782,58238,26.472
202783,58238,26.472
202784,58238,26.472
202785,58238,26.472
202786,58238,26.472
202787,58238,26.472
202788,58238,26.472
202789,58238,26.472
202790,58238,26.472
202791,58238,26.472
202792,58238,26.472
202793,58238,26.472
202794,58238,26.472
202795,58238,26.472
202796,58238,26.472
202797,58238,26.472
202798,58238,26.472
202799,58238,26.472
202800,58238,26.472
202801,58238,26.472
202802,58238,26.472
202803,58238,26.472
202804,58240,26.473
202805,58240,26.473
202806,58240,26.473
202807,58240,26.473
202808,58240,26.473
202809,58240,26.473
202810,58240,26.473
202811,58240,26.473
202812,58240,26.473
202813,58240,26.473
202814,58240,26.473
202815,58240,26.473
202816,58240,26.473
202817,58240,26.473
202818,58240,26.473
202819,58240,26.473
202820,58240,26.473
202821,58240,26.473
202822,58240,26.473
202823,58240,26.473
202824,58240,26.473
202825,58240,26.473
202826,58240,26.473
202827,58240,26.473
202828,58240,26.473
202829,58240,26.473
202830,58240,26.473
202831,58240,26.473
202832,58240,26.473
202833,58240,26.473
202834,58240,26.473
202835,58240,26.473
202836,58240,26.473
202837,58240,26.473
202838,58240,26.473
202839,58240,26.473
202840,58240,26.473
202841,58240,26.473
202842,58240,26.473
202843,58240,26.473
202844,58240,26.473
202845,58240,26.473
202846,58240,26.473
202847,58240,26.473
202848,58240,26.473
202849,58240,26.473
202850,58240,26.473
202851,58242,26.474
202852,58242,26.474
202853,58242,26.474
202854,58242,26.474
202855,58242,26.474
202856,58242,26.474
202857,58242,26.474
202858,58242,26.474
202859,58242,26.474
202860,58242,26.474
202861,58242,26.474
202862,58242,26.474
202863,58242,26.474
202864,58242,26.474
202865,58242,26.474
202866,58242,26.474
202867,58242,26.474
202868,58242,26.474
202869,58242,26.474
202870,58242,26.474
202871,58242,26.474
202872,58242,26.474
202873,58242,26.474
202874,58242,26.474
202875,58242,26.474
202876,58242,26.474
202877,58242,26.474
202878,58242,26.474
202879,58242,26.474
202880,58242,26.474
202881,58242,26.474
202882,58242,26.474
202883,58242,26.474
202884,58242,26.474
202885,58242,26.474
202886,58242,26.474
202887,58242,26.474
202888,58242,26.474
202889,58242,26.474
202890,58242,26.474
202891,58242,26.474
202892,58242,26.474
202893,58242,26.474
202894,58242,26.474
202895,58242,26.474
202896,58242,26.474
202897,58242,26.474
202898,58242,26.474
202899,58242,26.474
202900,58242,26.474
202901,58242,26.474
202902,58242,26.474
202903,58242,26.474
202904,58242,26.474
202905,58242,26.474
202906,58242,26.474
202907,58244,26.475
202908,58244,26.475
202909,58244,26.475
202910,58244,26.475
202911,58244,26.475
202912,58244,26.475
202913,58244,26.475
202914,58244,26.475
202915,58244,26.475
202916,58244,26.475
202917,58244,26.475
202918,58244,26.475
202919,58244,26.475
202920,58244,26.475
202921,58244,26.475
202922,58244,26.475
202923,58244,26.475
202924,58244,26.475
202925,58244,26.475
202926,58244,26.475
202927,58244,26.475
202928,58244,26.475
202929,58244,26.475
202930,58244,26.475
202931,58244,26.475
202932,58244,26.475
202933,58244,26.475
202934,58244,26.475
202935,58244,26.475
202936,58244,26.475
202937,58244,26.475
202938,58244,26.475
202939,58244,26.475
202940,58244,26.475
202941,58244,26.475
202942,58244,26.475
202943,58244,26.475
202944,58244,26.475
202945,58244,26.475
202946,58244,26.475
202947,58244,26.475
202948,58244,26.475
202949,58244,26.475
202950,58244,26.475
202951,58244,26.475
202952,58244,26.475
202953,58244,26.475
202954,58244,26.475
202955,58244,26.475
202956,58244,26.475
202957,58244,26.475
202958,58244,26.475
202959,58244,26.475
202960,58244,26.475
202961,58244,26.475
202962,58244,26.475
202963,58244,26.475
202964,58244,26.475
202965,58244,26.475
202966,58244,26.475
202967,58244,26.475
202968,58244,26.475
202969,58244,26.475
202970,58244,26.475
202971,58244,26.475
202972,58246,26.475
202973,58246,26.475
202974,58246,26.475
202975,58246,26.475
202976,58246,26.475
202977,58246,26.475
202978,58246,26.475
202979,58246,26.475
202980,58246,26.475
202981,58246,26.475
202982,58246,26.475
202983,58246,26.475
202984,58246,26.475
202985,58246,26.475
202986,58246,26.475
202987,58246,26.475
202988,58246,26.475
202989,58246,26.475
202990,58246,26.475
202991,58246,26.475
202992,58246,26.475
202993,58246,26.475
202994,58246,26.475
202995,58246,26.475
202996,58246,26.475
202997,58246,26.475
202998,58246,26.475
202999,58246,26.475
203000,58246,26.475
203001,58246,26.475
203002,58246,26.475
203003,58246,26.475
203004,58246,26.475
203005,58246,26.475
203006,58246,26.475
203007,58246,26.475
203008,58246,26.475
203009,58246,26.475
203010,58246,26.475
203011,58246,26.475
203012,58246,26.475
203013,58246,26.475
203014,58246,26.475
203015,58246,26.475
203016,58246,26.475
203017,58246,26.475
203018,58248,26.476
203019,58248,26.476
203020,58248,26.476
203021,58248,26.476
203022,58248,26.476
203023,58248,26.476
203024,58248,26.476
203025,58248,26.476
203026,58248,26.476
203027,58248,26.476
203028,58248,26.476
203029,58248,26.476
203030,58248,26.476
203031,58248,26.476
203032,58248,26.476
203033,58248,26.476
203034,58248,26.476
203035,58248,26.476
203036,58248,26.476
203037,58248,26.476
203038,58248,26.476
203039,58248,26.476
203040,58248,26.476
203041,58248,26.476
203042,58248,26.476
203043,58248,26.476
203044,58248,26.476
203045,58248,26.476
203046,58248,26.476
203047,58248,26.476
203048,58248,26.476
203049,58248,26.476
203050,58248,26.476
203051,58248,26.476
203052,58248,26.476
203053,58248,26.476
203054,58248,26.476
203055,58248,26.476
203056,58248,26.476
203057,58248,26.476
203058,58248,26.476
203059,58248,26.476
203060,58248,26.476
203061,58248,26.476
203062,58248,26.476
203063,58248,26.476
203064,58248,26.476
203065,58248,26.476
203066,58248,26.476
203067,58248,26.476
203068,58248,26.476
203069,58250,26.477
203070,58250,26.477
203071,58250,26.477
203072,58250,26.477
203073,58250,26.477
203074,58250,26.477
203075,58250,26.477
203076,58250,26.477
203077,58250,26.477
203078,58250,26.477
203079,58250,26.477
203080,58250,26.477
203081,58250,26.477
203082,58250,26.477
203083,58250,26.477
203084,58250,26.477
203085,58250,26.477
203086,58250,26.477
203087,58250,26.477
203088,58250,26.477
203089,58250,26.477
203090,58250,26.477
203091,58250,26.477
203092,58250,26.477
203093,58250,26.477
203094,58250,26.477
203095,58250,26.477
203096,58250,26.477
203097,58250,26.477
203098,58250,26.477
203099,58250,26.477
203100,58250,26.477
203101,58250,26.477
203102,58250,26.477
203103,58250,26.477
203104,58250,26.477
203105,58250,26.477
203106,58250,26.477
203107,58250,26.477
203108,58250,26.477
203109,58250,26.477
203110,58250,26.477
203111,58250,26.477
203112,58250,26.477
203113,58250,26.477
203114,58250,26.477
203115,58250,26.477
203116,58250,26.477
203117,58250,26.477
203118,58250,26.477
203119,58250,26.477
203120,58250,26.477
203121,58250,26.477
203122,58250,26.477
203123,58250,26.477
203124,58250,26.477
203125,58250,26.477
203126,58252,26.478
203127,58252,26.478
203128,58252,26.478
203129,58252,26.478
203130,58252,26.478
203131,58252,26.478
203132,58252,26.478
203133,58252,26.478
203134,58252,26.478
203135,58252,26.478
203136,58252,26.478
203137,58252,26.478
203138,58252,26.478
203139,58252,26.478
203140,58252,26.478
203141,58252,26.478
203142,58252,26.478
203143,58252,26.478
203144,58252,26.478
203145,58252,26.478
203146,58252,26.478
203147,58252,26.478
203148,58252,26.478
203149,58252,26.478
203150,58252,26.478
203151,58252,26.478
203152,58252,26.478
203153,58252,26.478
203154,58252,26.478
203155,58252,26.478
203156,58252,26.478
203157,58252,26.478
203158,58252,26.478
203159,58252,26.478
203160,58252,26.478
203161,58252,26.478
203162,58252,26.478
203163,58252,26.478
203164,58252,26.478
203165,58252,26.478
203166,58252,26.478
203167,58252,26.478
203168,58252,26.478
203169,58252,26.478
203170,58252,26.478
203171,58252,26.478
203172,58252,26.478
203173,58252,26.478
203174,58252,26.478
203175,58252,26.478
203176,58252,26.478
203177,58252,26.478
203178,58252,26.478
203179,58252,26.478
203180,58252,26.478
203181,58252,26.478
203182,58252,26.478
203183,58252,26.478
203184,58252,26.478
203185,58252,26.478
203186,58254,26.479
203187,58254,26.479
203188,58254,26.479
203189,58254,26.479
203190,58254,26.479
203191,58254,26.479
203192,58254,26.479
203193,58254,26.479
203194,58254,26.479
203195,58254,26.479
203196,58254,26.479
203197,58254,26.479
203198,58254,26.479
203199,58254,26.479
203200,58254,26.479
203201,58254,26.479
203202,58254,26.479
203203,58254,26.479
203204,58254,26.479
203205,58254,26.479
203206,58254,26.479
203207,58254,26.479
203208,58254,26.479
203209,58254,26.479
203210,58254,26.479
203211,58254,26.479
203212,58254,26.479
203213,58254,26.479
203214,58254,26.479
203215,58254,26.479
203216,58254,26.479
203217,58254,26.479
203218,58254,26.479
203219,58254,26.479
203220,58254,26.479
203221,58254,26.479
203222,58254,26.479
203223,58254,26.479
203224,58254,26.479
203225,58254,26.479
203226,58254,26.479
203227,58254,26.479
203228,58254,26.479
203229,58256,26.480
203230,58256,26.480
203231,58256,26.480
203232,58256,26.480
203233,58256,26.480
203234,58256,26.480
203235,58256,26.480
203236,58256,26.480
203237,58256,26.480
203238,58256,26.480
203239,58256,26.480
203240,58256,26.480
203241,58256,26.480
203242,58256,26.480
203243,58256,26.480
203244,58256,26.480
203245,58256,26.480
203246,58256,26.480
203247,58256,26.480
203248,58256,26.480
203249,58256,26.480
203250,58256,26.480
203251,58256,26.480
203252,58256,26.480
203253,58256,26.480
203254,58256,26.480
203255,58256,26.480
203256,58256,26.480
203257,58256,26.480
203258,58256,26.480
203259,58256,26.480
203260,58256,26.480
203261,58256,26.480
203262,58256,26.480
203263,58256,26.480
203264,58256,26.480
203265,58256,26.480
203266,58256,26.480
203267,58256,26.480
203268,58256,26.480
203269,58256,26.480
203270,58256,26.480
203271,58256,26.480
203272,58256,26.480
203273,58256,26.480
203274,58256,26.480
203275,58256,26.480
203276,58256,26.480
203277,58256,26.480
203278,58256,26.480
203279,58256,26.480
203280,58256,26.480
203281,58256,26.480
203282,58256,26.480
203283,58256,26.480
203284,58258,26.481
203285,58258,26.481
203286,58258,26.481
203287,58258,26.481
203288,58258,26.481
203289,58258,26.481
203290,58258,26.481
203291,58258,26.481
203292,58258,26.481
203293,58258,26.481
203294,58258,26.481
203295,58258,26.481
203296,58258,26.481
203297,58258,26.481
203298,58258,26.481
203299,58258,26.481
203300,58258,26.481
203301,58258,26.481
203302,58258,26.481
203303,58258,26.481
203304,58258,26.481
203305,58258,26.481
203306,58258,26.481
203307,58258,26.481
203308,58258,26.481
203309,58258,26.481
203310,58258,26.481
203311,58258,26.481
203312,58258,26.481
203313,58258,26.481
203314,58258,26.481
203315,58258,26.481
203316,58258,26.481
203317,58258,26.481
203318,58258,26.481
203319,58258,26.481
203320,58258,26.481
203321,58258,26.481
203322,58258,26.481
203323,58258,26.481
203324,58258,26.481
203325,58258,26.481
203326,58258,26.481
203327,58258,26.481
203328,58258,26.481
203329,58258,26.481
203330,58258,26.481
203331,58260,26.482
203332,58260,26.482
203333,58260,26.482
203334,58260,26.482
203335,58260,26.482
203336,58260,26.482
203337,58260,26.482
203338,58260,26.482
203339,58260,26.482
203340,58260,26.482
203341,58260,26.482
203342,58260,26.482
203343,58260,26.482
203344,58260,26.482
203345,58260,26.482
203346,58260,26.482
203347,58260,26.482
203348,58260,26.482
203349,58260,26.482
203350,58260,26.482
203351,58260,26.482
203352,58260,26.482
203353,58260,26.482
203354,58260,26.482
203355,58260,26.482
203356,58260,26.482
203357,58260,26.482
203358,58260,26.482
203359,58260,26.482
203360,58260,26.482
203361,58260,26.482
203362,58260,26.482
203363,58260,26.482
203364,58260,26.482
203365,58260,26.482
203366,58260,26.482
203367,58260,26.482
203368,58260,26.482
203369,58260,26.482
203370,58260,26.482
203371,58260,26.482
203372,58260,26.482
203373,58260,26.482
203374,58260,26.482
203375,58260,26.482
203376,58260,26.482
203377,58260,26.482
203378,58260,26.482
203379,58260,26.482
203380,58260,26.482
203381,58260,26.482
203382,58262,26.483
203383,58262,26.483
203384,58262,26.483
203385,58262,26.483
203386,58262,26.483
203387,58262,26.483
203388,58262,26.483
203389,58262,26.483
203390,58262,26.483
203391,58262,26.483
203392,58262,26.483
203393,58262,26.483
203394,58262,26.483
203395,58262,26.483
203396,58262,26.483
203397,58262,26.483
203398,58262,26.483
203399,58262,26.483
203400,58262,26.483
203401,58262,26.483
203402,58262,26.483
203403,58262,26.483
203404,58262,26.483
203405,58262,26.483
203406,58262,26.483
203407,58262,26.483
203408,58262,26.483
203409,58262,26.483
203410,58262,26.483
203411,58262,26.483
203412,58262,26.483
203413,58262,26.483
203414,58262,26.483
203415,58262,26.483
203416,58262,26.483
203417,58262,26.483
203418,58262,26.483
203419,58262,26.483
203420,58262,26.483
203421,58262,26.483
203422,58262,26.483
203423,58262,26.483
203424,58262,26.483
203425,58262,26.483
203426,58262,26.483
203427,58262,26.483
203428,58262,26.483
203429,58262,26.483
203430,58262,26.483
203431,58262,26.483
203432,58262,26.483
203433,58264,26.484
203434,58264,26.484
203435,58264,26.484
203436,58264,26.484
203437,58264,26.484
203438,58264,26.484
203439,58264,26.484
203440,58264,26.484
203441,58264,26.484
203442,58264,26.484
203443,58264,26.484
203444,58264,26.484
203445,58264,26.484
203446,58264,26.484
203447,58264,26.484
203448,58264,26.484
203449,58264,26.484
203450,58264,26.484
203451,58264,26.484
203452,58264,26.484
203453,58264,26.484
203454,58264,26.484
203455,58264,26.484
203456,58264,26.484
203457,58264,26.484
203458,58264,26.484
203459,58264,26.484
203460,58264,26.484
203461,58264,26.484
203462,58264,26.484
203463,58264,26.484
203464,58264,26.484
203465,58264,26.484
203466,58264,26.484
203467,58264,26.484
203468,58264,26.484
203469,58264,26.484
203470,58264,26.484
203471,58264,26.484
203472,58264,26.484
203473,58264,26.484
203474,58264,26.484
203475,58264,26.484
203476,58264,26.484
203477,58264,26.484
203478,58264,26.484
203479,58264,26.484
203480,58264,26.484
203481,58264,26.484
203482,58266,26.485
203483,58266,26.485
203484,58266,26.485
203485,58266,26.485
203486,58266,26.485
203487,58266,26.485
203488,58266,26.485
203489,58266,26.485
203490,58266,26.485
203491,58266,26.485
203492,58266,26.485
203493,58266,26.485
203494,58266,26.485
203495,58266,26.485
203496,58266,26.485
203497,58266,26.485
203498,58266,26.485
203499,58266,26.485
203500,58266,26.485
203501,58266,26.485
203502,58266,26.485
203503,58266,26.485
203504,58266,26.485
203505,58266,26.485
203506,58266,26.485
203507,58266,26.485
203508,58266,26.485
203509,58266,26.485
203510,58266,26.485
203511,58266,26.485
203512,58266,26.485
203513,58266,26.485
203514,58266,26.485
203515,58266,26.485
203516,58266,26.485
203517,58266,26.485
203518,58266,26.485
203519,58266,26.485
203520,58266,26.485
203521,58266,26.485
203522,58266,26.485
203523,58266,26.485
203524,58266,26.485
203525,58266,26.485
203526,58266,26.485
203527,58266,26.485
203528,58266,26.485
203529,58266,26.485
203530,58266,26.485
203531,58266,26.485
203532,58266,26.485
203533,58266,26.485
203534,58266,26.485
203535,58266,26.485
203536,58268,26.485
203537,58268,26.485
203538,58268,26.485
203539,58268,26.485
203540,58268,26.485
203541,58268,26.485
203542,58268,26.485
203543,58268,26.485
203544,58268,26.485
203545,58268,26.485
203546,58268,26.485
203547,58268,26.485
203548,58268,26.485
203549,58268,26.485
203550,58268,26.485
203551,58268,26.485
203552,58268,26.485
203553,58268,26.485
203554,58268,26.485
203555,58268,26.485
203556,58268,26.485
203557,58268,26.485
203558,58268,26.485
203559,58268,26.485
203560,58268,26.485
203561,58268,26.485
203562,58268,26.485
203563,58268,26.485
203564,58268,26.485
203565,58268,26.485
203566,58268,26.485
203567,58268,26.485
203568,58268,26.485
203569,58268,26.485
203570,58268,26.485
203571,58268,26.485
203572,58268,26.485
203573,58268,26.485
203574,58268,26.485
203575,58268,26.485
203576,58268,26.485
203577,58268,26.485
203578,58268,26.485
203579,58268,26.485
203580,58268,26.485
203581,58268,26.485
203582,58268,26.485
203583,58268,26.485
203584,58270,26.486
203585,58270,26.486
203586,58270,26.486
203587,58270,26.486
203588,58270,26.486
203589,58270,26.486
203590,58270,26.486
203591,58270,26.486
203592,58270,26.486
203593,58270,26.486
203594,58270,26.486
203595,58270,26.486
203596,58270,26.486
203597,58270,26.486
203598,58270,26.486
203599,58270,26.486
203600,58270,26.486
203601,58270,26.486
203602,58270,26.486
203603,58270,26.486
203604,58270,26.486
203605,58270,26.486
203606,58270,26.486
203607,58270,26.486
203608,58270,26.486
203609,58270,26.486
203610,58270,26.486
203611,58270,26.486
203612,58270,26.486
203613,58270,26.486
203614,58270,26.486
203615,58270,26.486
203616,58270,26.486
203617,58270,26.486
203618,58270,26.486
203619,58270,26.486
203620,58270,26.486
203621,58270,26.486
203622,58270,26.486
203623,58270,26.486
203624,58270,26.486
203625,58270,26.486
203626,58270,26.486
203627,58270,26.486
203628,58270,26.486
203629,58270,26.486
203630,58270,26.486
203631,58270,26.486
203632,58270,26.486
203633,58270,26.486
203634,58270,26.486
203635,58270,26.486
203636,58270,26.486
203637,58270,26.486
203638,58270,26.486
203639,58270,26.486
203640,58270,26.486
203641,58270,26.486
203642,58270,26.486
203643,58272,26.487
