page_index,latency_cycles,latency_us
202610,58202,26.456
202611,58202,26.456
202612,58202,26.456
202613,58202,26.456
202614,58202,26.456
202615,58202,26.456
202616,58202,26.456
202617,58202,26.456
202618,58202,26.456
202619,58202,26.456
202620,58202,26.456
202621,58202,26.456
202622,58202,26.456
202623,58202,26.456
202624,58202,26.456
202625,58202,26.456
202626,58202,26.456
202627,58202,26.456
202628,58202,26.456
202629,58202,26.456
202630,58202,26.456
202631,58202,26.456
202632,58202,26.456
202633,58202,26.456
202634,58202,26.456
202635,58202,26.456
202636,58202,26.456
202637,58202,26.456
202638,58202,26.456
202639,58202,26.456
202640,58202,26.456
202641,58204,26.456
202642,58204,26.456
202643,58204,26.456
202644,58204,26.456
202645,58204,26.456
202646,58204,26.456
202647,58204,26.456
202648,58204,26.456
202649,58204,26.456
202650,58204,26.456
202651,58204,26.456
202652,58204,26.456
202653,58204,26.456
202654,58204,26.456
202655,58204,26.456
202656,58204,26.456
202657,58204,26.456
202658,58204,26.456
202659,58204,26.456
202660,58204,26.456
202661,58204,26.456
202662,58204,26.456
202663,58204,26.456
202664,58204,26.456
202665,58204,26.456
202666,58204,26.456
202667,58204,26.456
202668,58204,26.456
202669,58204,26.456
202670,58204,26.456
202671,58204,26.456
202672,58204,26.456
202673,58204,26.456
202674,58204,26.456
202675,58204,26.456
202676,58204,26.456
202677,58204,26.456
202678,58204,26.456
202679,58204,26.456
202680,58204,26.456
202681,58204,26.456
202682,58204,26.456
202683,58204,26.456
202684,58204,26.456
202685,58204,26.456
202686,58204,26.456
202687,58204,26.456
202688,58204,26.456
202689,58204,26.456
202690,58206,26.457
202691,58206,26.457
202692,58206,26.457
202693,58206,26.457
202694,58206,26.457
202695,58206,26.457
202696,58206,26.457
202697,58206,26.457
202698,58206,26.457
202699,58206,26.457
202700,58206,26.457
202701,58206,26.457
202702,58206,26.457
202703,58206,26.457
202704,58206,26.457
202705,58206,26.457
202706,58206,26.457
202707,58206,26.457
202708,58206,26.457
202709,58206,26.457
202710,58206,26.457
202711,58206,26.457
202712,58206,26.457
202713,58206,26.457
202714,58206,26.457
202715,58206,26.457
202716,58206,26.457
202717,58206,26.457
202718,58206,26.457
202719,58206,26.457
202720,58206,26.457
202721,58206,26.457
202722,58206,26.457
202723,58206,26.457
202724,58206,26.457
202725,58206,26.457
202726,58206,26.457
202727,58206,26.457
202728,58206,26.457
202729,58206,26.457
202730,58206,26.457
202731,58206,26.457
202732,58206,26.457
202733,58206,26.457
202734,58206,26.457
202735,58206,26.457
202736,58206,26.457
202737,58206,26.457
202738,58206,26.457
202739,58208,26.458
202740,58208,26.458
202741,58208,26.458
202742,58208,26.458
202743,58208,26.458
202744,58208,26.458
202745,58208,26.458
202746,58208,26.458
202747,58208,26.458
202748,58208,26.458
202749,58208,26.458
202750,58208,26.458
202751,58208,26.458
202752,58208,26.458
202753,58208,26.458
202754,58208,26.458
202755,58208,26.458
202756,58208,26.458
202757,58208,26.458
202758,58208,26.458
202759,58208,26.458
202760,58208,26.458
202761,58208,26.458
202762,58208,26.458
202763,58208,26.458
202764,58208,26.458
202765,58208,26.458
202766,58208,26.458
202767,58208,26.458
202768,58208,26.458
202769,58208,26.458
202770,58208,26.458
202771,58208,26.458
202772,58208,26.458
202773,58208,26.458
202774,58208,26.458
202775,58208,26.458
202776,58208,26.458
202777,58208,26.458
202778,58208,26.458
202779,58208,26.458
202780,58208,26.458
202781,58208,26.458
202782,58208,26.458
202783,58208,26.458
202784,58208,26.458
202785,58208,26.458
202786,58208,26.458
202787,58208,26.458
202788,58208,26.458
202789,58208,26.458
202790,58208,26.458
202791,58208,26.458
202792,58208,26.458
202793,58208,26.458
202794,58208,26.458
202795,58208,26.458
202796,58208,26.458
202797,58210,26.459
202798,58210,26.459
202799,58210,26.459
202800,58210,26.459
202801,58210,26.459
202802,58210,26.459
202803,58210,26.459
202804,58210,26.459
202805,58210,26.459
202806,58210,26.459
202807,58210,26.459
202808,58210,26.459
202809,58210,26.459
202810,58210,26.459
202811,58210,26.459
202812,58210,26.459
202813,58210,26.459
202814,58210,26.459
202815,58210,26.459
202816,58210,26.459
202817,58210,26.459
202818,58210,26.459
202819,58210,26.459
202820,58210,26.459
202821,58210,26.459
202822,58210,26.459
202823,58210,26.459
202824,58210,26.459
202825,58210,26.459
202826,58210,26.459
202827,58210,26.459
202828,58210,26.459
202829,58210,26.459
202830,58210,26.459
202831,58210,26.459
202832,58210,26.459
202833,58210,26.459
202834,58210,26.459
202835,58210,26.459
202836,58210,26.459
202837,58210,26.459
202838,58210,26.459
202839,58210,26.459
202840,58210,26.459
202841,58210,26.459
202842,58210,26.459
202843,58210,26.459
202844,58210,26.459
202845,58212,26.460
202846,58212,26.460
202847,58212,26.460
202848,58212,26.460
202849,58212,26.460
202850,58212,26.460
202851,58212,26.460
202852,58212,26.460
202853,58212,26.460
202854,58212,26.460
202855,58212,26.460
202856,58212,26.460
202857,58212,26.460
202858,58212,26.460
202859,58212,26.460
202860,58212,26.460
202861,58212,26.460
202862,58212,26.460
202863,58212,26.460
202864,58212,26.460
202865,58212,26.460
202866,58212,26.460
202867,58212,26.460
202868,58212,26.460
202869,58212,26.460
202870,58212,26.460
202871,58212,26.460
202872,58212,26.460
202873,58212,26.460
202874,58212,26.460
202875,58212,26.460
202876,58212,26.460
202877,58212,26.460
202878,58212,26.460
202879,58212,26.460
202880,58212,26.460
202881,58212,26.460
202882,58212,26.460
202883,58212,26.460
202884,58212,26.460
202885,58212,26.460
202886,58212,26.460
202887,58212,26.460
202888,58212,26.460
202889,58212,26.460
202890,58212,26.460
202891,58212,26.460
202892,58212,26.460
202893,58212,26.460
202894,58212,26.460
202895,58212,26.460
202896,58212,26.460
202897,58212,26.460
202898,58212,26.460
202899,58214,26.461
202900,58214,26.461
202901,58214,26.461
202902,58214,26.461
202903,58214,26.461
202904,58214,26.461
202905,58214,26.461
202906,58214,26.461
202907,58214,26.461
202908,58214,26.461
202909,58214,26.461
202910,58214,26.461
202911,58214,26.461
202912,58214,26.461
202913,58214,26.461
202914,58214,26.461
202915,58214,26.461
202916,58214,26.461
202917,58214,26.461
202918,58214,26.461
202919,58214,26.461
202920,58214,26.461
202921,58214,26.461
202922,58214,26.461
202923,58214,26.461
202924,58214,26.461
202925,58214,26.461
202926,58214,26.461
202927,58214,26.461
202928,58214,26.461
202929,58214,26.461
202930,58214,26.461
202931,58214,26.461
202932,58214,26.461
202933,58214,26.461
202934,58214,26.461
202935,58214,26.461
202936,58214,26.461
202937,58214,26.461
202938,58214,26.461
202939,58214,26.461
202940,58214,26.461
202941,58214,26.461
202942,58214,26.461
202943,58214,26.461
202944,58214,26.461
202945,58214,26.461
202946,58214,26.461
202947,58214,26.461
202948,58214,26.461
202949,58214,26.461
202950,58214,26.461
202951,58214,26.461
202952,58214,26.461
202953,58216,26.462
202954,58216,26.462
202955,58216,26.462
202956,58216,26.462
202957,58216,26.462
202958,58216,26.462
202959,58216,26.462
202960,58216,26.462
202961,58216,26.462
202962,58216,26.462
202963,58216,26.462
202964,58216,26.462
202965,58216,26.462
202966,58216,26.462
202967,58216,26.462
202968,58216,26.462
202969,58216,26.462
202970,58216,26.462
202971,58216,26.462
202972,58216,26.462
202973,58216,26.462
202974,58216,26.462
202975,58216,26.462
202976,58216,26.462
202977,58216,26.462
202978,58216,26.462
202979,58216,26.462
202980,58216,26.462
202981,58216,26.462
202982,58216,26.462
202983,58216,26.462
202984,58216,26.462
202985,58216,26.462
202986,58216,26.462
202987,58216,26.462
202988,58216,26.462
202989,58216,26.462
202990,58216,26.462
202991,58216,26.462
202992,58216,26.462
202993,58216,26.462
202994,58216,26.462
202995,58216,26.462
202996,58216,26.462
202997,58216,26.462
202998,58216,26.462
202999,58216,26.462
203000,58216,26.462
203001,58218,26.463
203002,58218,26.463
203003,58218,26.463
203004,58218,26.463
203005,58218,26.463
203006,58218,26.463
203007,58218,26.463
203008,58218,26.463
203009,58218,26.463
203010,58218,26.463
203011,58218,26.463
203012,58218,26.463
203013,58218,26.463
203014,58218,26.463
203015,58218,26.463
203016,58218,26.463
203017,58218,26.463
203018,58218,26.463
203019,58218,26.463
203020,58218,26.463
203021,58218,26.463
203022,58218,26.463
203023,58218,26.463
203024,58218,26.463
203025,58218,26.463
203026,58218,26.463
203027,58218,26.463
203028,58218,26.463
203029,58218,26.463
203030,58218,26.463
203031,58218,26.463
203032,58218,26.463
203033,58218,26.463
203034,58218,26.463
203035,58218,26.463
203036,58218,26.463
203037,58218,26.463
203038,58218,26.463
203039,58218,26.463
203040,58218,26.463
203041,58218,26.463
203042,58218,26.463
203043,58220,26.464
203044,58220,26.464
203045,58220,26.464
203046,58220,26.464
203047,58220,26.464
203048,58220,26.464
203049,58220,26.464
203050,58220,26.464
203051,58220,26.464
203052,58220,26.464
203053,58220,26.464
203054,58220,26.464
203055,58220,26.464
203056,58220,26.464
203057,58220,26.464
203058,58220,26.464
203059,58220,26.464
203060,58220,26.464
203061,58220,26.464
203062,58220,26.464
203063,58220,26.464
203064,58220,26.464
203065,58220,26.464
203066,58220,26.464
203067,58220,26.464
203068,58220,26.464
203069,58220,26.464
203070,58220,26.464
203071,58220,26.464
203072,58220,26.464
203073,58220,26.464
203074,58220,26.464
203075,58220,26.464
203076,58220,26.464
203077,58220,26.464
203078,58220,26.464
203079,58220,26.464
203080,58220,26.464
203081,58220,26.464
203082,58220,26.464
203083,58220,26.464
203084,58220,26.464
203085,58220,26.464
203086,58220,26.464
203087,58220,26.464
203088,58220,26.464
203089,58220,26.464
203090,58220,26.464
203091,58220,26.464
203092,58220,26.464
203093,58220,26.464
203094,58220,26.464
203095,58220,26.464
203096,58220,26.464
203097,58220,26.464
203098,58222,26.465
203099,58222,26.465
203100,58222,26.465
203101,58222,26.465
203102,58222,26.465
203103,58222,26.465
203104,58222,26.465
203105,58222,26.465
203106,58222,26.465
203107,58222,26.465
203108,58222,26.465
203109,58222,26.465
203110,58222,26.465
203111,58222,26.465
203112,58222,26.465
203113,58222,26.465
203114,58222,26.465
203115,58222,26.465
203116,58222,26.465
203117,58222,26.465
203118,58222,26.465
203119,58222,26.465
203120,58222,26.465
203121,58222,26.465
203122,58222,26.465
203123,58222,26.465
203124,58222,26.465
203125,58222,26.465
203126,58222,26.465
203127,58222,26.465
203128,58222,26.465
203129,58222,26.465
203130,58222,26.465
203131,58222,26.465
203132,58222,26.465
203133,58222,26.465
203134,58222,26.465
203135,58222,26.465
203136,58222,26.465
203137,58222,26.465
203138,58222,26.465
203139,58222,26.465
203140,58222,26.465
203141,58222,26.465
203142,58222,26.465
203143,58222,26.465
203144,58224,26.466
203145,58224,26.466
203146,58224,26.466
203147,58224,26.466
203148,58224,26.466
203149,58224,26.466
203150,58224,26.466
203151,58224,26.466
203152,58224,26.466
203153,58224,26.466
203154,58224,26.466
203155,58224,26.466
203156,58224,26.466
203157,58224,26.466
203158,58224,26.466
203159,58224,26.466
203160,58224,26.466
203161,58224,26.466
203162,58224,26.466
203163,58224,26.466
203164,58224,26.466
203165,58224,26.466
203166,58224,26.466
203167,58224,26.466
203168,58224,26.466
203169,58224,26.466
203170,58224,26.466
203171,58224,26.466
203172,58224,26.466
203173,58224,26.466
203174,58224,26.466
203175,58224,26.466
203176,58224,26.466
203177,58224,26.466
203178,58224,26.466
203179,58224,26.466
203180,58224,26.466
203181,58224,26.466
203182,58224,26.466
203183,58224,26.466
203184,58224,26.466
203185,58224,26.466
203186,58224,26.466
203187,58224,26.466
203188,58224,26.466
203189,58224,26.466
203190,58224,26.466
203191,58224,26.466
203192,58224,26.466
203193,58224,26.466
203194,58224,26.466
203195,58224,26.466
203196,58224,26.466
203197,58224,26.466
203198,58224,26.466
203199,58224,26.466
203200,58224,26.466
203201,58224,26.466
203202,58224,26.466
203203,58224,26.466
203204,58226,26.466
203205,58226,26.466
203206,58226,26.466
203207,58226,26.466
203208,58226,26.466
203209,58226,26.466
203210,58226,26.466
203211,58226,26.466
203212,58226,26.466
203213,58226,26.466
203214,58226,26.466
203215,58226,26.466
203216,58226,26.466
203217,58226,26.466
203218,58226,26.466
203219,58226,26.466
203220,58226,26.466
203221,58226,26.466
203222,58226,26.466
203223,58226,26.466
203224,58226,26.466
203225,58226,26.466
203226,58226,26.466
203227,58226,26.466
203228,58226,26.466
203229,58226,26.466
203230,58226,26.466
203231,58226,26.466
203232,58226,26.466
203233,58226,26.466
203234,58226,26.466
203235,58226,26.466
203236,58226,26.466
203237,58226,26.466
203238,58226,26.466
203239,58226,26.466
203240,58226,26.466
203241,58226,26.466
203242,58226,26.466
203243,58226,26.466
203244,58226,26.466
203245,58226,26.466
203246,58226,26.466
203247,58226,26.466
203248,58226,26.466
203249,58226,26.466
203250,58226,26.466
203251,58226,26.466
203252,58226,26.466
203253,58226,26.466
203254,58226,26.466
203255,58226,26.466
203256,58226,26.466
203257,58226,26.466
203258,58226,26.466
203259,58226,26.466
203260,58226,26.466
203261,58226,26.466
203262,58226,26.466
203263,58226,26.466
203264,58226,26.466
203265,58228,26.467
203266,58228,26.467
203267,58228,26.467
203268,58228,26.467
203269,58228,26.467
203270,58228,26.467
203271,58228,26.467
203272,58228,26.467
203273,58228,26.467
203274,58228,26.467
203275,58228,26.467
203276,58228,26.467
203277,58228,26.467
203278,58228,26.467
203279,58228,26.467
203280,58228,26.467
203281,58228,26.467
203282,58228,26.467
203283,58228,26.467
203284,58228,26.467
203285,58228,26.467
203286,58228,26.467
203287,58228,26.467
203288,58228,26.467
203289,58228,26.467
203290,58228,26.467
203291,58228,26.467
203292,58228,26.467
203293,58228,26.467
203294,58228,26.467
203295,58228,26.467
203296,58228,26.467
203297,58228,26.467
203298,58228,26.467
203299,58228,26.467
203300,58228,26.467
203301,58228,26.467
203302,58228,26.467
203303,58228,26.467
203304,58228,26.467
203305,58228,26.467
203306,58228,26.467
203307,58228,26.467
203308,58228,26.467
203309,58228,26.467
203310,58228,26.467
203311,58228,26.467
203312,58228,26.467
203313,58228,26.467
203314,58228,26.467
203315,58228,26.467
203316,58230,26.468
203317,58230,26.468
203318,58230,26.468
203319,58230,26.468
203320,58230,26.468
203321,58230,26.468
203322,58230,26.468
203323,58230,26.468
203324,58230,26.468
203325,58230,26.468
203326,58230,26.468
203327,58230,26.468
203328,58230,26.468
203329,58230,26.468
203330,58230,26.468
203331,58230,26.468
203332,58230,26.468
203333,58230,26.468
203334,58230,26.468
203335,58230,26.468
203336,58230,26.468
203337,58230,26.468
203338,58230,26.468
203339,58230,26.468
203340,58230,26.468
203341,58230,26.468
203342,58230,26.468
203343,58230,26.468
203344,58230,26.468
203345,58230,26.468
203346,58230,26.468
203347,58230,26.468
203348,58230,26.468
203349,58230,26.468
203350,58230,26.468
203351,58230,26.468
203352,58230,26.468
203353,58230,26.468
203354,58230,26.468
203355,58230,26.468
203356,58230,26.468
203357,58230,26.468
203358,58230,26.468
203359,58230,26.468
203360,58230,26.468
203361,58230,26.468
203362,58230,26.468
203363,58230,26.468
203364,58230,26.468
203365,58230,26.468
203366,58230,26.468
203367,58230,26.468
203368,58230,26.468
203369,58232,26.469
203370,58232,26.469
203371,58232,26.469
203372,58232,26.469
203373,58232,26.469
203374,58232,26.469
203375,58232,26.469
203376,58232,26.469
203377,58232,26.469
203378,58232,26.469
203379,58232,26.469
203380,58232,26.469
203381,58232,26.469
203382,58232,26.469
203383,58232,26.469
203384,58232,26.469
203385,58232,26.469
203386,58232,26.469
203387,58232,26.469
203388,58232,26.469
203389,58232,26.469
203390,58232,26.469
203391,58232,26.469
203392,58232,26.469
203393,58232,26.469
203394,58232,26.469
203395,58232,26.469
203396,58232,26.469
203397,58232,26.469
203398,58232,26.469
203399,58232,26.469
203400,58232,26.469
203401,58232,26.469
203402,58232,26.469
203403,58232,26.469
203404,58232,26.469
203405,58232,26.469
203406,58232,26.469
203407,58232,26.469
203408,58232,26.469
203409,58232,26.469
203410,58232,26.469
203411,58232,26.469
203412,58232,26.469
203413,58232,26.469
203414,58232,26.469
203415,58234,26.470
203416,58234,26.470
203417,58234,26.470
203418,58234,26.470
203419,58234,26.470
203420,58234,26.470
203421,58234,26.470
203422,58234,26.470
203423,58234,26.470
203424,58234,26.470
203425,58234,26.470
203426,58234,26.470
203427,58234,26.470
203428,58234,26.470
203429,58234,26.470
203430,58234,26.470
203431,58234,26.470
203432,58234,26.470
203433,58234,26.470
203434,58234,26.470
203435,58234,26.470
203436,58234,26.470
203437,58234,26.470
203438,58234,26.470
203439,58234,26.470
203440,58234,26.470
203441,58234,26.470
203442,58234,26.470
203443,58234,26.470
203444,58234,26.470
203445,58234,26.470
203446,58234,26.470
203447,58234,26.470
203448,58234,26.470
203449,58234,26.470
203450,58234,26.470
203451,58234,26.470
203452,58234,26.470
203453,58234,26.470
203454,58234,26.470
203455,58234,26.470
203456,58234,26.470
203457,58234,26.470
203458,58234,26.470
203459,58234,26.470
203460,58234,26.470
203461,58234,26.470
203462,58234,26.470
203463,58234,26.470
203464,58234,26.470
203465,58234,26.470
203466,58234,26.470
203467,58234,26.470
203468,58234,26.470
203469,58234,26.470
203470,58234,26.470
203471,58234,26.470
203472,58234,26.470
203473,58236,26.471
203474,58236,26.471
203475,58236,26.471
203476,58236,26.471
203477,58236,26.471
203478,58236,26.471
203479,58236,26.471
203480,58236,26.471
203481,58236,26.471
203482,58236,26.471
203483,58236,26.471
203484,58236,26.471
203485,58236,26.471
203486,58236,26.471
203487,58236,26.471
203488,58236,26.471
203489,58236,26.471
203490,58236,26.471
203491,58236,26.471
203492,58236,26.471
203493,58236,26.471
203494,58236,26.471
203495,58236,26.471
203496,58236,26.471
203497,58236,26.471
203498,58236,26.471
203499,58236,26.471
203500,58236,26.471
203501,58236,26.471
203502,58236,26.471
203503,58236,26.471
203504,58236,26.471
203505,58236,26.471
203506,58236,26.471
203507,58236,26.471
203508,58236,26.471
203509,58236,26.471
203510,58236,26.471
203511,58236,26.471
203512,58236,26.471
203513,58236,26.471
203514,58236,26.471
203515,58236,26.471
203516,58236,26.471
203517,58236,26.471
203518,58236,26.471
203519,58236,26.471
203520,58236,26.471
203521,58236,26.471
203522,58236,26.471
203523,58238,26.472
203524,58238,26.472
203525,58238,26.472
203526,58238,26.472
203527,58238,26.472
203528,58238,26.472
203529,58238,26.472
203530,58238,26.472
203531,58238,26.472
203532,58238,26.472
203533,58238,26.472
203534,58238,26.472
203535,58238,26.472
203536,58238,26.472
203537,58238,26.472
203538,58238,26.472
203539,58238,26.472
203540,58238,26.472
203541,58238,26.472
203542,58238,26.472
203543,58238,26.472
203544,58238,26.472
203545,58238,26.472
203546,58238,26.472
203547,58238,26.472
203548,58238,26.472
203549,58238,26.472
203550,58238,26.472
203551,58238,26.472
203552,58238,26.472
203553,58238,26.472
203554,58238,26.472
203555,58238,26.472
203556,58238,26.472
203557,58238,26.472
203558,58238,26.472
203559,58238,26.472
203560,58238,26.472
203561,58238,26.472
203562,58238,26.472
203563,58238,26.472
203564,58238,26.472
203565,58240,26.473
203566,58240,26.473
203567,58240,26.473
203568,58240,26.473
203569,58240,26.473
203570,58240,26.473
203571,58240,26.473
203572,58240,26.473
203573,58240,26.473
203574,58240,26.473
203575,58240,26.473
203576,58240,26.473
203577,58240,26.473
203578,58240,26.473
203579,58240,26.473
203580,58240,26.473
203581,58240,26.473
203582,58240,26.473
203583,58240,26.473
203584,58240,26.473
203585,58240,26.473
203586,58240,26.473
203587,58240,26.473
203588,58240,26.473
203589,58240,26.473
203590,58240,26.473
203591,58240,26.473
203592,58240,26.473
203593,58240,26.473
203594,58240,26.473
203595,58240,26.473
203596,58240,26.473
203597,58240,26.473
203598,58240,26.473
203599,58240,26.473
203600,58240,26.473
203601,58240,26.473
203602,58240,26.473
203603,58240,26.473
203604,58240,26.473
203605,58240,26.473
203606,58240,26.473
203607,58240,26.473
203608,58240,26.473
203609,58240,26.473
203610,58240,26.473
203611,58240,26.473
203612,58240,26.473
203613,58240,26.473
203614,58242,26.474
203615,58242,26.474
203616,58242,26.474
203617,58242,26.474
203618,58242,26.474
203619,58242,26.474
203620,58242,26.474
203621,58242,26.474
203622,58242,26.474
203623,58242,26.474
203624,58242,26.474
203625,58242,26.474
203626,58242,26.474
203627,58242,26.474
203628,58242,26.474
203629,58242,26.474
203630,58242,26.474
203631,58242,26.474
203632,58242,26.474
203633,58242,26.474
203634,58242,26.474
203635,58242,26.474
203636,58242,26.474
203637,58242,26.474
203638,58242,26.474
203639,58242,26.474
203640,58242,26.474
203641,58242,26.474
203642,58242,26.474
203643,58242,26.474
203644,58242,26.474
203645,58242,26.474
203646,58242,26.474
203647,58242,26.474
203648,58242,26.474
203649,58242,26.474
203650,58242,26.474
203651,58242,26.474
203652,58242,26.474
203653,58242,26.474
203654,58242,26.474
203655,58242,26.474
203656,58242,26.474
203657,58242,26.474
203658,58242,26.474
203659,58242,26.474
203660,58242,26.474
203661,58242,26.474
203662,58242,26.474
203663,58242,26.474
203664,58242,26.474
203665,58242,26.474
203666,58242,26.474
203667,58242,26.474
203668,58242,26.474
203669,58242,26.474
203670,58242,26.474
203671,58242,26.474
203672,58242,26.474
203673,58242,26.474
203674,58242,26.474
203675,58242,26.474
203676,58242,26.474
203677,58242,26.474
203678,58242,26.474
203679,58242,26.474
203680,58242,26.474
203681,58242,26.474
203682,58244,26.475
203683,58244,26.475
203684,58244,26.475
203685,58244,26.475
203686,58244,26.475
203687,58244,26.475
203688,58244,26.475
203689,58244,26.475
203690,58244,26.475
203691,58244,26.475
203692,58244,26.475
203693,58244,26.475
203694,58244,26.475
203695,58244,26.475
203696,58244,26.475
203697,58244,26.475
203698,58244,26.475
203699,58244,26.475
203700,58244,26.475
203701,58244,26.475
203702,58244,26.475
203703,58244,26.475
203704,58244,26.475
203705,58244,26.475
203706,58244,26.475
203707,58244,26.475
203708,58244,26.475
203709,58244,26.475
203710,58244,26.475
203711,58244,26.475
203712,58244,26.475
203713,58244,26.475
203714,58244,26.475
203715,58244,26.475
203716,58244,26.475
203717,58244,26.475
203718,58244,26.475
203719,58244,26.475
203720,58244,26.475
203721,58244,26.475
203722,58244,26.475
203723,58244,26.475
203724,58246,26.476
203725,58246,26.476
203726,58246,26.476
203727,58246,26.476
203728,58246,26.476
203729,58246,26.476
203730,58246,26.476
203731,58246,26.476
203732,58246,26.476
203733,58246,26.476
203734,58246,26.476
203735,58246,26.476
203736,58246,26.476
203737,58246,26.476
203738,58246,26.476
203739,58246,26.476
203740,58246,26.476
203741,58246,26.476
203742,58246,26.476
203743,58246,26.476
203744,58246,26.476
203745,58246,26.476
203746,58246,26.476
203747,58246,26.476
203748,58246,26.476
203749,58246,26.476
203750,58246,26.476
203751,58246,26.476
203752,58246,26.476
203753,58246,26.476
203754,58246,26.476
203755,58246,26.476
203756,58246,26.476
203757,58246,26.476
203758,58246,26.476
203759,58246,26.476
203760,58246,26.476
203761,58246,26.476
203762,58246,26.476
203763,58246,26.476
203764,58246,26.476
203765,58246,26.476
203766,58246,26.476
203767,58246,26.476
203768,58246,26.476
203769,58246,26.476
203770,58246,26.476
203771,58246,26.476
203772,58246,26.476
203773,58246,26.476
203774,58248,26.476
203775,58248,26.476
203776,58248,26.476
203777,58248,26.476
203778,58248,26.476
203779,58248,26.476
203780,58248,26.476
203781,58248,26.476
203782,58248,26.476
203783,58248,26.476
203784,58248,26.476
203785,58248,26.476
203786,58248,26.476
203787,58248,26.476
203788,58248,26.476
203789,58248,26.476
203790,58248,26.476
203791,58248,26.476
203792,58248,26.476
203793,58248,26.476
203794,58248,26.476
203795,58248,26.476
203796,58248,26.476
203797,58248,26.476
203798,58248,26.476
203799,58248,26.476
203800,58248,26.476
203801,58248,26.476
203802,58248,26.476
203803,58248,26.476
203804,58248,26.476
203805,58248,26.476
203806,58248,26.476
203807,58248,26.476
203808,58248,26.476
203809,58248,26.476
203810,58248,26.476
203811,58248,26.476
203812,58248,26.476
203813,58248,26.476
203814,58248,26.476
203815,58248,26.476
203816,58248,26.476
203817,58248,26.476
203818,58248,26.476
203819,58248,26.476
203820,58248,26.476
203821,58248,26.476
203822,58248,26.476
203823,58248,26.476
203824,58248,26.476
203825,58248,26.476
203826,58248,26.476
203827,58248,26.476
203828,58248,26.476
203829,58248,26.476
203830,58248,26.476
203831,58248,26.476
203832,58250,26.477
203833,58250,26.477
203834,58250,26.477
203835,58250,26.477
203836,58250,26.477
203837,58250,26.477
203838,58250,26.477
203839,58250,26.477
203840,58250,26.477
203841,58250,26.477
203842,58250,26.477
203843,58250,26.477
203844,58250,26.477
203845,58250,26.477
203846,58250,26.477
203847,58250,26.477
203848,58250,26.477
203849,58250,26.477
203850,58250,26.477
203851,58250,26.477
203852,58250,26.477
203853,58250,26.477
203854,58250,26.477
203855,58250,26.477
203856,58250,26.477
203857,58250,26.477
203858,58250,26.477
203859,58250,26.477
203860,58250,26.477
203861,58250,26.477
203862,58250,26.477
203863,58250,26.477
203864,58250,26.477
203865,58250,26.477
203866,58250,26.477
203867,58250,26.477
203868,58250,26.477
203869,58250,26.477
203870,58250,26.477
203871,58250,26.477
203872,58250,26.477
203873,58250,26.477
203874,58250,26.477
203875,58250,26.477
203876,58250,26.477
203877,58250,26.477
203878,58250,26.477
203879,58250,26.477
203880,58250,26.477
203881,58250,26.477
203882,58250,26.477
203883,58250,26.477
203884,58250,26.477
203885,58252,26.478
203886,58252,26.478
203887,58252,26.478
203888,58252,26.478
203889,58252,26.478
203890,58252,26.478
203891,58252,26.478
203892,58252,26.478
203893,58252,26.478
203894,58252,26.478
203895,58252,26.478
203896,58252,26.478
203897,58252,26.478
203898,58252,26.478
203899,58252,26.478
203900,58252,26.478
203901,58252,26.478
203902,58252,26.478
203903,58252,26.478
203904,58252,26.478
203905,58252,26.478
203906,58252,26.478
203907,58252,26.478
203908,58252,26.478
203909,58252,26.478
203910,58252,26.478
203911,58252,26.478
203912,58252,26.478
203913,58252,26.478
203914,58252,26.478
203915,58252,26.478
203916,58252,26.478
203917,58252,26.478
203918,58252,26.478
203919,58252,26.478
203920,58252,26.478
203921,58252,26.478
203922,58252,26.478
203923,58252,26.478
203924,58252,26.478
203925,58252,26.478
203926,58252,26.478
203927,58252,26.478
203928,58254,26.479
203929,58254,26.479
203930,58254,26.479
203931,58254,26.479
203932,58254,26.479
203933,58254,26.479
203934,58254,26.479
203935,58254,26.479
203936,58254,26.479
203937,58254,26.479
203938,58254,26.479
203939,58254,26.479
203940,58254,26.479
203941,58254,26.479
203942,58254,26.479
203943,58254,26.479
203944,58254,26.479
203945,58254,26.479
203946,58254,26.479
203947,58254,26.479
203948,58254,26.479
203949,58254,26.479
203950,58254,26.479
203951,58254,26.479
203952,58254,26.479
203953,58254,26.479
203954,58254,26.479
203955,58254,26.479
203956,58254,26.479
203957,58254,26.479
203958,58254,26.479
203959,58254,26.479
203960,58254,26.479
203961,58254,26.479
203962,58254,26.479
203963,58254,26.479
203964,58254,26.479
203965,58254,26.479
203966,58254,26.479
203967,58254,26.479
203968,58254,26.479
203969,58254,26.479
203970,58254,26.479
203971,58254,26.479
203972,58254,26.479
203973,58254,26.479
203974,58254,26.479
203975,58254,26.479
203976,58254,26.479
203977,58254,26.479
203978,58256,26.480
203979,58256,26.480
203980,58256,26.480
203981,58256,26.480
203982,58256,26.480
203983,58256,26.480
203984,58256,26.480
203985,58256,26.480
203986,58256,26.480
203987,58256,26.480
203988,58256,26.480
203989,58256,26.480
203990,58256,26.480
203991,58256,26.480
203992,58256,26.480
203993,58256,26.480
203994,58256,26.480
203995,58256,26.480
203996,58256,26.480
203997,58256,26.480
203998,58256,26.480
203999,58256,26.480
204000,58256,26.480
204001,58256,26.480
204002,58256,26.480
204003,58256,26.480
204004,58256,26.480
204005,58256,26.480
204006,58256,26.480
204007,58256,26.480
