page_index,latency_cycles,latency_us
225817,52176,23.716
225818,52176,23.716
225819,52178,23.717
225820,52178,23.717
225821,52178,23.717
225822,52178,23.717
225823,52178,23.717
225824,52178,23.717
225825,52178,23.717
225826,52178,23.717
225827,52178,23.717
225828,52178,23.717
225829,52178,23.717
225830,52178,23.717
225831,52178,23.717
225832,52178,23.717
225833,52178,23.717
225834,52178,23.717
225835,52178,23.717
225836,52178,23.717
225837,52178,23.717
225838,52178,23.717
225839,52178,23.717
225840,52178,23.717
225841,52178,23.717
225842,52180,23.718
225843,52180,23.718
225844,52180,23.718
225845,52180,23.718
225846,52180,23.718
225847,52180,23.718
225848,52180,23.718
225849,52180,23.718
225850,52180,23.718
225851,52180,23.718
225852,52180,23.718
225853,52180,23.718
225854,52180,23.718
225855,52180,23.718
225856,52180,23.718
225857,52180,23.718
225858,52180,23.718
225859,52180,23.718
225860,52180,23.718
225861,52180,23.718
225862,52180,23.718
225863,52180,23.718
225864,52180,23.718
225865,52180,23.718
225866,52180,23.718
225867,52180,23.718
225868,52180,23.718
225869,52180,23.718
225870,52180,23.718
225871,52180,23.718
225872,52180,23.718
225873,52182,23.719
225874,52182,23.719
225875,52182,23.719
225876,52182,23.719
225877,52182,23.719
225878,52182,23.719
225879,52182,23.719
225880,52182,23.719
225881,52182,23.719
225882,52182,23.719
225883,52182,23.719
225884,52182,23.719
225885,52182,23.719
225886,52182,23.719
225887,52182,23.719
225888,52182,23.719
225889,52182,23.719
225890,52182,23.719
225891,52182,23.719
225892,52182,23.719
225893,52182,23.719
225894,52182,23.719
225895,52182,23.719
225896,52182,23.719
225897,52182,23.719
225898,52182,23.719
225899,52182,23.719
225900,52182,23.719
225901,52182,23.719
225902,52182,23.719
225903,52182,23.719
225904,52182,23.719
225905,52182,23.719
225906,52182,23.719
225907,52182,23.719
225908,52184,23.720
225909,52184,23.720
225910,52184,23.720
225911,52184,23.720
225912,52184,23.720
225913,52184,23.720
225914,52184,23.720
225915,52184,23.720
225916,52184,23.720
225917,52184,23.720
225918,52184,23.720
225919,52184,23.720
225920,52184,23.720
225921,52184,23.720
225922,52184,23.720
225923,52184,23.720
225924,52184,23.720
225925,52184,23.720
225926,52184,23.720
225927,52184,23.720
225928,52184,23.720
225929,52184,23.720
225930,52184,23.720
225931,52184,23.720
225932,52184,23.720
225933,52184,23.720
225934,52184,23.720
225935,52184,23.720
225936,52184,23.720
225937,52184,23.720
225938,52184,23.720
225939,52184,23.720
225940,52184,23.720
225941,52184,23.720
225942,52184,23.720
225943,52184,23.720
225944,52184,23.720
225945,52184,23.720
225946,52184,23.720
225947,52184,23.720
225948,52184,23.720
225949,52184,23.720
225950,52184,23.720
225951,52186,23.721
225952,52186,23.721
225953,52186,23.721
225954,52186,23.721
225955,52186,23.721
225956,52186,23.721
225957,52186,23.721
225958,52186,23.721
225959,52186,23.721
225960,52186,23.721
225961,52186,23.721
225962,52186,23.721
225963,52186,23.721
225964,52186,23.721
225965,52186,23.721
225966,52186,23.721
225967,52186,23.721
225968,52186,23.721
225969,52186,23.721
225970,52186,23.721
225971,52186,23.721
225972,52186,23.721
225973,52186,23.721
225974,52188,23.722
225975,52188,23.722
225976,52188,23.722
225977,52188,23.722
225978,52188,23.722
225979,52188,23.722
225980,52188,23.722
225981,52188,23.722
225982,52188,23.722
225983,52188,23.722
225984,52188,23.722
225985,52188,23.722
225986,52188,23.722
225987,52188,23.722
225988,52188,23.722
225989,52188,23.722
225990,52188,23.722
225991,52188,23.722
225992,52188,23.722
225993,52188,23.722
225994,52188,23.722
225995,52188,23.722
225996,52188,23.722
225997,52188,23.722
225998,52188,23.722
225999,52188,23.722
226000,52188,23.722
226001,52188,23.722
226002,52188,23.722
226003,52188,23.722
226004,52188,23.722
226005,52188,23.722
226006,52188,23.722
226007,52188,23.722
226008,52188,23.722
226009,52188,23.722
226010,52188,23.722
226011,52188,23.722
226012,52188,23.722
226013,52190,23.723
226014,52190,23.723
226015,52190,23.723
226016,52190,23.723
226017,52190,23.723
226018,52190,23.723
226019,52190,23.723
226020,52190,23.723
226021,52190,23.723
226022,52190,23.723
226023,52190,23.723
226024,52190,23.723
226025,52190,23.723
226026,52190,23.723
226027,52190,23.723
226028,52190,23.723
226029,52190,23.723
226030,52190,23.723
226031,52190,23.723
226032,52190,23.723
226033,52190,23.723
226034,52190,23.723
226035,52190,23.723
226036,52190,23.723
226037,52190,23.723
226038,52190,23.723
226039,52190,23.723
226040,52190,23.723
226041,52190,23.723
226042,52192,23.724
226043,52192,23.724
226044,52192,23.724
226045,52192,23.724
226046,52192,23.724
226047,52192,23.724
226048,52192,23.724
226049,52192,23.724
226050,52192,23.724
226051,52192,23.724
226052,52192,23.724
226053,52192,23.724
226054,52192,23.724
226055,52192,23.724
226056,52192,23.724
226057,52192,23.724
226058,52192,23.724
226059,52192,23.724
226060,52192,23.724
226061,52192,23.724
226062,52192,23.724
226063,52194,23.725
226064,52194,23.725
226065,52194,23.725
226066,52194,23.725
226067,52194,23.725
226068,52194,23.725
226069,52194,23.725
226070,52194,23.725
226071,52194,23.725
226072,52194,23.725
226073,52194,23.725
226074,52194,23.725
226075,52194,23.725
226076,52194,23.725
226077,52194,23.725
226078,52194,23.725
226079,52194,23.725
226080,52194,23.725
226081,52194,23.725
226082,52194,23.725
226083,52194,23.725
226084,52194,23.725
226085,52194,23.725
226086,52194,23.725
226087,52196,23.725
226088,52196,23.725
226089,52196,23.725
226090,52196,23.725
226091,52196,23.725
226092,52196,23.725
226093,52196,23.725
226094,52196,23.725
226095,52196,23.725
226096,52196,23.725
226097,52196,23.725
226098,52196,23.725
226099,52196,23.725
226100,52196,23.725
226101,52196,23.725
226102,52196,23.725
226103,52196,23.725
226104,52196,23.725
226105,52196,23.725
226106,52196,23.725
226107,52196,23.725
226108,52196,23.725
226109,52196,23.725
226110,52196,23.725
226111,52196,23.725
226112,52196,23.725
226113,52196,23.725
226114,52196,23.725
226115,52198,23.726
226116,52198,23.726
226117,52198,23.726
226118,52198,23.726
226119,52198,23.726
226120,52198,23.726
226121,52198,23.726
226122,52198,23.726
226123,52198,23.726
226124,52198,23.726
226125,52198,23.726
226126,52198,23.726
226127,52198,23.726
226128,52198,23.726
226129,52198,23.726
226130,52198,23.726
226131,52198,23.726
226132,52198,23.726
226133,52198,23.726
226134,52198,23.726
226135,52198,23.726
226136,52198,23.726
226137,52198,23.726
226138,52198,23.726
226139,52198,23.726
226140,52198,23.726
226141,52198,23.726
226142,52198,23.726
226143,52198,23.726
226144,52198,23.726
226145,52198,23.726
226146,52198,23.726
226147,52200,23.727
226148,52200,23.727
226149,52200,23.727
226150,52200,23.727
226151,52200,23.727
226152,52200,23.727
226153,52200,23.727
226154,52200,23.727
226155,52200,23.727
226156,52200,23.727
226157,52200,23.727
226158,52200,23.727
226159,52200,23.727
226160,52200,23.727
226161,52200,23.727
226162,52200,23.727
226163,52200,23.727
226164,52200,23.727
226165,52200,23.727
226166,52200,23.727
226167,52200,23.727
226168,52200,23.727
226169,52200,23.727
226170,52200,23.727
226171,52200,23.727
226172,52200,23.727
226173,52202,23.728
226174,52202,23.728
226175,52202,23.728
226176,52202,23.728
226177,52202,23.728
226178,52202,23.728
226179,52202,23.728
226180,52202,23.728
226181,52202,23.728
226182,52202,23.728
226183,52202,23.728
226184,52202,23.728
226185,52202,23.728
226186,52202,23.728
226187,52202,23.728
226188,52202,23.728
226189,52202,23.728
226190,52202,23.728
226191,52202,23.728
226192,52202,23.728
226193,52202,23.728
226194,52202,23.728
226195,52202,23.728
226196,52202,23.728
226197,52202,23.728
226198,52202,23.728
226199,52202,23.728
226200,52202,23.728
226201,52204,23.729
226202,52204,23.729
226203,52204,23.729
226204,52204,23.729
226205,52204,23.729
226206,52204,23.729
226207,52204,23.729
226208,52204,23.729
226209,52204,23.729
226210,52204,23.729
226211,52204,23.729
226212,52204,23.729
226213,52204,23.729
226214,52204,23.729
226215,52204,23.729
226216,52204,23.729
226217,52204,23.729
226218,52204,23.729
226219,52204,23.729
226220,52204,23.729
226221,52204,23.729
226222,52204,23.729
226223,52204,23.729
226224,52204,23.729
226225,52204,23.729
226226,52204,23.729
226227,52204,23.729
226228,52204,23.729
226229,52204,23.729
226230,52204,23.729
226231,52204,23.729
226232,52204,23.729
226233,52204,23.729
226234,52204,23.729
226235,52206,23.730
226236,52206,23.730
226237,52206,23.730
226238,52206,23.730
226239,52206,23.730
226240,52206,23.730
226241,52206,23.730
226242,52206,23.730
226243,52206,23.730
226244,52206,23.730
226245,52206,23.730
226246,52206,23.730
226247,52206,23.730
226248,52206,23.730
226249,52206,23.730
226250,52206,23.730
226251,52206,23.730
226252,52206,23.730
226253,52206,23.730
226254,52206,23.730
226255,52206,23.730
226256,52206,23.730
226257,52206,23.730
226258,52206,23.730
226259,52206,23.730
226260,52206,23.730
226261,52206,23.730
226262,52206,23.730
226263,52206,23.730
226264,52206,23.730
226265,52206,23.730
226266,52208,23.731
226267,52208,23.731
226268,52208,23.731
226269,52208,23.731
226270,52208,23.731
226271,52208,23.731
226272,52208,23.731
226273,52208,23.731
226274,52208,23.731
226275,52208,23.731
226276,52208,23.731
226277,52208,23.731
226278,52208,23.731
226279,52208,23.731
226280,52208,23.731
226281,52208,23.731
226282,52208,23.731
226283,52208,23.731
226284,52208,23.731
226285,52208,23.731
226286,52208,23.731
226287,52208,23.731
226288,52208,23.731
226289,52208,23.731
226290,52208,23.731
226291,52208,23.731
226292,52208,23.731
226293,52208,23.731
226294,52208,23.731
226295,52208,23.731
226296,52208,23.731
226297,52208,23.731
226298,52208,23.731
226299,52208,23.731
226300,52208,23.731
226301,52208,23.731
226302,52208,23.731
226303,52208,23.731
226304,52210,23.732
226305,52210,23.732
226306,52210,23.732
226307,52210,23.732
226308,52210,23.732
226309,52210,23.732
226310,52210,23.732
226311,52210,23.732
226312,52210,23.732
226313,52210,23.732
226314,52210,23.732
226315,52210,23.732
226316,52210,23.732
226317,52210,23.732
226318,52210,23.732
226319,52210,23.732
226320,52210,23.732
226321,52210,23.732
226322,52210,23.732
226323,52210,23.732
226324,52210,23.732
226325,52210,23.732
226326,52210,23.732
226327,52210,23.732
226328,52210,23.732
226329,52210,23.732
226330,52210,23.732
226331,52210,23.732
226332,52210,23.732
226333,52210,23.732
226334,52210,23.732
226335,52210,23.732
226336,52210,23.732
226337,52212,23.733
226338,52212,23.733
226339,52212,23.733
226340,52212,23.733
226341,52212,23.733
226342,52212,23.733
226343,52212,23.733
226344,52212,23.733
226345,52212,23.733
226346,52212,23.733
226347,52212,23.733
226348,52212,23.733
226349,52212,23.733
226350,52212,23.733
226351,52212,23.733
226352,52212,23.733
226353,52212,23.733
226354,52212,23.733
226355,52212,23.733
226356,52212,23.733
226357,52212,23.733
226358,52212,23.733
226359,52212,23.733
226360,52212,23.733
226361,52212,23.733
226362,52212,23.733
226363,52212,23.733
226364,52214,23.734
226365,52214,23.734
226366,52214,23.734
226367,52214,23.734
226368,52214,23.734
226369,52214,23.734
226370,52214,23.734
226371,52214,23.734
226372,52214,23.734
226373,52214,23.734
226374,52214,23.734
226375,52214,23.734
226376,52214,23.734
226377,52214,23.734
226378,52214,23.734
226379,52214,23.734
226380,52214,23.734
226381,52214,23.734
226382,52214,23.734
226383,52214,23.734
226384,52214,23.734
226385,52214,23.734
226386,52214,23.734
226387,52214,23.734
226388,52214,23.734
226389,52214,23.734
226390,52216,23.735
226391,52216,23.735
226392,52216,23.735
226393,52216,23.735
226394,52216,23.735
226395,52216,23.735
226396,52216,23.735
226397,52216,23.735
226398,52216,23.735
226399,52216,23.735
226400,52216,23.735
226401,52216,23.735
226402,52216,23.735
226403,52216,23.735
226404,52216,23.735
226405,52216,23.735
226406,52216,23.735
226407,52216,23.735
226408,52216,23.735
226409,52216,23.735
226410,52216,23.735
226411,52216,23.735
226412,52216,23.735
226413,52216,23.735
226414,52216,23.735
226415,52216,23.735
226416,52216,23.735
226417,52216,23.735
226418,52216,23.735
226419,52216,23.735
226420,52216,23.735
226421,52216,23.735
226422,52218,23.735
226423,52218,23.735
226424,52218,23.735
226425,52218,23.735
226426,52218,23.735
226427,52218,23.735
226428,52218,23.735
226429,52218,23.735
226430,52218,23.735
226431,52218,23.735
226432,52218,23.735
226433,52218,23.735
226434,52218,23.735
226435,52218,23.735
226436,52218,23.735
226437,52218,23.735
226438,52218,23.735
226439,52218,23.735
226440,52218,23.735
226441,52218,23.735
226442,52218,23.735
226443,52218,23.735
226444,52218,23.735
226445,52218,23.735
226446,52218,23.735
226447,52218,23.735
226448,52218,23.735
226449,52218,23.735
226450,52218,23.735
226451,52220,23.736
226452,52220,23.736
226453,52220,23.736
226454,52220,23.736
226455,52220,23.736
226456,52220,23.736
226457,52220,23.736
226458,52220,23.736
226459,52220,23.736
226460,52220,23.736
226461,52220,23.736
226462,52220,23.736
226463,52220,23.736
226464,52220,23.736
226465,52220,23.736
226466,52220,23.736
226467,52220,23.736
226468,52222,23.737
226469,52222,23.737
226470,52222,23.737
226471,52222,23.737
226472,52222,23.737
226473,52222,23.737
226474,52222,23.737
226475,52222,23.737
226476,52222,23.737
226477,52222,23.737
226478,52222,23.737
226479,52222,23.737
226480,52222,23.737
226481,52222,23.737
226482,52222,23.737
226483,52222,23.737
226484,52222,23.737
226485,52222,23.737
226486,52222,23.737
226487,52222,23.737
226488,52222,23.737
226489,52222,23.737
226490,52222,23.737
226491,52222,23.737
226492,52222,23.737
226493,52222,23.737
226494,52222,23.737
226495,52222,23.737
226496,52222,23.737
226497,52222,23.737
226498,52222,23.737
226499,52222,23.737
226500,52222,23.737
226501,52222,23.737
226502,52222,23.737
226503,52224,23.738
226504,52224,23.738
226505,52224,23.738
226506,52224,23.738
226507,52224,23.738
226508,52224,23.738
226509,52224,23.738
226510,52224,23.738
226511,52224,23.738
226512,52224,23.738
226513,52224,23.738
226514,52224,23.738
226515,52224,23.738
226516,52224,23.738
226517,52224,23.738
226518,52224,23.738
226519,52224,23.738
226520,52224,23.738
226521,52224,23.738
226522,52224,23.738
226523,52224,23.738
226524,52224,23.738
226525,52224,23.738
226526,52224,23.738
226527,52224,23.738
226528,52224,23.738
226529,52224,23.738
226530,52224,23.738
226531,52224,23.738
226532,52224,23.738
226533,52224,23.738
226534,52224,23.738
226535,52224,23.738
226536,52224,23.738
226537,52224,23.738
226538,52224,23.738
226539,52226,23.739
226540,52226,23.739
226541,52226,23.739
226542,52226,23.739
226543,52226,23.739
226544,52226,23.739
226545,52226,23.739
226546,52226,23.739
226547,52226,23.739
226548,52226,23.739
226549,52226,23.739
226550,52226,23.739
226551,52226,23.739
226552,52226,23.739
226553,52226,23.739
226554,52226,23.739
226555,52226,23.739
226556,52226,23.739
226557,52226,23.739
226558,52226,23.739
226559,52226,23.739
226560,52226,23.739
226561,52226,23.739
226562,52226,23.739
226563,52226,23.739
226564,52226,23.739
226565,52226,23.739
226566,52226,23.739
226567,52226,23.739
226568,52226,23.739
226569,52226,23.739
226570,52226,23.739
226571,52226,23.739
226572,52226,23.739
226573,52226,23.739
226574,52226,23.739
226575,52226,23.739
226576,52228,23.740
226577,52228,23.740
226578,52228,23.740
226579,52228,23.740
226580,52228,23.740
226581,52228,23.740
226582,52228,23.740
226583,52228,23.740
226584,52228,23.740
226585,52228,23.740
226586,52228,23.740
226587,52228,23.740
226588,52228,23.740
226589,52228,23.740
226590,52228,23.740
226591,52228,23.740
226592,52228,23.740
226593,52228,23.740
226594,52228,23.740
226595,52228,23.740
226596,52228,23.740
226597,52228,23.740
226598,52230,23.741
226599,52230,23.741
226600,52230,23.741
226601,52230,23.741
226602,52230,23.741
226603,52230,23.741
226604,52230,23.741
226605,52230,23.741
226606,52230,23.741
226607,52230,23.741
226608,52230,23.741
226609,52230,23.741
226610,52230,23.741
226611,52230,23.741
226612,52230,23.741
226613,52230,23.741
226614,52230,23.741
226615,52230,23.741
226616,52230,23.741
226617,52230,23.741
226618,52230,23.741
226619,52230,23.741
226620,52230,23.741
226621,52230,23.741
226622,52230,23.741
226623,52230,23.741
226624,52230,23.741
226625,52230,23.741
226626,52230,23.741
226627,52232,23.742
226628,52232,23.742
226629,52232,23.742
226630,52232,23.742
226631,52232,23.742
226632,52232,23.742
226633,52232,23.742
226634,52232,23.742
226635,52232,23.742
226636,52232,23.742
226637,52232,23.742
226638,52232,23.742
226639,52232,23.742
226640,52232,23.742
226641,52232,23.742
226642,52232,23.742
226643,52232,23.742
226644,52232,23.742
226645,52232,23.742
226646,52232,23.742
226647,52232,23.742
226648,52232,23.742
226649,52232,23.742
226650,52232,23.742
226651,52232,23.742
226652,52234,23.743
226653,52234,23.743
226654,52234,23.743
226655,52234,23.743
226656,52234,23.743
226657,52234,23.743
226658,52234,23.743
226659,52234,23.743
226660,52234,23.743
226661,52234,23.743
226662,52234,23.743
226663,52234,23.743
226664,52234,23.743
226665,52234,23.743
226666,52234,23.743
226667,52234,23.743
226668,52234,23.743
226669,52234,23.743
226670,52234,23.743
226671,52234,23.743
226672,52234,23.743
226673,52234,23.743
226674,52234,23.743
226675,52234,23.743
226676,52234,23.743
226677,52234,23.743
226678,52234,23.743
226679,52234,23.743
226680,52234,23.743
226681,52234,23.743
226682,52236,23.744
226683,52236,23.744
226684,52236,23.744
226685,52236,23.744
226686,52236,23.744
226687,52236,23.744
226688,52236,23.744
226689,52236,23.744
226690,52236,23.744
226691,52236,23.744
226692,52236,23.744
226693,52236,23.744
226694,52236,23.744
226695,52236,23.744
226696,52236,23.744
226697,52236,23.744
226698,52236,23.744
226699,52236,23.744
226700,52236,23.744
226701,52236,23.744
226702,52236,23.744
226703,52236,23.744
226704,52236,23.744
226705,52236,23.744
226706,52236,23.744
226707,52236,23.744
226708,52236,23.744
226709,52236,23.744
226710,52236,23.744
226711,52236,23.744
226712,52236,23.744
226713,52236,23.744
226714,52238,23.745
226715,52238,23.745
226716,52238,23.745
226717,52238,23.745
226718,52238,23.745
226719,52238,23.745
226720,52238,23.745
226721,52238,23.745
226722,52238,23.745
226723,52238,23.745
226724,52238,23.745
226725,52238,23.745
226726,52238,23.745
226727,52238,23.745
226728,52238,23.745
226729,52238,23.745
226730,52238,23.745
226731,52238,23.745
226732,52238,23.745
226733,52238,23.745
226734,52238,23.745
226735,52238,23.745
226736,52238,23.745
226737,52238,23.745
226738,52238,23.745
226739,52238,23.745
226740,52238,23.745
226741,52238,23.745
226742,52238,23.745
226743,52238,23.745
226744,52238,23.745
226745,52238,23.745
226746,52238,23.745
226747,52238,23.745
226748,52238,23.745
226749,52238,23.745
226750,52240,23.745
226751,52240,23.745
226752,52240,23.745
226753,52240,23.745
226754,52240,23.745
226755,52240,23.745
226756,52240,23.745
226757,52240,23.745
226758,52240,23.745
226759,52240,23.745
226760,52240,23.745
226761,52240,23.745
226762,52240,23.745
226763,52240,23.745
226764,52240,23.745
226765,52240,23.745
226766,52240,23.745
226767,52240,23.745
226768,52240,23.745
226769,52240,23.745
226770,52240,23.745
226771,52240,23.745
226772,52240,23.745
226773,52240,23.745
226774,52240,23.745
226775,52240,23.745
226776,52242,23.746
226777,52242,23.746
226778,52242,23.746
226779,52242,23.746
226780,52242,23.746
226781,52242,23.746
226782,52242,23.746
226783,52242,23.746
226784,52242,23.746
226785,52242,23.746
226786,52242,23.746
226787,52242,23.746
226788,52242,23.746
226789,52242,23.746
226790,52242,23.746
226791,52242,23.746
226792,52242,23.746
226793,52242,23.746
226794,52242,23.746
226795,52242,23.746
226796,52242,23.746
226797,52242,23.746
226798,52242,23.746
226799,52242,23.746
226800,52242,23.746
226801,52242,23.746
226802,52242,23.746
226803,52242,23.746
226804,52242,23.746
226805,52242,23.746
226806,52244,23.747
226807,52244,23.747
226808,52244,23.747
226809,52244,23.747
226810,52244,23.747
226811,52244,23.747
226812,52244,23.747
226813,52244,23.747
226814,52244,23.747
226815,52244,23.747
226816,52244,23.747
226817,52244,23.747
226818,52244,23.747
226819,52244,23.747
226820,52244,23.747
226821,52244,23.747
226822,52244,23.747
226823,52244,23.747
226824,52244,23.747
226825,52244,23.747
226826,52244,23.747
226827,52244,23.747
226828,52244,23.747
226829,52244,23.747
226830,52244,23.747
226831,52244,23.747
226832,52244,23.747
226833,52244,23.747
226834,52244,23.747
226835,52246,23.748
226836,52246,23.748
226837,52246,23.748
226838,52246,23.748
226839,52246,23.748
226840,52246,23.748
226841,52246,23.748
226842,52246,23.748
226843,52246,23.748
226844,52246,23.748
226845,52246,23.748
226846,52246,23.748
226847,52246,23.748
226848,52246,23.748
226849,52246,23.748
226850,52246,23.748
226851,52246,23.748
226852,52246,23.748
226853,52246,23.748
226854,52246,23.748
226855,52246,23.748
226856,52246,23.748
226857,52246,23.748
226858,52246,23.748
226859,52246,23.748
226860,52246,23.748
226861,52248,23.749
226862,52248,23.749
226863,52248,23.749
226864,52248,23.749
226865,52248,23.749
226866,52248,23.749
226867,52248,23.749
226868,52248,23.749
226869,52248,23.749
226870,52248,23.749
226871,52248,23.749
226872,52248,23.749
226873,52248,23.749
226874,52248,23.749
226875,52248,23.749
226876,52248,23.749
226877,52248,23.749
226878,52248,23.749
226879,52248,23.749
226880,52248,23.749
226881,52248,23.749
226882,52248,23.749
226883,52248,23.749
226884,52248,23.749
226885,52248,23.749
226886,52248,23.749
226887,52248,23.749
226888,52248,23.749
226889,52248,23.749
226890,52248,23.749
226891,52248,23.749
226892,52250,23.750
226893,52250,23.750
226894,52250,23.750
226895,52250,23.750
226896,52250,23.750
226897,52250,23.750
226898,52250,23.750
226899,52250,23.750
226900,52250,23.750
226901,52250,23.750
226902,52250,23.750
226903,52250,23.750
226904,52250,23.750
226905,52250,23.750
226906,52250,23.750
226907,52250,23.750
226908,52250,23.750
226909,52250,23.750
226910,52250,23.750
226911,52250,23.750
226912,52250,23.750
226913,52250,23.750
226914,52250,23.750
226915,52250,23.750
226916,52250,23.750
226917,52250,23.750
226918,52250,23.750
226919,52250,23.750
226920,52250,23.750
226921,52250,23.750
226922,52252,23.751
226923,52252,23.751
226924,52252,23.751
226925,52252,23.751
226926,52252,23.751
226927,52252,23.751
226928,52252,23.751
226929,52252,23.751
226930,52252,23.751
226931,52252,23.751
226932,52252,23.751
226933,52252,23.751
226934,52252,23.751
226935,52252,23.751
226936,52252,23.751
226937,52252,23.751
226938,52252,23.751
226939,52252,23.751
226940,52252,23.751
226941,52252,23.751
226942,52252,23.751
226943,52252,23.751
226944,52252,23.751
226945,52252,23.751
226946,52252,23.751
226947,52252,23.751
226948,52252,23.751
226949,52252,23.751
226950,52252,23.751
226951,52252,23.751
226952,52252,23.751
226953,52252,23.751
226954,52254,23.752
226955,52254,23.752
226956,52254,23.752
226957,52254,23.752
226958,52254,23.752
226959,52254,23.752
226960,52254,23.752
226961,52254,23.752
226962,52254,23.752
226963,52254,23.752
226964,52254,23.752
226965,52254,23.752
226966,52254,23.752
226967,52254,23.752
226968,52254,23.752
226969,52254,23.752
226970,52254,23.752
226971,52254,23.752
226972,52254,23.752
226973,52254,23.752
226974,52254,23.752
226975,52254,23.752
226976,52256,23.753
226977,52256,23.753
226978,52256,23.753
226979,52256,23.753
226980,52256,23.753
226981,52256,23.753
226982,52256,23.753
226983,52256,23.753
226984,52256,23.753
226985,52256,23.753
226986,52256,23.753
226987,52256,23.753
226988,52256,23.753
226989,52256,23.753
226990,52256,23.753
226991,52256,23.753
226992,52256,23.753
226993,52256,23.753
226994,52256,23.753
226995,52256,23.753
226996,52256,23.753
226997,52256,23.753
226998,52256,23.753
226999,52256,23.753
227000,52258,23.754
227001,52258,23.754
227002,52258,23.754
227003,52258,23.754
227004,52258,23.754
227005,52258,23.754
227006,52258,23.754
227007,52258,23.754
227008,52258,23.754
227009,52258,23.754
227010,52258,23.754
227011,52258,23.754
227012,52258,23.754
227013,52258,23.754
227014,52258,23.754
227015,52258,23.754
227016,52258,23.754
227017,52258,23.754
227018,52258,23.754
227019,52258,23.754
227020,52258,23.754
227021,52258,23.754
227022,52258,23.754
227023,52258,23.754
227024,52258,23.754
227025,52258,23.754
227026,52260,23.755
227027,52260,23.755
227028,52260,23.755
227029,52260,23.755
227030,52260,23.755
227031,52260,23.755
227032,52260,23.755
227033,52260,23.755
227034,52260,23.755
227035,52260,23.755
227036,52260,23.755
227037,52260,23.755
227038,52260,23.755
227039,52260,23.755
227040,52260,23.755
227041,52260,23.755
227042,52260,23.755
227043,52260,23.755
227044,52260,23.755
227045,52260,23.755
227046,52260,23.755
227047,52260,23.755
227048,52260,23.755
227049,52260,23.755
227050,52260,23.755
227051,52260,23.755
227052,52260,23.755
227053,52260,23.755
227054,52262,23.755
227055,52262,23.755
227056,52262,23.755
227057,52262,23.755
227058,52262,23.755
227059,52262,23.755
227060,52262,23.755
227061,52262,23.755
227062,52262,23.755
227063,52262,23.755
227064,52262,23.755
227065,52262,23.755
227066,52262,23.755
227067,52262,23.755
227068,52262,23.755
227069,52262,23.755
227070,52262,23.755
227071,52262,23.755
227072,52262,23.755
227073,52262,23.755
227074,52262,23.755
227075,52262,23.755
227076,52262,23.755
227077,52262,23.755
227078,52262,23.755
227079,52262,23.755
227080,52262,23.755
227081,52262,23.755
227082,52262,23.755
227083,52262,23.755
227084,52262,23.755
227085,52262,23.755
227086,52262,23.755
227087,52262,23.755
227088,52262,23.755
227089,52262,23.755
227090,52262,23.755
227091,52262,23.755
227092,52262,23.755
227093,52262,23.755
227094,52262,23.755
227095,52262,23.755
227096,52262,23.755
227097,52264,23.756
227098,52264,23.756
227099,52264,23.756
227100,52264,23.756
227101,52264,23.756
227102,52264,23.756
227103,52264,23.756
227104,52264,23.756
227105,52264,23.756
227106,52264,23.756
227107,52264,23.756
227108,52264,23.756
227109,52264,23.756
227110,52264,23.756
227111,52264,23.756
227112,52264,23.756
227113,52264,23.756
227114,52264,23.756
227115,52264,23.756
227116,52264,23.756
227117,52264,23.756
227118,52264,23.756
227119,52264,23.756
227120,52264,23.756
227121,52264,23.756
227122,52264,23.756
227123,52264,23.756
227124,52264,23.756
227125,52266,23.757
227126,52266,23.757
227127,52266,23.757
227128,52266,23.757
227129,52266,23.757
227130,52266,23.757
227131,52266,23.757
227132,52266,23.757
227133,52266,23.757
227134,52266,23.757
227135,52266,23.757
227136,52266,23.757
227137,52266,23.757
227138,52266,23.757
227139,52266,23.757
227140,52266,23.757
227141,52266,23.757
227142,52266,23.757
227143,52266,23.757
227144,52266,23.757
227145,52266,23.757
227146,52266,23.757
227147,52268,23.758
227148,52268,23.758
227149,52268,23.758
227150,52268,23.758
227151,52268,23.758
227152,52268,23.758
227153,52268,23.758
227154,52268,23.758
227155,52268,23.758
227156,52268,23.758
227157,52268,23.758
227158,52268,23.758
227159,52268,23.758
227160,52268,23.758
227161,52268,23.758
227162,52268,23.758
227163,52268,23.758
227164,52268,23.758
227165,52268,23.758
227166,52268,23.758
227167,52268,23.758
227168,52268,23.758
227169,52268,23.758
227170,52268,23.758
227171,52268,23.758
227172,52270,23.759
227173,52270,23.759
227174,52270,23.759
227175,52270,23.759
227176,52270,23.759
227177,52270,23.759
227178,52270,23.759
227179,52270,23.759
227180,52270,23.759
227181,52270,23.759
227182,52270,23.759
227183,52270,23.759
227184,52270,23.759
227185,52270,23.759
227186,52270,23.759
227187,52270,23.759
227188,52270,23.759
227189,52270,23.759
227190,52270,23.759
227191,52270,23.759
227192,52270,23.759
227193,52270,23.759
227194,52272,23.760
227195,52272,23.760
227196,52272,23.760
227197,52272,23.760
227198,52272,23.760
227199,52272,23.760
227200,52272,23.760
227201,52272,23.760
227202,52272,23.760
227203,52272,23.760
227204,52272,23.760
227205,52272,23.760
227206,52272,23.760
227207,52272,23.760
227208,52272,23.760
227209,52272,23.760
227210,52272,23.760
227211,52272,23.760
227212,52272,23.760
227213,52272,23.760
227214,52272,23.760
