page_index,latency_cycles,latency_us
204513,12676,5.762
204514,12676,5.762
204515,12676,5.762
204516,12678,5.763
204517,12678,5.763
204518,12678,5.763
204519,12678,5.763
204520,12678,5.763
204521,12678,5.763
204522,12678,5.763
204523,12680,5.764
204524,12680,5.764
204525,12680,5.764
204526,12680,5.764
204527,12680,5.764
204528,12680,5.764
204529,12680,5.764
204530,12680,5.764
204531,12682,5.765
204532,12682,5.765
204533,12682,5.765
204534,12682,5.765
204535,12682,5.765
204536,12682,5.765
204537,12682,5.765
204538,12682,5.765
204539,12682,5.765
204540,12682,5.765
204541,12684,5.766
204542,12684,5.766
204543,12684,5.766
204544,12684,5.766
204545,12684,5.766
204546,12684,5.766
204547,12684,5.766
204548,12684,5.766
204549,12684,5.766
204550,12684,5.766
204551,12686,5.767
204552,12686,5.767
204553,12686,5.767
204554,12686,5.767
204555,12686,5.767
204556,12686,5.767
204557,12688,5.768
204558,12688,5.768
204559,12688,5.768
204560,12688,5.768
204561,12688,5.768
204562,12688,5.768
204563,12688,5.768
204564,12688,5.768
204565,12688,5.768
204566,12688,5.768
204567,12688,5.768
204568,12688,5.768
204569,12688,5.768
204570,12688,5.768
204571,12690,5.769
204572,12690,5.769
204573,12690,5.769
204574,12690,5.769
204575,12690,5.769
204576,12690,5.769
204577,12692,5.770
204578,12692,5.770
204579,12692,5.770
204580,12692,5.770
204581,12692,5.770
204582,12692,5.770
204583,12692,5.770
204584,12692,5.770
204585,12694,5.771
204586,12694,5.771
204587,12694,5.771
204588,12694,5.771
204589,12694,5.771
204590,12694,5.771
204591,12694,5.771
204592,12694,5.771
204593,12694,5.771
204594,12694,5.771
204595,12694,5.771
204596,12694,5.771
204597,12694,5.771
204598,12694,5.771
204599,12696,5.771
204600,12696,5.771
204601,12696,5.771
204602,12696,5.771
204603,12696,5.771
204604,12696,5.771
204605,12696,5.771
204606,12696,5.771
204607,12696,5.771
204608,12696,5.771
204609,12696,5.771
204610,12698,5.772
204611,12698,5.772
204612,12698,5.772
204613,12698,5.772
204614,12698,5.772
204615,12698,5.772
204616,12700,5.773
204617,12700,5.773
204618,12700,5.773
204619,12700,5.773
204620,12700,5.773
204621,12700,5.773
204622,12700,5.773
204623,12700,5.773
204624,12700,5.773
204625,12700,5.773
204626,12702,5.774
204627,12702,5.774
204628,12702,5.774
204629,12702,5.774
204630,12702,5.774
204631,12702,5.774
204632,12702,5.774
204633,12702,5.774
204634,12702,5.774
204635,12704,5.775
204636,12704,5.775
204637,12704,5.775
204638,12704,5.775
204639,12704,5.775
204640,12704,5.775
204641,12704,5.775
204642,12706,5.776
204643,12706,5.776
204644,12706,5.776
204645,12706,5.776
204646,12706,5.776
204647,12706,5.776
204648,12706,5.776
204649,12708,5.777
204650,12708,5.777
204651,12708,5.777
204652,12708,5.777
204653,12708,5.777
204654,12708,5.777
204655,12708,5.777
204656,12708,5.777
204657,12708,5.777
204658,12708,5.777
204659,12708,5.777
204660,12708,5.777
204661,12708,5.777
204662,12708,5.777
204663,12708,5.777
204664,12708,5.777
204665,12710,5.778
204666,12710,5.778
204667,12710,5.778
204668,12710,5.778
204669,12710,5.778
204670,12710,5.778
204671,12710,5.778
204672,12712,5.779
204673,12712,5.779
204674,12712,5.779
204675,12712,5.779
204676,12712,5.779
204677,12712,5.779
204678,12712,5.779
204679,12712,5.779
204680,12714,5.780
204681,12714,5.780
204682,12714,5.780
204683,12714,5.780
204684,12714,5.780
204685,12714,5.780
204686,12714,5.780
204687,12714,5.780
204688,12714,5.780
204689,12714,5.780
204690,12714,5.780
204691,12714,5.780
204692,12716,5.781
204693,12716,5.781
204694,12716,5.781
204695,12716,5.781
204696,12716,5.781
204697,12718,5.781
204698,12718,5.781
204699,12718,5.781
204700,12718,5.781
204701,12718,5.781
204702,12718,5.781
204703,12718,5.781
204704,12720,5.782
204705,12720,5.782
204706,12720,5.782
204707,12720,5.782
204708,12720,5.782
204709,12720,5.782
204710,12722,5.783
204711,12722,5.783
204712,12722,5.783
204713,12722,5.783
204714,12722,5.783
204715,12722,5.783
204716,12722,5.783
204717,12722,5.783
204718,12722,5.783
204719,12722,5.783
204720,12722,5.783
204721,12722,5.783
204722,12722,5.783
204723,12722,5.783
204724,12722,5.783
204725,12724,5.784
204726,12724,5.784
204727,12724,5.784
204728,12724,5.784
204729,12724,5.784
204730,12724,5.784
204731,12724,5.784
204732,12724,5.784
204733,12724,5.784
204734,12724,5.784
204735,12724,5.784
204736,12724,5.784
204737,12724,5.784
204738,12724,5.784
204739,12726,5.785
204740,12726,5.785
204741,12726,5.785
204742,12726,5.785
204743,12726,5.785
204744,12726,5.785
204745,12726,5.785
204746,12726,5.785
204747,12726,5.785
204748,12726,5.785
204749,12726,5.785
204750,12726,5.785
204751,12728,5.786
204752,12728,5.786
204753,12728,5.786
204754,12728,5.786
204755,12728,5.786
204756,12728,5.786
204757,12728,5.786
204758,12728,5.786
204759,12728,5.786
204760,12728,5.786
204761,12728,5.786
204762,12728,5.786
204763,12728,5.786
204764,12728,5.786
204765,12728,5.786
204766,12730,5.787
204767,12730,5.787
204768,12730,5.787
204769,12730,5.787
204770,12730,5.787
204771,12730,5.787
204772,12730,5.787
204773,12730,5.787
204774,12730,5.787
204775,12732,5.788
204776,12732,5.788
204777,12732,5.788
204778,12732,5.788
204779,12732,5.788
204780,12732,5.788
204781,12732,5.788
204782,12732,5.788
204783,12732,5.788
204784,12734,5.789
204785,12734,5.789
204786,12734,5.789
204787,12734,5.789
204788,12734,5.789
204789,12734,5.789
204790,12734,5.789
204791,12734,5.789
204792,12734,5.789
204793,12736,5.790
204794,12736,5.790
204795,12736,5.790
204796,12736,5.790
204797,12736,5.790
204798,12736,5.790
204799,12736,5.790
204800,12736,5.790
204801,12736,5.790
204802,12736,5.790
204803,12736,5.790
204804,12736,5.790
204805,12736,5.790
204806,12738,5.791
204807,12738,5.791
204808,12738,5.791
204809,12738,5.791
204810,12738,5.791
204811,12738,5.791
204812,12738,5.791
204813,12738,5.791
204814,12738,5.791
204815,12740,5.791
204816,12740,5.791
204817,12740,5.791
204818,12740,5.791
204819,12740,5.791
204820,12740,5.791
204821,12740,5.791
204822,12740,5.791
204823,12740,5.791
204824,12740,5.791
204825,12740,5.791
204826,12740,5.791
204827,12740,5.791
204828,12742,5.792
204829,12742,5.792
204830,12742,5.792
204831,12742,5.792
204832,12742,5.792
204833,12742,5.792
204834,12742,5.792
204835,12742,5.792
204836,12744,5.793
204837,12744,5.793
204838,12744,5.793
204839,12744,5.793
204840,12744,5.793
204841,12744,5.793
204842,12744,5.793
204843,12746,5.794
204844,12746,5.794
204845,12746,5.794
204846,12746,5.794
204847,12746,5.794
204848,12746,5.794
204849,12746,5.794
204850,12746,5.794
204851,12746,5.794
204852,12746,5.794
204853,12746,5.794
204854,12746,5.794
204855,12746,5.794
204856,12748,5.795
204857,12748,5.795
204858,12748,5.795
204859,12748,5.795
204860,12748,5.795
204861,12748,5.795
204862,12748,5.795
204863,12748,5.795
204864,12748,5.795
204865,12748,5.795
204866,12748,5.795
204867,12748,5.795
204868,12750,5.796
204869,12750,5.796
204870,12750,5.796
204871,12750,5.796
204872,12750,5.796
204873,12750,5.796
204874,12750,5.796
204875,12750,5.796
204876,12750,5.796
204877,12750,5.796
204878,12750,5.796
204879,12750,5.796
204880,12750,5.796
204881,12752,5.797
204882,12752,5.797
204883,12752,5.797
204884,12752,5.797
204885,12752,5.797
204886,12752,5.797
204887,12752,5.797
204888,12754,5.798
204889,12754,5.798
204890,12754,5.798
204891,12754,5.798
204892,12754,5.798
204893,12754,5.798
204894,12754,5.798
204895,12754,5.798
204896,12754,5.798
204897,12756,5.799
204898,12756,5.799
204899,12756,5.799
204900,12756,5.799
204901,12756,5.799
204902,12756,5.799
204903,12756,5.799
204904,12756,5.799
204905,12756,5.799
204906,12758,5.800
204907,12758,5.800
204908,12758,5.800
204909,12758,5.800
204910,12758,5.800
204911,12758,5.800
204912,12758,5.800
204913,12758,5.800
204914,12758,5.800
204915,12760,5.801
204916,12760,5.801
204917,12760,5.801
204918,12760,5.801
204919,12760,5.801
204920,12760,5.801
204921,12760,5.801
204922,12760,5.801
204923,12762,5.801
204924,12762,5.801
204925,12762,5.801
204926,12762,5.801
204927,12762,5.801
204928,12762,5.801
204929,12764,5.802
204930,12764,5.802
204931,12764,5.802
204932,12764,5.802
204933,12764,5.802
204934,12764,5.802
204935,12764,5.802
204936,12764,5.802
204937,12764,5.802
204938,12764,5.802
204939,12766,5.803
204940,12766,5.803
204941,12766,5.803
204942,12766,5.803
204943,12766,5.803
204944,12766,5.803
204945,12766,5.803
204946,12768,5.804
204947,12768,5.804
204948,12768,5.804
204949,12768,5.804
204950,12768,5.804
204951,12768,5.804
204952,12768,5.804
204953,12768,5.804
204954,12768,5.804
204955,12770,5.805
204956,12770,5.805
204957,12770,5.805
204958,12770,5.805
204959,12770,5.805
204960,12770,5.805
204961,12770,5.805
204962,12770,5.805
204963,12770,5.805
204964,12770,5.805
204965,12770,5.805
204966,12770,5.805
204967,12770,5.805
204968,12770,5.805
204969,12770,5.805
204970,12772,5.806
204971,12772,5.806
204972,12772,5.806
204973,12772,5.806
204974,12772,5.806
204975,12772,5.806
204976,12772,5.806
204977,12774,5.807
204978,12774,5.807
204979,12774,5.807
204980,12774,5.807
204981,12774,5.807
204982,12774,5.807
204983,12774,5.807
204984,12774,5.807
204985,12774,5.807
204986,12774,5.807
204987,12776,5.808
204988,12776,5.808
204989,12776,5.808
204990,12776,5.808
204991,12776,5.808
204992,12776,5.808
204993,12776,5.808
204994,12776,5.808
204995,12778,5.809
204996,12778,5.809
204997,12778,5.809
204998,12778,5.809
204999,12778,5.809
205000,12778,5.809
205001,12778,5.809
205002,12778,5.809
205003,12780,5.810
205004,12780,5.810
205005,12780,5.810
205006,12780,5.810
205007,12780,5.810
205008,12780,5.810
205009,12780,5.810
205010,12780,5.810
205011,12782,5.811
205012,12782,5.811
205013,12782,5.811
205014,12782,5.811
205015,12782,5.811
205016,12782,5.811
205017,12782,5.811
205018,12782,5.811
205019,12782,5.811
205020,12784,5.811
205021,12784,5.811
205022,12784,5.811
205023,12784,5.811
205024,12784,5.811
205025,12784,5.811
205026,12786,5.812
205027,12786,5.812
205028,12786,5.812
205029,12786,5.812
205030,12786,5.812
205031,12786,5.812
205032,12786,5.812
205033,12786,5.812
205034,12786,5.812
205035,12786,5.812
205036,12786,5.812
205037,12786,5.812
205038,12788,5.813
205039,12788,5.813
205040,12788,5.813
205041,12788,5.813
205042,12788,5.813
205043,12790,5.814
205044,12790,5.814
205045,12790,5.814
205046,12790,5.814
205047,12790,5.814
205048,12790,5.814
205049,12790,5.814
205050,12792,5.815
205051,12792,5.815
205052,12792,5.815
205053,12792,5.815
205054,12792,5.815
205055,12792,5.815
205056,12794,5.816
205057,12794,5.816
205058,12794,5.816
205059,12794,5.816
205060,12794,5.816
205061,12794,5.816
205062,12794,5.816
205063,12794,5.816
205064,12794,5.816
205065,12794,5.816
205066,12794,5.816
205067,12796,5.817
205068,12796,5.817
205069,12796,5.817
205070,12796,5.817
205071,12796,5.817
205072,12796,5.817
205073,12796,5.817
205074,12796,5.817
205075,12796,5.817
205076,12798,5.818
205077,12798,5.818
205078,12798,5.818
205079,12798,5.818
205080,12798,5.818
205081,12798,5.818
205082,12800,5.819
205083,12800,5.819
205084,12800,5.819
205085,12800,5.819
205086,12800,5.819
205087,12800,5.819
205088,12800,5.819
205089,12802,5.820
205090,12802,5.820
205091,12802,5.820
205092,12802,5.820
205093,12802,5.820
205094,12802,5.820
205095,12802,5.820
205096,12802,5.820
205097,12802,5.820
205098,12802,5.820
205099,12802,5.820
205100,12802,5.820
205101,12802,5.820
205102,12802,5.820
205103,12802,5.820
205104,12802,5.820
205105,12804,5.821
205106,12804,5.821
205107,12804,5.821
205108,12804,5.821
205109,12804,5.821
205110,12804,5.821
205111,12804,5.821
205112,12804,5.821
205113,12804,5.821
205114,12804,5.821
205115,12804,5.821
205116,12806,5.821
205117,12806,5.821
205118,12806,5.821
205119,12806,5.821
205120,12806,5.821
205121,12806,5.821
205122,12806,5.821
205123,12806,5.821
205124,12806,5.821
205125,12806,5.821
205126,12806,5.821
205127,12806,5.821
205128,12806,5.821
205129,12806,5.821
205130,12806,5.821
205131,12806,5.821
205132,12806,5.821
205133,12808,5.822
205134,12808,5.822
205135,12808,5.822
205136,12808,5.822
205137,12808,5.822
205138,12808,5.822
205139,12808,5.822
205140,12808,5.822
205141,12810,5.823
205142,12810,5.823
205143,12810,5.823
205144,12810,5.823
205145,12810,5.823
205146,12810,5.823
205147,12810,5.823
205148,12810,5.823
205149,12810,5.823
205150,12810,5.823
205151,12810,5.823
205152,12810,5.823
205153,12812,5.824
205154,12812,5.824
205155,12812,5.824
205156,12812,5.824
205157,12812,5.824
205158,12814,5.825
205159,12814,5.825
205160,12814,5.825
205161,12814,5.825
205162,12814,5.825
205163,12814,5.825
205164,12814,5.825
205165,12816,5.826
205166,12816,5.826
205167,12816,5.826
205168,12816,5.826
205169,12816,5.826
205170,12816,5.826
205171,12816,5.826
205172,12816,5.826
205173,12818,5.827
205174,12818,5.827
205175,12818,5.827
205176,12818,5.827
205177,12818,5.827
205178,12818,5.827
205179,12818,5.827
205180,12818,5.827
205181,12820,5.828
205182,12820,5.828
205183,12820,5.828
205184,12820,5.828
205185,12820,5.828
205186,12822,5.829
205187,12822,5.829
205188,12822,5.829
205189,12822,5.829
205190,12822,5.829
205191,12822,5.829
205192,12822,5.829
205193,12822,5.829
205194,12822,5.829
205195,12822,5.829
205196,12822,5.829
205197,12822,5.829
205198,12822,5.829
205199,12824,5.830
205200,12824,5.830
205201,12824,5.830
205202,12824,5.830
205203,12824,5.830
205204,12824,5.830
205205,12824,5.830
205206,12824,5.830
205207,12824,5.830
205208,12824,5.830
205209,12824,5.830
205210,12824,5.830
205211,12824,5.830
205212,12824,5.830
205213,12824,5.830
205214,12824,5.830
205215,12824,5.830
205216,12824,5.830
205217,12826,5.831
205218,12826,5.831
205219,12826,5.831
205220,12826,5.831
205221,12826,5.831
205222,12826,5.831
205223,12826,5.831
205224,12826,5.831
205225,12826,5.831
205226,12826,5.831
205227,12826,5.831
205228,12826,5.831
205229,12826,5.831
205230,12826,5.831
205231,12826,5.831
205232,12826,5.831
205233,12826,5.831
205234,12828,5.831
205235,12828,5.831
205236,12828,5.831
205237,12828,5.831
205238,12828,5.831
205239,12828,5.831
205240,12828,5.831
205241,12828,5.831
205242,12830,5.832
205243,12830,5.832
205244,12830,5.832
205245,12830,5.832
205246,12830,5.832
205247,12830,5.832
205248,12830,5.832
205249,12830,5.832
205250,12830,5.832
205251,12830,5.832
205252,12830,5.832
205253,12832,5.833
205254,12832,5.833
205255,12832,5.833
205256,12832,5.833
205257,12832,5.833
205258,12832,5.833
205259,12832,5.833
205260,12832,5.833
205261,12832,5.833
205262,12832,5.833
205263,12832,5.833
205264,12832,5.833
205265,12834,5.834
205266,12834,5.834
205267,12834,5.834
205268,12834,5.834
205269,12834,5.834
205270,12834,5.834
205271,12834,5.834
205272,12834,5.834
205273,12834,5.834
205274,12834,5.834
205275,12836,5.835
205276,12836,5.835
205277,12836,5.835
205278,12836,5.835
205279,12838,5.836
205280,12838,5.836
205281,12838,5.836
205282,12838,5.836
205283,12838,5.836
205284,12838,5.836
205285,12838,5.836
205286,12838,5.836
205287,12838,5.836
205288,12838,5.836
205289,12838,5.836
205290,12838,5.836
205291,12838,5.836
205292,12838,5.836
205293,12838,5.836
205294,12840,5.837
205295,12840,5.837
205296,12840,5.837
205297,12840,5.837
205298,12840,5.837
205299,12840,5.837
205300,12842,5.838
205301,12842,5.838
205302,12842,5.838
205303,12842,5.838
205304,12842,5.838
205305,12842,5.838
205306,12842,5.838
205307,12842,5.838
205308,12844,5.839
205309,12844,5.839
205310,12844,5.839
205311,12844,5.839
205312,12844,5.839
205313,12844,5.839
205314,12844,5.839
205315,12844,5.839
205316,12844,5.839
205317,12844,5.839
205318,12844,5.839
205319,12844,5.839
205320,12846,5.840
205321,12846,5.840
205322,12846,5.840
205323,12846,5.840
205324,12846,5.840
205325,12846,5.840
205326,12846,5.840
205327,12846,5.840
205328,12846,5.840
205329,12846,5.840
205330,12846,5.840
205331,12846,5.840
205332,12846,5.840
205333,12846,5.840
205334,12846,5.840
205335,12846,5.840
205336,12846,5.840
205337,12848,5.841
205338,12848,5.841
205339,12848,5.841
205340,12848,5.841
205341,12848,5.841
205342,12848,5.841
205343,12848,5.841
205344,12848,5.841
205345,12848,5.841
205346,12848,5.841
205347,12848,5.841
205348,12848,5.841
205349,12848,5.841
205350,12848,5.841
205351,12848,5.841
205352,12848,5.841
205353,12848,5.841
205354,12848,5.841
205355,12848,5.841
205356,12848,5.841
205357,12848,5.841
205358,12850,5.841
205359,12850,5.841
205360,12850,5.841
205361,12850,5.841
205362,12850,5.841
205363,12850,5.841
205364,12850,5.841
205365,12850,5.841
205366,12850,5.841
205367,12852,5.842
205368,12852,5.842
205369,12852,5.842
205370,12852,5.842
205371,12852,5.842
205372,12852,5.842
205373,12852,5.842
205374,12852,5.842
205375,12852,5.842
205376,12852,5.842
205377,12854,5.843
205378,12854,5.843
205379,12854,5.843
205380,12854,5.843
205381,12854,5.843
205382,12854,5.843
205383,12854,5.843
205384,12854,5.843
205385,12854,5.843
205386,12854,5.843
205387,12854,5.843
205388,12856,5.844
205389,12856,5.844
205390,12856,5.844
205391,12856,5.844
205392,12856,5.844
205393,12856,5.844
205394,12856,5.844
205395,12856,5.844
205396,12856,5.844
205397,12856,5.844
205398,12856,5.844
205399,12856,5.844
205400,12858,5.845
205401,12858,5.845
205402,12858,5.845
205403,12858,5.845
205404,12858,5.845
205405,12858,5.845
205406,12858,5.845
205407,12858,5.845
205408,12858,5.845
205409,12858,5.845
205410,12858,5.845
205411,12858,5.845
205412,12858,5.845
205413,12858,5.845
205414,12858,5.845
205415,12860,5.846
205416,12860,5.846
205417,12860,5.846
205418,12860,5.846
205419,12860,5.846
205420,12860,5.846
205421,12860,5.846
205422,12860,5.846
205423,12860,5.846
205424,12860,5.846
205425,12862,5.847
205426,12862,5.847
205427,12862,5.847
205428,12862,5.847
205429,12862,5.847
205430,12862,5.847
205431,12862,5.847
205432,12862,5.847
205433,12862,5.847
205434,12862,5.847
205435,12862,5.847
205436,12862,5.847
205437,12862,5.847
205438,12864,5.848
205439,12864,5.848
205440,12864,5.848
205441,12864,5.848
205442,12864,5.848
205443,12864,5.848
205444,12864,5.848
205445,12864,5.848
205446,12864,5.848
205447,12864,5.848
205448,12864,5.848
205449,12864,5.848
205450,12864,5.848
205451,12864,5.848
205452,12864,5.848
205453,12864,5.848
205454,12866,5.849
205455,12866,5.849
205456,12866,5.849
205457,12866,5.849
205458,12866,5.849
205459,12866,5.849
205460,12866,5.849
205461,12866,5.849
205462,12866,5.849
205463,12866,5.849
205464,12866,5.849
205465,12866,5.849
205466,12866,5.849
205467,12868,5.850
205468,12868,5.850
205469,12868,5.850
205470,12868,5.850
205471,12868,5.850
205472,12868,5.850
205473,12868,5.850
205474,12868,5.850
205475,12868,5.850
205476,12870,5.851
205477,12870,5.851
205478,12870,5.851
205479,12870,5.851
205480,12870,5.851
205481,12870,5.851
205482,12870,5.851
205483,12870,5.851
205484,12870,5.851
205485,12870,5.851
205486,12870,5.851
205487,12870,5.851
205488,12872,5.851
205489,12872,5.851
205490,12872,5.851
205491,12872,5.851
205492,12872,5.851
205493,12872,5.851
205494,12872,5.851
205495,12872,5.851
205496,12872,5.851
205497,12872,5.851
205498,12872,5.851
205499,12874,5.852
205500,12874,5.852
205501,12874,5.852
205502,12874,5.852
205503,12874,5.852
205504,12874,5.852
205505,12874,5.852
205506,12874,5.852
205507,12874,5.852
205508,12874,5.852
205509,12874,5.852
205510,12874,5.852
205511,12874,5.852
205512,12874,5.852
205513,12874,5.852
205514,12876,5.853
205515,12876,5.853
205516,12876,5.853
205517,12876,5.853
205518,12876,5.853
205519,12876,5.853
205520,12876,5.853
205521,12876,5.853
205522,12876,5.853
205523,12876,5.853
205524,12876,5.853
205525,12878,5.854
205526,12878,5.854
205527,12878,5.854
205528,12878,5.854
205529,12878,5.854
205530,12878,5.854
205531,12878,5.854
205532,12878,5.854
205533,12878,5.854
205534,12878,5.854
205535,12878,5.854
205536,12878,5.854
205537,12878,5.854
205538,12878,5.854
205539,12878,5.854
205540,12880,5.855
205541,12880,5.855
205542,12880,5.855
205543,12880,5.855
205544,12880,5.855
205545,12880,5.855
205546,12880,5.855
205547,12880,5.855
205548,12880,5.855
205549,12880,5.855
205550,12880,5.855
205551,12880,5.855
205552,12880,5.855
205553,12880,5.855
205554,12880,5.855
205555,12880,5.855
205556,12882,5.856
205557,12882,5.856
205558,12882,5.856
205559,12882,5.856
205560,12882,5.856
205561,12882,5.856
205562,12882,5.856
205563,12882,5.856
205564,12882,5.856
205565,12882,5.856
205566,12882,5.856
205567,12884,5.857
205568,12884,5.857
205569,12884,5.857
205570,12884,5.857
205571,12884,5.857
205572,12884,5.857
205573,12884,5.857
205574,12884,5.857
205575,12884,5.857
205576,12886,5.858
205577,12886,5.858
205578,12886,5.858
205579,12886,5.858
205580,12886,5.858
205581,12886,5.858
205582,12886,5.858
205583,12886,5.858
205584,12886,5.858
205585,12886,5.858
205586,12886,5.858
205587,12886,5.858
205588,12888,5.859
205589,12888,5.859
205590,12888,5.859
205591,12888,5.859
205592,12888,5.859
205593,12888,5.859
205594,12888,5.859
205595,12888,5.859
205596,12888,5.859
205597,12888,5.859
205598,12890,5.860
205599,12890,5.860
205600,12890,5.860
205601,12890,5.860
205602,12890,5.860
205603,12890,5.860
205604,12890,5.860
205605,12890,5.860
205606,12890,5.860
205607,12890,5.860
205608,12890,5.860
205609,12892,5.861
205610,12892,5.861
205611,12892,5.861
205612,12892,5.861
205613,12892,5.861
205614,12892,5.861
205615,12892,5.861
205616,12892,5.861
205617,12892,5.861
205618,12892,5.861
205619,12892,5.861
205620,12892,5.861
205621,12892,5.861
205622,12892,5.861
205623,12892,5.861
205624,12892,5.861
205625,12892,5.861
205626,12892,5.861
205627,12892,5.861
205628,12892,5.861
205629,12894,5.861
205630,12894,5.861
205631,12894,5.861
205632,12894,5.861
205633,12894,5.861
205634,12894,5.861
205635,12894,5.861
205636,12894,5.861
205637,12894,5.861
205638,12894,5.861
205639,12894,5.861
205640,12894,5.861
205641,12896,5.862
205642,12896,5.862
205643,12896,5.862
205644,12896,5.862
205645,12896,5.862
205646,12896,5.862
205647,12896,5.862
205648,12896,5.862
205649,12896,5.862
205650,12896,5.862
205651,12896,5.862
205652,12896,5.862
205653,12896,5.862
205654,12896,5.862
205655,12896,5.862
205656,12896,5.862
205657,12898,5.863
205658,12898,5.863
205659,12898,5.863
205660,12898,5.863
205661,12898,5.863
205662,12898,5.863
205663,12898,5.863
205664,12898,5.863
205665,12898,5.863
205666,12898,5.863
205667,12900,5.864
205668,12900,5.864
205669,12900,5.864
205670,12900,5.864
205671,12900,5.864
205672,12900,5.864
205673,12900,5.864
205674,12900,5.864
205675,12900,5.864
205676,12900,5.864
205677,12900,5.864
205678,12900,5.864
205679,12900,5.864
205680,12900,5.864
205681,12900,5.864
205682,12900,5.864
205683,12900,5.864
205684,12900,5.864
205685,12900,5.864
205686,12900,5.864
205687,12900,5.864
205688,12900,5.864
205689,12900,5.864
205690,12902,5.865
205691,12902,5.865
205692,12902,5.865
205693,12902,5.865
205694,12902,5.865
205695,12902,5.865
205696,12902,5.865
205697,12902,5.865
205698,12902,5.865
205699,12902,5.865
205700,12902,5.865
205701,12902,5.865
205702,12902,5.865
205703,12902,5.865
205704,12904,5.866
205705,12904,5.866
205706,12904,5.866
205707,12904,5.866
205708,12906,5.867
205709,12906,5.867
205710,12906,5.867
205711,12906,5.867
205712,12906,5.867
205713,12906,5.867
205714,12906,5.867
205715,12906,5.867
205716,12906,5.867
205717,12906,5.867
205718,12906,5.867
205719,12906,5.867
205720,12908,5.868
205721,12908,5.868
205722,12908,5.868
205723,12908,5.868
205724,12908,5.868
205725,12908,5.868
205726,12908,5.868
205727,12908,5.868
205728,12908,5.868
205729,12908,5.868
205730,12908,5.868
205731,12908,5.868
205732,12908,5.868
205733,12908,5.868
205734,12908,5.868
205735,12910,5.869
205736,12910,5.869
205737,12910,5.869
205738,12910,5.869
205739,12910,5.869
205740,12910,5.869
205741,12910,5.869
205742,12910,5.869
205743,12910,5.869
205744,12910,5.869
205745,12912,5.870
205746,12912,5.870
205747,12912,5.870
205748,12912,5.870
205749,12912,5.870
205750,12912,5.870
205751,12912,5.870
205752,12912,5.870
205753,12912,5.870
205754,12912,5.870
205755,12912,5.870
205756,12914,5.871
205757,12914,5.871
205758,12914,5.871
205759,12914,5.871
205760,12914,5.871
205761,12914,5.871
205762,12914,5.871
205763,12914,5.871
205764,12914,5.871
205765,12914,5.871
205766,12914,5.871
205767,12916,5.871
205768,12916,5.871
205769,12916,5.871
205770,12916,5.871
205771,12916,5.871
205772,12916,5.871
205773,12916,5.871
205774,12916,5.871
205775,12916,5.871
205776,12916,5.871
205777,12916,5.871
205778,12918,5.872
205779,12918,5.872
205780,12918,5.872
205781,12918,5.872
205782,12918,5.872
205783,12918,5.872
205784,12918,5.872
205785,12918,5.872
205786,12920,5.873
205787,12920,5.873
205788,12920,5.873
205789,12920,5.873
205790,12920,5.873
205791,12920,5.873
205792,12920,5.873
205793,12920,5.873
205794,12920,5.873
205795,12920,5.873
205796,12920,5.873
205797,12920,5.873
205798,12920,5.873
205799,12920,5.873
205800,12920,5.873
205801,12920,5.873
205802,12920,5.873
205803,12922,5.874
205804,12922,5.874
205805,12922,5.874
205806,12922,5.874
205807,12922,5.874
205808,12922,5.874
205809,12922,5.874
205810,12922,5.874
205811,12922,5.874
205812,12922,5.874
205813,12922,5.874
205814,12922,5.874
205815,12924,5.875
205816,12924,5.875
205817,12924,5.875
205818,12924,5.875
205819,12924,5.875
205820,12924,5.875
205821,12924,5.875
205822,12924,5.875
205823,12924,5.875
205824,12924,5.875
205825,12924,5.875
205826,12924,5.875
205827,12924,5.875
205828,12924,5.875
205829,12926,5.876
205830,12926,5.876
205831,12926,5.876
205832,12926,5.876
205833,12926,5.876
205834,12926,5.876
205835,12926,5.876
205836,12926,5.876
205837,12926,5.876
205838,12926,5.876
205839,12926,5.876
205840,12926,5.876
205841,12926,5.876
205842,12926,5.876
205843,12926,5.876
205844,12928,5.877
205845,12928,5.877
205846,12928,5.877
205847,12928,5.877
205848,12928,5.877
205849,12928,5.877
205850,12928,5.877
205851,12928,5.877
205852,12928,5.877
205853,12928,5.877
205854,12928,5.877
205855,12928,5.877
205856,12928,5.877
205857,12928,5.877
205858,12930,5.878
205859,12930,5.878
205860,12930,5.878
205861,12930,5.878
205862,12930,5.878
205863,12930,5.878
205864,12930,5.878
205865,12930,5.878
205866,12930,5.878
205867,12930,5.878
205868,12930,5.878
205869,12930,5.878
205870,12930,5.878
205871,12930,5.878
205872,12932,5.879
205873,12932,5.879
205874,12932,5.879
205875,12932,5.879
205876,12932,5.879
205877,12932,5.879
205878,12932,5.879
205879,12932,5.879
205880,12932,5.879
205881,12932,5.879
205882,12934,5.880
205883,12934,5.880
205884,12934,5.880
205885,12934,5.880
205886,12934,5.880
205887,12934,5.880
205888,12934,5.880
205889,12934,5.880
205890,12936,5.881
205891,12936,5.881
205892,12936,5.881
205893,12936,5.881
205894,12936,5.881
205895,12936,5.881
205896,12936,5.881
205897,12936,5.881
205898,12936,5.881
205899,12936,5.881
205900,12936,5.881
205901,12936,5.881
205902,12936,5.881
205903,12936,5.881
205904,12936,5.881
205905,12938,5.881
205906,12938,5.881
205907,12938,5.881
205908,12938,5.881
205909,12938,5.881
205910,12938,5.881
