page_index,latency_cycles,latency_us
219894,53530,24.332
219895,53530,24.332
219896,53530,24.332
219897,53530,24.332
219898,53530,24.332
219899,53530,24.332
219900,53530,24.332
219901,53530,24.332
219902,53530,24.332
219903,53530,24.332
219904,53530,24.332
219905,53530,24.332
219906,53530,24.332
219907,53530,24.332
219908,53530,24.332
219909,53530,24.332
219910,53530,24.332
219911,53530,24.332
219912,53530,24.332
219913,53530,24.332
219914,53530,24.332
219915,53530,24.332
219916,53530,24.332
219917,53530,24.332
219918,53530,24.332
219919,53530,24.332
219920,53530,24.332
219921,53532,24.333
219922,53532,24.333
219923,53532,24.333
219924,53532,24.333
219925,53532,24.333
219926,53532,24.333
219927,53532,24.333
219928,53532,24.333
219929,53532,24.333
219930,53532,24.333
219931,53532,24.333
219932,53532,24.333
219933,53532,24.333
219934,53532,24.333
219935,53532,24.333
219936,53532,24.333
219937,53532,24.333
219938,53532,24.333
219939,53532,24.333
219940,53532,24.333
219941,53532,24.333
219942,53532,24.333
219943,53532,24.333
219944,53532,24.333
219945,53532,24.333
219946,53532,24.333
219947,53532,24.333
219948,53532,24.333
219949,53532,24.333
219950,53532,24.333
219951,53532,24.333
219952,53532,24.333
219953,53532,24.333
219954,53532,24.333
219955,53532,24.333
219956,53532,24.333
219957,53532,24.333
219958,53532,24.333
219959,53532,24.333
219960,53532,24.333
219961,53532,24.333
219962,53534,24.334
219963,53534,24.334
219964,53534,24.334
219965,53534,24.334
219966,53534,24.334
219967,53534,24.334
219968,53534,24.334
219969,53534,24.334
219970,53534,24.334
219971,53534,24.334
219972,53534,24.334
219973,53534,24.334
219974,53534,24.334
219975,53534,24.334
219976,53534,24.334
219977,53534,24.334
219978,53534,24.334
219979,53534,24.334
219980,53534,24.334
219981,53534,24.334
219982,53534,24.334
219983,53534,24.334
219984,53534,24.334
219985,53534,24.334
219986,53534,24.334
219987,53534,24.334
219988,53534,24.334
219989,53534,24.334
219990,53534,24.334
219991,53534,24.334
219992,53534,24.334
219993,53534,24.334
219994,53534,24.334
219995,53534,24.334
219996,53534,24.334
219997,53534,24.334
219998,53534,24.334
219999,53534,24.334
220000,53534,24.334
220001,53534,24.334
220002,53534,24.334
220003,53534,24.334
220004,53534,24.334
220005,53534,24.334
220006,53534,24.334
220007,53534,24.334
220008,53534,24.334
220009,53534,24.334
220010,53534,24.334
220011,53534,24.334
220012,53534,24.334
220013,53534,24.334
220014,53534,24.334
220015,53534,24.334
220016,53534,24.334
220017,53534,24.334
220018,53534,24.334
220019,53534,24.334
220020,53534,24.334
220021,53534,24.334
220022,53534,24.334
220023,53534,24.334
220024,53534,24.334
220025,53534,24.334
220026,53536,24.335
220027,53536,24.335
220028,53536,24.335
220029,53536,24.335
220030,53536,24.335
220031,53536,24.335
220032,53536,24.335
220033,53536,24.335
220034,53536,24.335
220035,53536,24.335
220036,53536,24.335
220037,53536,24.335
220038,53536,24.335
220039,53536,24.335
220040,53536,24.335
220041,53536,24.335
220042,53536,24.335
220043,53536,24.335
220044,53536,24.335
220045,53536,24.335
220046,53536,24.335
220047,53536,24.335
220048,53536,24.335
220049,53536,24.335
220050,53536,24.335
220051,53536,24.335
220052,53536,24.335
220053,53536,24.335
220054,53536,24.335
220055,53536,24.335
220056,53536,24.335
220057,53536,24.335
220058,53536,24.335
220059,53536,24.335
220060,53536,24.335
220061,53536,24.335
220062,53536,24.335
220063,53536,24.335
220064,53536,24.335
220065,53536,24.335
220066,53536,24.335
220067,53536,24.335
220068,53536,24.335
220069,53536,24.335
220070,53536,24.335
220071,53536,24.335
220072,53536,24.335
220073,53536,24.335
220074,53536,24.335
220075,53536,24.335
220076,53538,24.335
220077,53538,24.335
220078,53538,24.335
220079,53538,24.335
220080,53538,24.335
220081,53538,24.335
220082,53538,24.335
220083,53538,24.335
220084,53538,24.335
220085,53538,24.335
220086,53538,24.335
220087,53538,24.335
220088,53538,24.335
220089,53538,24.335
220090,53538,24.335
220091,53538,24.335
220092,53538,24.335
220093,53538,24.335
220094,53538,24.335
220095,53538,24.335
220096,53538,24.335
220097,53538,24.335
220098,53538,24.335
220099,53538,24.335
220100,53538,24.335
220101,53538,24.335
220102,53538,24.335
220103,53538,24.335
220104,53538,24.335
220105,53538,24.335
220106,53538,24.335
220107,53538,24.335
220108,53538,24.335
220109,53538,24.335
220110,53538,24.335
220111,53538,24.335
220112,53538,24.335
220113,53538,24.335
220114,53538,24.335
220115,53538,24.335
220116,53538,24.335
220117,53538,24.335
220118,53538,24.335
220119,53538,24.335
220120,53538,24.335
220121,53538,24.335
220122,53538,24.335
220123,53538,24.335
220124,53538,24.335
220125,53538,24.335
220126,53538,24.335
220127,53538,24.335
220128,53540,24.336
220129,53540,24.336
220130,53540,24.336
220131,53540,24.336
220132,53540,24.336
220133,53540,24.336
220134,53540,24.336
220135,53540,24.336
220136,53540,24.336
220137,53540,24.336
220138,53540,24.336
220139,53540,24.336
220140,53540,24.336
220141,53540,24.336
220142,53540,24.336
220143,53540,24.336
220144,53540,24.336
220145,53540,24.336
220146,53540,24.336
220147,53540,24.336
220148,53540,24.336
220149,53540,24.336
220150,53540,24.336
220151,53540,24.336
220152,53540,24.336
220153,53540,24.336
220154,53540,24.336
220155,53540,24.336
220156,53540,24.336
220157,53540,24.336
220158,53540,24.336
220159,53540,24.336
220160,53540,24.336
220161,53540,24.336
220162,53540,24.336
220163,53540,24.336
220164,53540,24.336
220165,53540,24.336
220166,53540,24.336
220167,53540,24.336
220168,53540,24.336
220169,53540,24.336
220170,53540,24.336
220171,53540,24.336
220172,53540,24.336
220173,53540,24.336
220174,53540,24.336
220175,53540,24.336
220176,53540,24.336
220177,53540,24.336
220178,53540,24.336
220179,53540,24.336
220180,53540,24.336
220181,53540,24.336
220182,53540,24.336
220183,53540,24.336
220184,53542,24.337
220185,53542,24.337
220186,53542,24.337
220187,53542,24.337
220188,53542,24.337
220189,53542,24.337
220190,53542,24.337
220191,53542,24.337
220192,53542,24.337
220193,53542,24.337
220194,53542,24.337
220195,53542,24.337
220196,53542,24.337
220197,53542,24.337
220198,53542,24.337
220199,53542,24.337
220200,53542,24.337
220201,53542,24.337
220202,53542,24.337
220203,53542,24.337
220204,53542,24.337
220205,53542,24.337
220206,53542,24.337
220207,53542,24.337
220208,53542,24.337
220209,53542,24.337
220210,53542,24.337
220211,53542,24.337
220212,53542,24.337
220213,53542,24.337
220214,53542,24.337
220215,53542,24.337
220216,53542,24.337
220217,53542,24.337
220218,53542,24.337
220219,53542,24.337
220220,53542,24.337
220221,53542,24.337
220222,53542,24.337
220223,53542,24.337
220224,53542,24.337
220225,53542,24.337
220226,53542,24.337
220227,53542,24.337
220228,53542,24.337
220229,53542,24.337
220230,53542,24.337
220231,53542,24.337
220232,53544,24.338
220233,53544,24.338
220234,53544,24.338
220235,53544,24.338
220236,53544,24.338
220237,53544,24.338
220238,53544,24.338
220239,53544,24.338
220240,53544,24.338
220241,53544,24.338
220242,53544,24.338
220243,53544,24.338
220244,53544,24.338
220245,53544,24.338
220246,53544,24.338
220247,53544,24.338
220248,53544,24.338
220249,53544,24.338
220250,53544,24.338
220251,53544,24.338
220252,53544,24.338
220253,53544,24.338
220254,53544,24.338
220255,53544,24.338
220256,53544,24.338
220257,53544,24.338
220258,53544,24.338
220259,53544,24.338
220260,53544,24.338
220261,53544,24.338
220262,53544,24.338
220263,53544,24.338
220264,53544,24.338
220265,53544,24.338
220266,53544,24.338
220267,53544,24.338
220268,53544,24.338
220269,53544,24.338
220270,53544,24.338
220271,53544,24.338
220272,53544,24.338
220273,53544,24.338
220274,53544,24.338
220275,53544,24.338
220276,53544,24.338
220277,53544,24.338
220278,53544,24.338
220279,53544,24.338
220280,53544,24.338
220281,53544,24.338
220282,53544,24.338
220283,53544,24.338
220284,53544,24.338
220285,53544,24.338
220286,53544,24.338
220287,53544,24.338
220288,53544,24.338
220289,53544,24.338
220290,53544,24.338
220291,53544,24.338
220292,53544,24.338
220293,53544,24.338
220294,53544,24.338
220295,53544,24.338
220296,53544,24.338
220297,53546,24.339
220298,53546,24.339
220299,53546,24.339
220300,53546,24.339
220301,53546,24.339
220302,53546,24.339
220303,53546,24.339
220304,53546,24.339
220305,53546,24.339
220306,53546,24.339
220307,53546,24.339
220308,53546,24.339
220309,53546,24.339
220310,53546,24.339
220311,53546,24.339
220312,53546,24.339
220313,53546,24.339
220314,53546,24.339
220315,53546,24.339
220316,53546,24.339
220317,53546,24.339
220318,53546,24.339
220319,53546,24.339
220320,53546,24.339
220321,53546,24.339
220322,53546,24.339
220323,53546,24.339
220324,53546,24.339
220325,53546,24.339
220326,53546,24.339
220327,53546,24.339
220328,53546,24.339
220329,53546,24.339
220330,53546,24.339
220331,53546,24.339
220332,53546,24.339
220333,53546,24.339
220334,53546,24.339
220335,53546,24.339
220336,53546,24.339
220337,53546,24.339
220338,53546,24.339
220339,53546,24.339
220340,53548,24.340
220341,53548,24.340
220342,53548,24.340
220343,53548,24.340
220344,53548,24.340
220345,53548,24.340
220346,53548,24.340
220347,53548,24.340
220348,53548,24.340
220349,53548,24.340
220350,53548,24.340
220351,53548,24.340
220352,53548,24.340
220353,53548,24.340
220354,53548,24.340
220355,53548,24.340
220356,53548,24.340
220357,53548,24.340
220358,53548,24.340
220359,53548,24.340
220360,53548,24.340
220361,53548,24.340
220362,53548,24.340
220363,53548,24.340
220364,53548,24.340
220365,53548,24.340
220366,53548,24.340
220367,53548,24.340
220368,53548,24.340
220369,53548,24.340
220370,53548,24.340
220371,53548,24.340
220372,53548,24.340
220373,53548,24.340
220374,53548,24.340
220375,53548,24.340
220376,53548,24.340
220377,53548,24.340
220378,53548,24.340
220379,53548,24.340
220380,53548,24.340
220381,53548,24.340
220382,53548,24.340
220383,53548,24.340
220384,53548,24.340
220385,53548,24.340
220386,53548,24.340
220387,53548,24.340
220388,53548,24.340
220389,53548,24.340
220390,53548,24.340
220391,53550,24.341
220392,53550,24.341
220393,53550,24.341
220394,53550,24.341
220395,53550,24.341
220396,53550,24.341
220397,53550,24.341
220398,53550,24.341
220399,53550,24.341
220400,53550,24.341
220401,53550,24.341
220402,53550,24.341
220403,53550,24.341
220404,53550,24.341
220405,53550,24.341
220406,53550,24.341
220407,53550,24.341
220408,53550,24.341
220409,53550,24.341
220410,53550,24.341
220411,53550,24.341
220412,53550,24.341
220413,53550,24.341
220414,53550,24.341
220415,53550,24.341
220416,53550,24.341
220417,53550,24.341
220418,53550,24.341
220419,53550,24.341
220420,53550,24.341
220421,53550,24.341
220422,53550,24.341
220423,53550,24.341
220424,53550,24.341
220425,53550,24.341
220426,53550,24.341
220427,53550,24.341
220428,53550,24.341
220429,53550,24.341
220430,53550,24.341
220431,53550,24.341
220432,53550,24.341
220433,53550,24.341
220434,53550,24.341
220435,53550,24.341
220436,53550,24.341
220437,53550,24.341
220438,53550,24.341
220439,53552,24.342
220440,53552,24.342
220441,53552,24.342
220442,53552,24.342
220443,53552,24.342
220444,53552,24.342
220445,53552,24.342
220446,53552,24.342
220447,53552,24.342
220448,53552,24.342
220449,53552,24.342
220450,53552,24.342
220451,53552,24.342
220452,53552,24.342
220453,53552,24.342
220454,53552,24.342
220455,53552,24.342
220456,53552,24.342
220457,53552,24.342
220458,53552,24.342
220459,53552,24.342
220460,53552,24.342
220461,53552,24.342
220462,53552,24.342
220463,53552,24.342
220464,53552,24.342
220465,53552,24.342
220466,53552,24.342
220467,53552,24.342
220468,53552,24.342
220469,53552,24.342
220470,53552,24.342
220471,53552,24.342
220472,53552,24.342
220473,53552,24.342
220474,53552,24.342
220475,53552,24.342
220476,53552,24.342
220477,53552,24.342
220478,53552,24.342
220479,53552,24.342
220480,53552,24.342
220481,53552,24.342
220482,53552,24.342
220483,53552,24.342
220484,53552,24.342
220485,53552,24.342
220486,53552,24.342
220487,53552,24.342
220488,53552,24.342
220489,53552,24.342
220490,53552,24.342
220491,53552,24.342
220492,53552,24.342
220493,53552,24.342
220494,53552,24.342
220495,53552,24.342
220496,53552,24.342
220497,53552,24.342
220498,53552,24.342
220499,53552,24.342
220500,53552,24.342
220501,53552,24.342
220502,53554,24.343
220503,53554,24.343
220504,53554,24.343
220505,53554,24.343
220506,53554,24.343
220507,53554,24.343
220508,53554,24.343
220509,53554,24.343
220510,53554,24.343
220511,53554,24.343
220512,53554,24.343
220513,53554,24.343
220514,53554,24.343
220515,53554,24.343
220516,53554,24.343
220517,53554,24.343
220518,53554,24.343
220519,53554,24.343
220520,53554,24.343
220521,53554,24.343
220522,53554,24.343
220523,53554,24.343
220524,53554,24.343
220525,53554,24.343
220526,53554,24.343
220527,53554,24.343
220528,53554,24.343
220529,53554,24.343
220530,53554,24.343
220531,53554,24.343
220532,53554,24.343
220533,53554,24.343
220534,53554,24.343
220535,53554,24.343
220536,53554,24.343
220537,53554,24.343
220538,53554,24.343
220539,53554,24.343
220540,53554,24.343
220541,53554,24.343
220542,53554,24.343
220543,53554,24.343
220544,53554,24.343
220545,53554,24.343
220546,53554,24.343
220547,53554,24.343
220548,53554,24.343
220549,53554,24.343
220550,53554,24.343
220551,53554,24.343
220552,53554,24.343
220553,53554,24.343
220554,53554,24.343
220555,53554,24.343
220556,53554,24.343
220557,53554,24.343
220558,53554,24.343
220559,53554,24.343
220560,53554,24.343
220561,53554,24.343
220562,53554,24.343
220563,53556,24.344
220564,53556,24.344
220565,53556,24.344
220566,53556,24.344
220567,53556,24.344
220568,53556,24.344
220569,53556,24.344
220570,53556,24.344
220571,53556,24.344
220572,53556,24.344
220573,53556,24.344
220574,53556,24.344
220575,53556,24.344
220576,53556,24.344
220577,53556,24.344
220578,53556,24.344
220579,53556,24.344
220580,53556,24.344
220581,53556,24.344
220582,53556,24.344
220583,53556,24.344
220584,53556,24.344
220585,53556,24.344
220586,53556,24.344
220587,53556,24.344
220588,53556,24.344
220589,53556,24.344
220590,53556,24.344
220591,53556,24.344
220592,53556,24.344
220593,53556,24.344
220594,53556,24.344
220595,53556,24.344
220596,53556,24.344
220597,53556,24.344
220598,53556,24.344
220599,53556,24.344
220600,53556,24.344
220601,53556,24.344
220602,53556,24.344
220603,53556,24.344
220604,53556,24.344
220605,53556,24.344
220606,53556,24.344
220607,53556,24.344
220608,53556,24.344
220609,53556,24.344
220610,53556,24.344
220611,53558,24.345
220612,53558,24.345
220613,53558,24.345
220614,53558,24.345
220615,53558,24.345
220616,53558,24.345
220617,53558,24.345
220618,53558,24.345
220619,53558,24.345
220620,53558,24.345
220621,53558,24.345
220622,53558,24.345
220623,53558,24.345
220624,53558,24.345
220625,53558,24.345
220626,53558,24.345
220627,53558,24.345
220628,53558,24.345
220629,53558,24.345
220630,53558,24.345
220631,53558,24.345
220632,53558,24.345
220633,53558,24.345
220634,53558,24.345
220635,53558,24.345
220636,53558,24.345
220637,53558,24.345
220638,53558,24.345
220639,53558,24.345
220640,53558,24.345
220641,53558,24.345
220642,53558,24.345
220643,53558,24.345
220644,53558,24.345
220645,53558,24.345
220646,53558,24.345
220647,53558,24.345
220648,53558,24.345
220649,53558,24.345
220650,53558,24.345
220651,53558,24.345
220652,53558,24.345
220653,53558,24.345
220654,53558,24.345
220655,53558,24.345
220656,53558,24.345
220657,53558,24.345
220658,53560,24.345
220659,53560,24.345
220660,53560,24.345
220661,53560,24.345
220662,53560,24.345
220663,53560,24.345
220664,53560,24.345
220665,53560,24.345
220666,53560,24.345
220667,53560,24.345
220668,53560,24.345
220669,53560,24.345
220670,53560,24.345
220671,53560,24.345
220672,53560,24.345
220673,53560,24.345
220674,53560,24.345
220675,53560,24.345
220676,53560,24.345
220677,53560,24.345
220678,53560,24.345
220679,53560,24.345
220680,53560,24.345
220681,53560,24.345
220682,53560,24.345
220683,53560,24.345
220684,53560,24.345
220685,53560,24.345
220686,53560,24.345
220687,53560,24.345
220688,53560,24.345
220689,53560,24.345
220690,53560,24.345
220691,53560,24.345
220692,53560,24.345
220693,53560,24.345
220694,53560,24.345
220695,53560,24.345
220696,53560,24.345
220697,53560,24.345
220698,53560,24.345
220699,53560,24.345
220700,53560,24.345
220701,53560,24.345
220702,53560,24.345
220703,53560,24.345
220704,53560,24.345
220705,53560,24.345
220706,53560,24.345
220707,53560,24.345
220708,53560,24.345
220709,53562,24.346
220710,53562,24.346
220711,53562,24.346
220712,53562,24.346
220713,53562,24.346
220714,53562,24.346
220715,53562,24.346
220716,53562,24.346
220717,53562,24.346
220718,53562,24.346
220719,53562,24.346
220720,53562,24.346
220721,53562,24.346
220722,53562,24.346
220723,53562,24.346
220724,53562,24.346
220725,53562,24.346
220726,53562,24.346
220727,53562,24.346
220728,53562,24.346
220729,53562,24.346
220730,53562,24.346
220731,53562,24.346
220732,53562,24.346
220733,53562,24.346
220734,53562,24.346
220735,53562,24.346
220736,53562,24.346
220737,53562,24.346
220738,53562,24.346
220739,53562,24.346
220740,53562,24.346
220741,53562,24.346
220742,53562,24.346
220743,53562,24.346
220744,53562,24.346
220745,53562,24.346
220746,53562,24.346
220747,53562,24.346
220748,53562,24.346
220749,53562,24.346
220750,53562,24.346
220751,53562,24.346
220752,53562,24.346
220753,53562,24.346
220754,53562,24.346
220755,53562,24.346
220756,53562,24.346
220757,53562,24.346
220758,53562,24.346
220759,53562,24.346
220760,53562,24.346
220761,53562,24.346
220762,53562,24.346
220763,53562,24.346
220764,53562,24.346
220765,53562,24.346
220766,53562,24.346
220767,53562,24.346
220768,53562,24.346
220769,53562,24.346
220770,53562,24.346
220771,53564,24.347
220772,53564,24.347
220773,53564,24.347
220774,53564,24.347
220775,53564,24.347
220776,53564,24.347
220777,53564,24.347
220778,53564,24.347
220779,53564,24.347
220780,53564,24.347
220781,53564,24.347
220782,53564,24.347
220783,53564,24.347
220784,53564,24.347
220785,53564,24.347
220786,53564,24.347
220787,53564,24.347
220788,53564,24.347
220789,53564,24.347
220790,53564,24.347
220791,53564,24.347
220792,53564,24.347
220793,53564,24.347
220794,53564,24.347
220795,53564,24.347
220796,53564,24.347
220797,53564,24.347
220798,53564,24.347
220799,53564,24.347
220800,53564,24.347
220801,53564,24.347
220802,53564,24.347
220803,53564,24.347
220804,53564,24.347
220805,53564,24.347
220806,53564,24.347
220807,53564,24.347
220808,53564,24.347
220809,53564,24.347
220810,53564,24.347
220811,53564,24.347
220812,53564,24.347
220813,53564,24.347
220814,53564,24.347
220815,53564,24.347
220816,53564,24.347
220817,53564,24.347
220818,53564,24.347
220819,53564,24.347
220820,53564,24.347
220821,53564,24.347
220822,53564,24.347
220823,53564,24.347
220824,53564,24.347
220825,53564,24.347
220826,53564,24.347
220827,53564,24.347
220828,53564,24.347
220829,53564,24.347
220830,53566,24.348
220831,53566,24.348
220832,53566,24.348
220833,53566,24.348
220834,53566,24.348
220835,53566,24.348
220836,53566,24.348
220837,53566,24.348
220838,53566,24.348
220839,53566,24.348
220840,53566,24.348
220841,53566,24.348
220842,53566,24.348
220843,53566,24.348
220844,53566,24.348
220845,53566,24.348
220846,53566,24.348
220847,53566,24.348
220848,53566,24.348
220849,53566,24.348
220850,53566,24.348
220851,53566,24.348
220852,53566,24.348
220853,53566,24.348
220854,53566,24.348
220855,53566,24.348
220856,53566,24.348
220857,53566,24.348
220858,53566,24.348
220859,53566,24.348
220860,53566,24.348
220861,53566,24.348
220862,53566,24.348
220863,53566,24.348
220864,53566,24.348
220865,53566,24.348
220866,53566,24.348
220867,53566,24.348
220868,53566,24.348
220869,53566,24.348
220870,53566,24.348
220871,53566,24.348
220872,53566,24.348
220873,53566,24.348
220874,53566,24.348
220875,53566,24.348
220876,53566,24.348
220877,53566,24.348
220878,53566,24.348
220879,53566,24.348
220880,53566,24.348
220881,53568,24.349
220882,53568,24.349
220883,53568,24.349
220884,53568,24.349
220885,53568,24.349
220886,53568,24.349
220887,53568,24.349
220888,53568,24.349
220889,53568,24.349
220890,53568,24.349
220891,53568,24.349
220892,53568,24.349
220893,53568,24.349
220894,53568,24.349
220895,53568,24.349
220896,53568,24.349
220897,53568,24.349
220898,53568,24.349
220899,53568,24.349
220900,53568,24.349
220901,53568,24.349
220902,53568,24.349
220903,53568,24.349
220904,53568,24.349
220905,53568,24.349
220906,53568,24.349
220907,53568,24.349
220908,53568,24.349
220909,53568,24.349
220910,53568,24.349
220911,53568,24.349
220912,53568,24.349
220913,53568,24.349
220914,53568,24.349
220915,53568,24.349
220916,53568,24.349
220917,53568,24.349
220918,53568,24.349
220919,53568,24.349
220920,53568,24.349
220921,53568,24.349
220922,53568,24.349
220923,53568,24.349
220924,53568,24.349
220925,53568,24.349
220926,53568,24.349
220927,53568,24.349
220928,53568,24.349
220929,53568,24.349
220930,53568,24.349
220931,53568,24.349
220932,53568,24.349
220933,53568,24.349
220934,53570,24.350
220935,53570,24.350
220936,53570,24.350
220937,53570,24.350
220938,53570,24.350
220939,53570,24.350
220940,53570,24.350
220941,53570,24.350
220942,53570,24.350
220943,53570,24.350
220944,53570,24.350
220945,53570,24.350
220946,53570,24.350
220947,53570,24.350
220948,53570,24.350
220949,53570,24.350
220950,53570,24.350
220951,53570,24.350
220952,53570,24.350
220953,53570,24.350
220954,53570,24.350
220955,53570,24.350
220956,53570,24.350
220957,53570,24.350
220958,53570,24.350
220959,53570,24.350
220960,53570,24.350
220961,53570,24.350
220962,53570,24.350
220963,53570,24.350
220964,53570,24.350
220965,53570,24.350
220966,53570,24.350
220967,53570,24.350
220968,53570,24.350
220969,53570,24.350
220970,53570,24.350
220971,53570,24.350
220972,53570,24.350
220973,53570,24.350
220974,53570,24.350
220975,53570,24.350
220976,53570,24.350
220977,53570,24.350
220978,53570,24.350
220979,53570,24.350
220980,53570,24.350
220981,53570,24.350
220982,53570,24.350
220983,53570,24.350
220984,53572,24.351
220985,53572,24.351
220986,53572,24.351
220987,53572,24.351
220988,53572,24.351
220989,53572,24.351
220990,53572,24.351
220991,53572,24.351
220992,53572,24.351
220993,53572,24.351
220994,53572,24.351
220995,53572,24.351
220996,53572,24.351
220997,53572,24.351
220998,53572,24.351
220999,53572,24.351
221000,53572,24.351
221001,53572,24.351
221002,53572,24.351
221003,53572,24.351
221004,53572,24.351
221005,53572,24.351
221006,53572,24.351
221007,53572,24.351
221008,53572,24.351
221009,53572,24.351
221010,53572,24.351
221011,53572,24.351
221012,53572,24.351
221013,53572,24.351
221014,53572,24.351
221015,53572,24.351
221016,53572,24.351
221017,53572,24.351
221018,53572,24.351
221019,53572,24.351
221020,53572,24.351
221021,53572,24.351
221022,53572,24.351
221023,53572,24.351
221024,53572,24.351
221025,53572,24.351
221026,53572,24.351
221027,53572,24.351
221028,53572,24.351
221029,53572,24.351
221030,53572,24.351
221031,53572,24.351
221032,53572,24.351
221033,53572,24.351
221034,53572,24.351
221035,53572,24.351
221036,53572,24.351
221037,53572,24.351
221038,53572,24.351
221039,53572,24.351
221040,53572,24.351
221041,53572,24.351
221042,53572,24.351
221043,53572,24.351
221044,53574,24.352
221045,53574,24.352
221046,53574,24.352
221047,53574,24.352
221048,53574,24.352
221049,53574,24.352
221050,53574,24.352
221051,53574,24.352
221052,53574,24.352
221053,53574,24.352
221054,53574,24.352
221055,53574,24.352
221056,53574,24.352
221057,53574,24.352
221058,53574,24.352
221059,53574,24.352
221060,53574,24.352
221061,53574,24.352
221062,53574,24.352
221063,53574,24.352
221064,53574,24.352
221065,53574,24.352
221066,53574,24.352
221067,53574,24.352
221068,53574,24.352
221069,53574,24.352
221070,53574,24.352
221071,53574,24.352
221072,53574,24.352
221073,53574,24.352
221074,53574,24.352
221075,53574,24.352
221076,53574,24.352
221077,53574,24.352
221078,53574,24.352
221079,53574,24.352
221080,53574,24.352
221081,53574,24.352
221082,53574,24.352
221083,53574,24.352
221084,53574,24.352
221085,53574,24.352
221086,53574,24.352
221087,53574,24.352
221088,53574,24.352
221089,53574,24.352
221090,53574,24.352
221091,53574,24.352
221092,53576,24.353
221093,53576,24.353
221094,53576,24.353
221095,53576,24.353
221096,53576,24.353
221097,53576,24.353
221098,53576,24.353
221099,53576,24.353
221100,53576,24.353
221101,53576,24.353
221102,53576,24.353
221103,53576,24.353
221104,53576,24.353
221105,53576,24.353
221106,53576,24.353
221107,53576,24.353
221108,53576,24.353
221109,53576,24.353
221110,53576,24.353
221111,53576,24.353
221112,53576,24.353
221113,53576,24.353
221114,53576,24.353
221115,53576,24.353
221116,53576,24.353
221117,53576,24.353
221118,53576,24.353
221119,53576,24.353
221120,53576,24.353
221121,53576,24.353
221122,53576,24.353
221123,53576,24.353
221124,53576,24.353
221125,53576,24.353
221126,53576,24.353
221127,53576,24.353
221128,53578,24.354
221129,53578,24.354
221130,53578,24.354
221131,53578,24.354
221132,53578,24.354
221133,53578,24.354
221134,53578,24.354
221135,53578,24.354
221136,53578,24.354
221137,53578,24.354
221138,53578,24.354
221139,53578,24.354
221140,53578,24.354
221141,53578,24.354
221142,53578,24.354
221143,53578,24.354
221144,53578,24.354
221145,53578,24.354
221146,53578,24.354
221147,53578,24.354
221148,53578,24.354
221149,53578,24.354
221150,53578,24.354
221151,53578,24.354
221152,53578,24.354
221153,53578,24.354
221154,53578,24.354
221155,53578,24.354
221156,53578,24.354
221157,53578,24.354
221158,53578,24.354
221159,53578,24.354
221160,53578,24.354
221161,53578,24.354
221162,53578,24.354
221163,53578,24.354
221164,53578,24.354
221165,53578,24.354
221166,53578,24.354
221167,53578,24.354
221168,53578,24.354
221169,53578,24.354
221170,53578,24.354
221171,53578,24.354
221172,53578,24.354
221173,53578,24.354
221174,53578,24.354
221175,53578,24.354
221176,53578,24.354
221177,53580,24.355
221178,53580,24.355
221179,53580,24.355
221180,53580,24.355
221181,53580,24.355
221182,53580,24.355
221183,53580,24.355
221184,53580,24.355
221185,53580,24.355
221186,53580,24.355
221187,53580,24.355
221188,53580,24.355
221189,53580,24.355
221190,53580,24.355
221191,53580,24.355
221192,53580,24.355
221193,53580,24.355
221194,53580,24.355
221195,53580,24.355
221196,53580,24.355
221197,53580,24.355
221198,53580,24.355
221199,53580,24.355
221200,53580,24.355
221201,53580,24.355
221202,53580,24.355
221203,53580,24.355
221204,53580,24.355
221205,53580,24.355
221206,53580,24.355
221207,53580,24.355
221208,53580,24.355
221209,53580,24.355
221210,53580,24.355
221211,53580,24.355
221212,53580,24.355
221213,53580,24.355
221214,53580,24.355
221215,53580,24.355
221216,53580,24.355
221217,53580,24.355
221218,53580,24.355
221219,53580,24.355
221220,53580,24.355
221221,53580,24.355
221222,53580,24.355
221223,53580,24.355
221224,53580,24.355
221225,53582,24.355
221226,53582,24.355
221227,53582,24.355
221228,53582,24.355
221229,53582,24.355
221230,53582,24.355
221231,53582,24.355
221232,53582,24.355
221233,53582,24.355
221234,53582,24.355
221235,53582,24.355
221236,53582,24.355
221237,53582,24.355
221238,53582,24.355
221239,53582,24.355
221240,53582,24.355
221241,53582,24.355
221242,53582,24.355
221243,53582,24.355
221244,53582,24.355
221245,53582,24.355
221246,53582,24.355
221247,53582,24.355
221248,53582,24.355
221249,53582,24.355
221250,53582,24.355
221251,53582,24.355
221252,53582,24.355
221253,53582,24.355
221254,53582,24.355
221255,53582,24.355
221256,53582,24.355
221257,53582,24.355
221258,53582,24.355
221259,53582,24.355
221260,53582,24.355
221261,53582,24.355
221262,53582,24.355
221263,53582,24.355
221264,53582,24.355
221265,53582,24.355
221266,53582,24.355
221267,53582,24.355
221268,53582,24.355
221269,53582,24.355
221270,53582,24.355
221271,53582,24.355
221272,53582,24.355
221273,53582,24.355
221274,53582,24.355
221275,53582,24.355
221276,53582,24.355
221277,53582,24.355
221278,53582,24.355
221279,53584,24.356
221280,53584,24.356
221281,53584,24.356
221282,53584,24.356
221283,53584,24.356
221284,53584,24.356
221285,53584,24.356
221286,53584,24.356
221287,53584,24.356
221288,53584,24.356
221289,53584,24.356
221290,53584,24.356
221291,53584,24.356
