page_index,latency_cycles,latency_us
226469,56720,25.782
226470,56720,25.782
226471,56720,25.782
226472,56720,25.782
226473,56722,25.783
226474,56722,25.783
226475,56722,25.783
226476,56722,25.783
226477,56722,25.783
226478,56722,25.783
226479,56722,25.783
226480,56722,25.783
226481,56722,25.783
226482,56722,25.783
226483,56722,25.783
226484,56722,25.783
226485,56722,25.783
226486,56722,25.783
226487,56722,25.783
226488,56722,25.783
226489,56722,25.783
226490,56722,25.783
226491,56722,25.783
226492,56722,25.783
226493,56722,25.783
226494,56722,25.783
226495,56722,25.783
226496,56722,25.783
226497,56722,25.783
226498,56722,25.783
226499,56722,25.783
226500,56722,25.783
226501,56722,25.783
226502,56722,25.783
226503,56722,25.783
226504,56722,25.783
226505,56722,25.783
226506,56722,25.783
226507,56722,25.783
226508,56722,25.783
226509,56722,25.783
226510,56722,25.783
226511,56722,25.783
226512,56722,25.783
226513,56722,25.783
226514,56722,25.783
226515,56722,25.783
226516,56722,25.783
226517,56722,25.783
226518,56722,25.783
226519,56722,25.783
226520,56722,25.783
226521,56722,25.783
226522,56722,25.783
226523,56722,25.783
226524,56722,25.783
226525,56724,25.784
226526,56724,25.784
226527,56724,25.784
226528,56724,25.784
226529,56724,25.784
226530,56724,25.784
226531,56724,25.784
226532,56724,25.784
226533,56724,25.784
226534,56724,25.784
226535,56724,25.784
226536,56724,25.784
226537,56724,25.784
226538,56724,25.784
226539,56724,25.784
226540,56724,25.784
226541,56724,25.784
226542,56724,25.784
226543,56724,25.784
226544,56724,25.784
226545,56724,25.784
226546,56724,25.784
226547,56724,25.784
226548,56724,25.784
226549,56724,25.784
226550,56724,25.784
226551,56724,25.784
226552,56724,25.784
226553,56724,25.784
226554,56724,25.784
226555,56724,25.784
226556,56724,25.784
226557,56726,25.785
226558,56726,25.785
226559,56726,25.785
226560,56726,25.785
226561,56726,25.785
226562,56726,25.785
226563,56726,25.785
226564,56726,25.785
226565,56726,25.785
226566,56726,25.785
226567,56726,25.785
226568,56726,25.785
226569,56726,25.785
226570,56726,25.785
226571,56726,25.785
226572,56726,25.785
226573,56726,25.785
226574,56726,25.785
226575,56726,25.785
226576,56726,25.785
226577,56726,25.785
226578,56726,25.785
226579,56726,25.785
226580,56726,25.785
226581,56726,25.785
226582,56726,25.785
226583,56726,25.785
226584,56726,25.785
226585,56726,25.785
226586,56726,25.785
226587,56726,25.785
226588,56726,25.785
226589,56726,25.785
226590,56726,25.785
226591,56726,25.785
226592,56726,25.785
226593,56726,25.785
226594,56726,25.785
226595,56726,25.785
226596,56728,25.785
226597,56728,25.785
226598,56728,25.785
226599,56728,25.785
226600,56728,25.785
226601,56728,25.785
226602,56728,25.785
226603,56728,25.785
226604,56728,25.785
226605,56728,25.785
226606,56728,25.785
226607,56728,25.785
226608,56728,25.785
226609,56728,25.785
226610,56728,25.785
226611,56728,25.785
226612,56728,25.785
226613,56728,25.785
226614,56728,25.785
226615,56728,25.785
226616,56728,25.785
226617,56728,25.785
226618,56728,25.785
226619,56728,25.785
226620,56728,25.785
226621,56728,25.785
226622,56728,25.785
226623,56728,25.785
226624,56728,25.785
226625,56728,25.785
226626,56728,25.785
226627,56728,25.785
226628,56728,25.785
226629,56728,25.785
226630,56728,25.785
226631,56728,25.785
226632,56728,25.785
226633,56728,25.785
226634,56728,25.785
226635,56730,25.786
226636,56730,25.786
226637,56730,25.786
226638,56730,25.786
226639,56730,25.786
226640,56730,25.786
226641,56730,25.786
226642,56730,25.786
226643,56730,25.786
226644,56730,25.786
226645,56730,25.786
226646,56730,25.786
226647,56730,25.786
226648,56730,25.786
226649,56730,25.786
226650,56730,25.786
226651,56730,25.786
226652,56730,25.786
226653,56730,25.786
226654,56730,25.786
226655,56730,25.786
226656,56730,25.786
226657,56730,25.786
226658,56730,25.786
226659,56730,25.786
226660,56730,25.786
226661,56730,25.786
226662,56730,25.786
226663,56730,25.786
226664,56730,25.786
226665,56730,25.786
226666,56730,25.786
226667,56730,25.786
226668,56730,25.786
226669,56730,25.786
226670,56730,25.786
226671,56730,25.786
226672,56730,25.786
226673,56730,25.786
226674,56730,25.786
226675,56730,25.786
226676,56730,25.786
226677,56730,25.786
226678,56732,25.787
226679,56732,25.787
226680,56732,25.787
226681,56732,25.787
226682,56732,25.787
226683,56732,25.787
226684,56732,25.787
226685,56732,25.787
226686,56732,25.787
226687,56732,25.787
226688,56732,25.787
226689,56732,25.787
226690,56732,25.787
226691,56732,25.787
226692,56732,25.787
226693,56732,25.787
226694,56732,25.787
226695,56732,25.787
226696,56732,25.787
226697,56732,25.787
226698,56732,25.787
226699,56732,25.787
226700,56732,25.787
226701,56732,25.787
226702,56732,25.787
226703,56732,25.787
226704,56732,25.787
226705,56732,25.787
226706,56732,25.787
226707,56732,25.787
226708,56732,25.787
226709,56732,25.787
226710,56732,25.787
226711,56732,25.787
226712,56734,25.788
226713,56734,25.788
226714,56734,25.788
226715,56734,25.788
226716,56734,25.788
226717,56734,25.788
226718,56734,25.788
226719,56734,25.788
226720,56734,25.788
226721,56734,25.788
226722,56734,25.788
226723,56734,25.788
226724,56734,25.788
226725,56734,25.788
226726,56734,25.788
226727,56734,25.788
226728,56734,25.788
226729,56734,25.788
226730,56734,25.788
226731,56734,25.788
226732,56734,25.788
226733,56734,25.788
226734,56734,25.788
226735,56734,25.788
226736,56734,25.788
226737,56734,25.788
226738,56734,25.788
226739,56734,25.788
226740,56734,25.788
226741,56734,25.788
226742,56734,25.788
226743,56734,25.788
226744,56734,25.788
226745,56734,25.788
226746,56734,25.788
226747,56734,25.788
226748,56734,25.788
226749,56734,25.788
226750,56734,25.788
226751,56734,25.788
226752,56734,25.788
226753,56734,25.788
226754,56734,25.788
226755,56734,25.788
226756,56734,25.788
226757,56734,25.788
226758,56734,25.788
226759,56734,25.788
226760,56734,25.788
226761,56734,25.788
226762,56734,25.788
226763,56736,25.789
226764,56736,25.789
226765,56736,25.789
226766,56736,25.789
226767,56736,25.789
226768,56736,25.789
226769,56736,25.789
226770,56736,25.789
226771,56736,25.789
226772,56736,25.789
226773,56736,25.789
226774,56736,25.789
226775,56736,25.789
226776,56736,25.789
226777,56736,25.789
226778,56736,25.789
226779,56736,25.789
226780,56736,25.789
226781,56736,25.789
226782,56736,25.789
226783,56736,25.789
226784,56736,25.789
226785,56736,25.789
226786,56736,25.789
226787,56736,25.789
226788,56736,25.789
226789,56736,25.789
226790,56736,25.789
226791,56736,25.789
226792,56736,25.789
226793,56736,25.789
226794,56736,25.789
226795,56736,25.789
226796,56736,25.789
226797,56736,25.789
226798,56736,25.789
226799,56736,25.789
226800,56736,25.789
226801,56736,25.789
226802,56738,25.790
226803,56738,25.790
226804,56738,25.790
226805,56738,25.790
226806,56738,25.790
226807,56738,25.790
226808,56738,25.790
226809,56738,25.790
226810,56738,25.790
226811,56738,25.790
226812,56738,25.790
226813,56738,25.790
226814,56738,25.790
226815,56738,25.790
226816,56738,25.790
226817,56738,25.790
226818,56738,25.790
226819,56738,25.790
226820,56738,25.790
226821,56738,25.790
226822,56738,25.790
226823,56738,25.790
226824,56738,25.790
226825,56738,25.790
226826,56738,25.790
226827,56738,25.790
226828,56738,25.790
226829,56738,25.790
226830,56738,25.790
226831,56738,25.790
226832,56738,25.790
226833,56738,25.790
226834,56738,25.790
226835,56738,25.790
226836,56738,25.790
226837,56738,25.790
226838,56738,25.790
226839,56738,25.790
226840,56738,25.790
226841,56738,25.790
226842,56738,25.790
226843,56738,25.790
226844,56738,25.790
226845,56738,25.790
226846,56738,25.790
226847,56738,25.790
226848,56740,25.791
226849,56740,25.791
226850,56740,25.791
226851,56740,25.791
226852,56740,25.791
226853,56740,25.791
226854,56740,25.791
226855,56740,25.791
226856,56740,25.791
226857,56740,25.791
226858,56740,25.791
226859,56740,25.791
226860,56740,25.791
226861,56740,25.791
226862,56740,25.791
226863,56740,25.791
226864,56740,25.791
226865,56740,25.791
226866,56740,25.791
226867,56740,25.791
226868,56740,25.791
226869,56740,25.791
226870,56740,25.791
226871,56740,25.791
226872,56740,25.791
226873,56740,25.791
226874,56740,25.791
226875,56740,25.791
226876,56740,25.791
226877,56740,25.791
226878,56740,25.791
226879,56740,25.791
226880,56740,25.791
226881,56740,25.791
226882,56740,25.791
226883,56740,25.791
226884,56740,25.791
226885,56740,25.791
226886,56740,25.791
226887,56740,25.791
226888,56740,25.791
226889,56740,25.791
226890,56740,25.791
226891,56740,25.791
226892,56740,25.791
226893,56740,25.791
226894,56742,25.792
226895,56742,25.792
226896,56742,25.792
226897,56742,25.792
226898,56742,25.792
226899,56742,25.792
226900,56742,25.792
226901,56742,25.792
226902,56742,25.792
226903,56742,25.792
226904,56742,25.792
226905,56742,25.792
226906,56742,25.792
226907,56742,25.792
226908,56742,25.792
226909,56742,25.792
226910,56742,25.792
226911,56742,25.792
226912,56742,25.792
226913,56742,25.792
226914,56742,25.792
226915,56742,25.792
226916,56742,25.792
226917,56742,25.792
226918,56742,25.792
226919,56742,25.792
226920,56742,25.792
226921,56742,25.792
226922,56742,25.792
226923,56742,25.792
226924,56742,25.792
226925,56742,25.792
226926,56742,25.792
226927,56742,25.792
226928,56742,25.792
226929,56742,25.792
226930,56742,25.792
226931,56742,25.792
226932,56742,25.792
226933,56742,25.792
226934,56742,25.792
226935,56744,25.793
226936,56744,25.793
226937,56744,25.793
226938,56744,25.793
226939,56744,25.793
226940,56744,25.793
226941,56744,25.793
226942,56744,25.793
226943,56744,25.793
226944,56744,25.793
226945,56744,25.793
226946,56744,25.793
226947,56744,25.793
226948,56744,25.793
226949,56744,25.793
226950,56744,25.793
226951,56744,25.793
226952,56744,25.793
226953,56744,25.793
226954,56744,25.793
226955,56744,25.793
226956,56744,25.793
226957,56744,25.793
226958,56744,25.793
226959,56744,25.793
226960,56744,25.793
226961,56744,25.793
226962,56744,25.793
226963,56744,25.793
226964,56744,25.793
226965,56744,25.793
226966,56744,25.793
226967,56744,25.793
226968,56744,25.793
226969,56744,25.793
226970,56744,25.793
226971,56744,25.793
226972,56744,25.793
226973,56746,25.794
226974,56746,25.794
226975,56746,25.794
226976,56746,25.794
226977,56746,25.794
226978,56746,25.794
226979,56746,25.794
226980,56746,25.794
226981,56746,25.794
226982,56746,25.794
226983,56746,25.794
226984,56746,25.794
226985,56746,25.794
226986,56746,25.794
226987,56746,25.794
226988,56746,25.794
226989,56746,25.794
226990,56746,25.794
226991,56746,25.794
226992,56746,25.794
226993,56746,25.794
226994,56746,25.794
226995,56746,25.794
226996,56746,25.794
226997,56746,25.794
226998,56746,25.794
226999,56746,25.794
227000,56746,25.794
227001,56746,25.794
227002,56746,25.794
227003,56746,25.794
227004,56746,25.794
227005,56746,25.794
227006,56746,25.794
227007,56746,25.794
227008,56746,25.794
227009,56746,25.794
227010,56746,25.794
227011,56746,25.794
227012,56746,25.794
227013,56746,25.794
227014,56746,25.794
227015,56746,25.794
227016,56748,25.795
227017,56748,25.795
227018,56748,25.795
227019,56748,25.795
227020,56748,25.795
227021,56748,25.795
227022,56748,25.795
227023,56748,25.795
227024,56748,25.795
227025,56748,25.795
227026,56748,25.795
227027,56748,25.795
227028,56748,25.795
227029,56748,25.795
227030,56748,25.795
227031,56748,25.795
227032,56748,25.795
227033,56748,25.795
227034,56748,25.795
227035,56748,25.795
227036,56748,25.795
227037,56748,25.795
227038,56748,25.795
227039,56748,25.795
227040,56748,25.795
227041,56748,25.795
227042,56748,25.795
227043,56748,25.795
227044,56748,25.795
227045,56748,25.795
227046,56748,25.795
227047,56748,25.795
227048,56748,25.795
227049,56748,25.795
227050,56748,25.795
227051,56748,25.795
227052,56748,25.795
227053,56748,25.795
227054,56748,25.795
227055,56748,25.795
227056,56748,25.795
227057,56750,25.795
227058,56750,25.795
227059,56750,25.795
227060,56750,25.795
227061,56750,25.795
227062,56750,25.795
227063,56750,25.795
227064,56750,25.795
227065,56750,25.795
227066,56750,25.795
227067,56750,25.795
227068,56750,25.795
227069,56750,25.795
227070,56750,25.795
227071,56750,25.795
227072,56750,25.795
227073,56750,25.795
227074,56750,25.795
227075,56750,25.795
227076,56750,25.795
227077,56750,25.795
227078,56750,25.795
227079,56750,25.795
227080,56750,25.795
227081,56750,25.795
227082,56750,25.795
227083,56750,25.795
227084,56750,25.795
227085,56750,25.795
227086,56750,25.795
227087,56750,25.795
227088,56750,25.795
227089,56750,25.795
227090,56750,25.795
227091,56750,25.795
227092,56750,25.795
227093,56750,25.795
227094,56750,25.795
227095,56750,25.795
227096,56750,25.795
227097,56750,25.795
227098,56750,25.795
227099,56750,25.795
227100,56750,25.795
227101,56750,25.795
227102,56750,25.795
227103,56752,25.796
227104,56752,25.796
227105,56752,25.796
227106,56752,25.796
227107,56752,25.796
227108,56752,25.796
227109,56752,25.796
227110,56752,25.796
227111,56752,25.796
227112,56752,25.796
227113,56752,25.796
227114,56752,25.796
227115,56752,25.796
227116,56752,25.796
227117,56752,25.796
227118,56752,25.796
227119,56752,25.796
227120,56752,25.796
227121,56752,25.796
227122,56752,25.796
227123,56752,25.796
227124,56752,25.796
227125,56752,25.796
227126,56752,25.796
227127,56752,25.796
227128,56752,25.796
227129,56752,25.796
227130,56752,25.796
227131,56752,25.796
227132,56752,25.796
227133,56752,25.796
227134,56754,25.797
227135,56754,25.797
227136,56754,25.797
227137,56754,25.797
227138,56754,25.797
227139,56754,25.797
227140,56754,25.797
227141,56754,25.797
227142,56754,25.797
227143,56754,25.797
227144,56754,25.797
227145,56754,25.797
227146,56754,25.797
227147,56754,25.797
227148,56754,25.797
227149,56754,25.797
227150,56754,25.797
227151,56754,25.797
227152,56754,25.797
227153,56754,25.797
227154,56754,25.797
227155,56754,25.797
227156,56754,25.797
227157,56754,25.797
227158,56754,25.797
227159,56754,25.797
227160,56754,25.797
227161,56754,25.797
227162,56754,25.797
227163,56754,25.797
227164,56754,25.797
227165,56754,25.797
227166,56754,25.797
227167,56754,25.797
227168,56754,25.797
227169,56754,25.797
227170,56754,25.797
227171,56754,25.797
227172,56754,25.797
227173,56756,25.798
227174,56756,25.798
227175,56756,25.798
227176,56756,25.798
227177,56756,25.798
227178,56756,25.798
227179,56756,25.798
227180,56756,25.798
227181,56756,25.798
227182,56756,25.798
227183,56756,25.798
227184,56756,25.798
227185,56756,25.798
227186,56756,25.798
227187,56756,25.798
227188,56756,25.798
227189,56756,25.798
227190,56756,25.798
227191,56756,25.798
227192,56756,25.798
227193,56756,25.798
227194,56756,25.798
227195,56756,25.798
227196,56756,25.798
227197,56756,25.798
227198,56756,25.798
227199,56756,25.798
227200,56756,25.798
227201,56756,25.798
227202,56756,25.798
227203,56756,25.798
227204,56756,25.798
227205,56756,25.798
227206,56756,25.798
227207,56756,25.798
227208,56756,25.798
227209,56756,25.798
227210,56756,25.798
227211,56756,25.798
227212,56756,25.798
227213,56756,25.798
227214,56756,25.798
227215,56756,25.798
227216,56756,25.798
227217,56756,25.798
227218,56756,25.798
227219,56756,25.798
227220,56758,25.799
227221,56758,25.799
227222,56758,25.799
227223,56758,25.799
227224,56758,25.799
227225,56758,25.799
227226,56758,25.799
227227,56758,25.799
227228,56758,25.799
227229,56758,25.799
227230,56758,25.799
227231,56758,25.799
227232,56758,25.799
227233,56758,25.799
227234,56758,25.799
227235,56758,25.799
227236,56758,25.799
227237,56758,25.799
227238,56758,25.799
227239,56758,25.799
227240,56758,25.799
227241,56758,25.799
227242,56758,25.799
227243,56758,25.799
227244,56758,25.799
227245,56758,25.799
227246,56758,25.799
227247,56758,25.799
227248,56758,25.799
227249,56758,25.799
227250,56758,25.799
227251,56758,25.799
227252,56758,25.799
227253,56758,25.799
227254,56758,25.799
227255,56758,25.799
227256,56758,25.799
227257,56758,25.799
227258,56758,25.799
227259,56760,25.800
227260,56760,25.800
227261,56760,25.800
227262,56760,25.800
227263,56760,25.800
227264,56760,25.800
227265,56760,25.800
227266,56760,25.800
227267,56760,25.800
227268,56760,25.800
227269,56760,25.800
227270,56760,25.800
227271,56760,25.800
227272,56760,25.800
227273,56760,25.800
227274,56760,25.800
227275,56760,25.800
227276,56760,25.800
227277,56760,25.800
227278,56760,25.800
227279,56760,25.800
227280,56760,25.800
227281,56760,25.800
227282,56760,25.800
227283,56760,25.800
227284,56760,25.800
227285,56760,25.800
227286,56760,25.800
227287,56760,25.800
227288,56760,25.800
227289,56760,25.800
227290,56760,25.800
227291,56760,25.800
227292,56760,25.800
227293,56760,25.800
227294,56760,25.800
227295,56760,25.800
227296,56760,25.800
227297,56760,25.800
227298,56760,25.800
227299,56762,25.801
227300,56762,25.801
227301,56762,25.801
227302,56762,25.801
227303,56762,25.801
227304,56762,25.801
227305,56762,25.801
227306,56762,25.801
227307,56762,25.801
227308,56762,25.801
227309,56762,25.801
227310,56762,25.801
227311,56762,25.801
227312,56762,25.801
227313,56762,25.801
227314,56762,25.801
227315,56762,25.801
227316,56762,25.801
227317,56762,25.801
227318,56762,25.801
227319,56762,25.801
227320,56762,25.801
227321,56762,25.801
227322,56762,25.801
227323,56762,25.801
227324,56762,25.801
227325,56762,25.801
227326,56762,25.801
227327,56762,25.801
227328,56762,25.801
227329,56762,25.801
227330,56762,25.801
227331,56762,25.801
227332,56762,25.801
227333,56762,25.801
227334,56762,25.801
227335,56762,25.801
227336,56762,25.801
227337,56762,25.801
227338,56762,25.801
227339,56762,25.801
227340,56762,25.801
227341,56762,25.801
227342,56762,25.801
227343,56762,25.801
227344,56762,25.801
227345,56762,25.801
227346,56762,25.801
227347,56764,25.802
227348,56764,25.802
227349,56764,25.802
227350,56764,25.802
227351,56764,25.802
227352,56764,25.802
227353,56764,25.802
227354,56764,25.802
227355,56764,25.802
227356,56764,25.802
227357,56764,25.802
227358,56764,25.802
227359,56764,25.802
227360,56764,25.802
227361,56764,25.802
227362,56764,25.802
227363,56764,25.802
227364,56764,25.802
227365,56764,25.802
227366,56764,25.802
227367,56764,25.802
227368,56764,25.802
227369,56764,25.802
227370,56764,25.802
227371,56764,25.802
227372,56764,25.802
227373,56764,25.802
227374,56764,25.802
227375,56764,25.802
227376,56764,25.802
227377,56764,25.802
227378,56764,25.802
227379,56764,25.802
227380,56764,25.802
227381,56764,25.802
227382,56764,25.802
227383,56764,25.802
227384,56764,25.802
227385,56764,25.802
227386,56764,25.802
227387,56764,25.802
227388,56766,25.803
227389,56766,25.803
227390,56766,25.803
227391,56766,25.803
227392,56766,25.803
227393,56766,25.803
227394,56766,25.803
227395,56766,25.803
227396,56766,25.803
227397,56766,25.803
227398,56766,25.803
227399,56766,25.803
227400,56766,25.803
227401,56766,25.803
227402,56766,25.803
227403,56766,25.803
227404,56766,25.803
227405,56766,25.803
227406,56766,25.803
227407,56766,25.803
227408,56766,25.803
227409,56766,25.803
227410,56766,25.803
227411,56766,25.803
227412,56766,25.803
227413,56766,25.803
227414,56766,25.803
227415,56766,25.803
227416,56766,25.803
227417,56766,25.803
227418,56766,25.803
227419,56766,25.803
227420,56766,25.803
227421,56766,25.803
227422,56766,25.803
227423,56766,25.803
227424,56766,25.803
227425,56766,25.803
227426,56766,25.803
227427,56766,25.803
227428,56766,25.803
227429,56766,25.803
227430,56766,25.803
227431,56766,25.803
227432,56768,25.804
227433,56768,25.804
227434,56768,25.804
227435,56768,25.804
227436,56768,25.804
227437,56768,25.804
227438,56768,25.804
227439,56768,25.804
227440,56768,25.804
227441,56768,25.804
227442,56768,25.804
227443,56768,25.804
227444,56768,25.804
227445,56768,25.804
227446,56768,25.804
227447,56768,25.804
227448,56768,25.804
227449,56768,25.804
227450,56768,25.804
227451,56768,25.804
227452,56768,25.804
227453,56768,25.804
227454,56768,25.804
227455,56768,25.804
227456,56768,25.804
227457,56768,25.804
227458,56768,25.804
227459,56768,25.804
227460,56768,25.804
227461,56768,25.804
227462,56768,25.804
227463,56768,25.804
227464,56768,25.804
227465,56770,25.805
227466,56770,25.805
227467,56770,25.805
227468,56770,25.805
227469,56770,25.805
227470,56770,25.805
227471,56770,25.805
227472,56770,25.805
227473,56770,25.805
227474,56770,25.805
227475,56770,25.805
227476,56770,25.805
227477,56770,25.805
227478,56770,25.805
227479,56770,25.805
227480,56770,25.805
227481,56770,25.805
227482,56770,25.805
227483,56770,25.805
227484,56770,25.805
227485,56770,25.805
227486,56770,25.805
227487,56770,25.805
227488,56770,25.805
227489,56770,25.805
227490,56770,25.805
227491,56770,25.805
227492,56770,25.805
227493,56770,25.805
227494,56770,25.805
227495,56770,25.805
227496,56770,25.805
227497,56770,25.805
227498,56770,25.805
227499,56770,25.805
227500,56770,25.805
227501,56770,25.805
227502,56770,25.805
227503,56770,25.805
227504,56770,25.805
227505,56770,25.805
227506,56770,25.805
227507,56772,25.805
227508,56772,25.805
227509,56772,25.805
227510,56772,25.805
227511,56772,25.805
227512,56772,25.805
227513,56772,25.805
227514,56772,25.805
227515,56772,25.805
227516,56772,25.805
227517,56772,25.805
227518,56772,25.805
227519,56772,25.805
227520,56772,25.805
227521,56772,25.805
227522,56772,25.805
227523,56772,25.805
227524,56772,25.805
227525,56772,25.805
227526,56772,25.805
227527,56772,25.805
227528,56772,25.805
227529,56772,25.805
227530,56772,25.805
227531,56772,25.805
227532,56772,25.805
227533,56772,25.805
227534,56772,25.805
227535,56772,25.805
227536,56772,25.805
227537,56772,25.805
227538,56772,25.805
227539,56772,25.805
227540,56772,25.805
227541,56772,25.805
227542,56772,25.805
227543,56772,25.805
227544,56772,25.805
227545,56772,25.805
227546,56772,25.805
227547,56772,25.805
227548,56772,25.805
227549,56774,25.806
227550,56774,25.806
227551,56774,25.806
227552,56774,25.806
227553,56774,25.806
227554,56774,25.806
227555,56774,25.806
227556,56774,25.806
227557,56774,25.806
227558,56774,25.806
227559,56774,25.806
227560,56774,25.806
227561,56774,25.806
227562,56774,25.806
227563,56774,25.806
227564,56774,25.806
227565,56774,25.806
227566,56774,25.806
227567,56774,25.806
227568,56774,25.806
227569,56774,25.806
227570,56774,25.806
227571,56774,25.806
227572,56774,25.806
227573,56774,25.806
227574,56774,25.806
227575,56774,25.806
227576,56774,25.806
227577,56774,25.806
227578,56774,25.806
227579,56774,25.806
227580,56774,25.806
227581,56774,25.806
227582,56774,25.806
227583,56774,25.806
227584,56774,25.806
227585,56774,25.806
227586,56774,25.806
227587,56774,25.806
227588,56774,25.806
227589,56774,25.806
227590,56774,25.806
227591,56774,25.806
227592,56774,25.806
227593,56774,25.806
227594,56774,25.806
227595,56776,25.807
227596,56776,25.807
227597,56776,25.807
227598,56776,25.807
227599,56776,25.807
227600,56776,25.807
227601,56776,25.807
227602,56776,25.807
227603,56776,25.807
227604,56776,25.807
227605,56776,25.807
227606,56776,25.807
227607,56776,25.807
227608,56776,25.807
227609,56776,25.807
227610,56776,25.807
227611,56776,25.807
227612,56776,25.807
227613,56776,25.807
227614,56776,25.807
227615,56776,25.807
227616,56776,25.807
227617,56776,25.807
227618,56776,25.807
227619,56776,25.807
227620,56776,25.807
227621,56776,25.807
227622,56776,25.807
227623,56776,25.807
227624,56776,25.807
227625,56776,25.807
227626,56776,25.807
227627,56776,25.807
227628,56776,25.807
227629,56776,25.807
227630,56776,25.807
227631,56776,25.807
227632,56776,25.807
227633,56776,25.807
227634,56776,25.807
227635,56776,25.807
227636,56776,25.807
227637,56776,25.807
227638,56776,25.807
227639,56776,25.807
227640,56776,25.807
227641,56778,25.808
227642,56778,25.808
227643,56778,25.808
227644,56778,25.808
227645,56778,25.808
227646,56778,25.808
227647,56778,25.808
227648,56778,25.808
227649,56778,25.808
227650,56778,25.808
227651,56778,25.808
227652,56778,25.808
227653,56778,25.808
227654,56778,25.808
227655,56778,25.808
227656,56778,25.808
227657,56778,25.808
227658,56778,25.808
227659,56778,25.808
227660,56778,25.808
227661,56778,25.808
227662,56778,25.808
227663,56778,25.808
227664,56778,25.808
227665,56778,25.808
227666,56778,25.808
227667,56778,25.808
227668,56778,25.808
227669,56778,25.808
227670,56778,25.808
227671,56778,25.808
227672,56780,25.809
227673,56780,25.809
227674,56780,25.809
227675,56780,25.809
227676,56780,25.809
227677,56780,25.809
227678,56780,25.809
227679,56780,25.809
227680,56780,25.809
227681,56780,25.809
227682,56780,25.809
227683,56780,25.809
227684,56780,25.809
227685,56780,25.809
227686,56780,25.809
227687,56780,25.809
227688,56780,25.809
227689,56780,25.809
227690,56780,25.809
227691,56780,25.809
227692,56780,25.809
227693,56780,25.809
227694,56780,25.809
227695,56780,25.809
227696,56780,25.809
227697,56780,25.809
227698,56780,25.809
227699,56780,25.809
227700,56780,25.809
227701,56780,25.809
227702,56780,25.809
227703,56780,25.809
227704,56780,25.809
227705,56780,25.809
227706,56780,25.809
227707,56780,25.809
227708,56780,25.809
227709,56780,25.809
227710,56780,25.809
227711,56780,25.809
227712,56780,25.809
227713,56780,25.809
227714,56780,25.809
227715,56780,25.809
227716,56780,25.809
227717,56780,25.809
227718,56780,25.809
227719,56780,25.809
227720,56780,25.809
227721,56780,25.809
227722,56780,25.809
227723,56780,25.809
227724,56782,25.810
227725,56782,25.810
227726,56782,25.810
227727,56782,25.810
227728,56782,25.810
227729,56782,25.810
227730,56782,25.810
227731,56782,25.810
227732,56782,25.810
227733,56782,25.810
227734,56782,25.810
227735,56782,25.810
227736,56782,25.810
227737,56782,25.810
227738,56782,25.810
227739,56782,25.810
227740,56782,25.810
227741,56782,25.810
227742,56782,25.810
227743,56782,25.810
227744,56782,25.810
227745,56782,25.810
227746,56782,25.810
227747,56782,25.810
227748,56782,25.810
227749,56782,25.810
227750,56782,25.810
227751,56782,25.810
227752,56782,25.810
227753,56782,25.810
227754,56782,25.810
227755,56782,25.810
227756,56782,25.810
227757,56782,25.810
227758,56782,25.810
227759,56782,25.810
227760,56782,25.810
227761,56782,25.810
227762,56782,25.810
227763,56782,25.810
227764,56782,25.810
227765,56782,25.810
227766,56782,25.810
227767,56782,25.810
227768,56782,25.810
227769,56782,25.810
227770,56782,25.810
227771,56782,25.810
227772,56782,25.810
227773,56782,25.810
227774,56782,25.810
227775,56782,25.810
227776,56782,25.810
227777,56784,25.811
227778,56784,25.811
227779,56784,25.811
227780,56784,25.811
227781,56784,25.811
227782,56784,25.811
227783,56784,25.811
227784,56784,25.811
227785,56784,25.811
227786,56784,25.811
227787,56784,25.811
227788,56784,25.811
227789,56784,25.811
227790,56784,25.811
227791,56784,25.811
227792,56784,25.811
227793,56784,25.811
227794,56784,25.811
227795,56784,25.811
227796,56784,25.811
227797,56784,25.811
227798,56784,25.811
227799,56784,25.811
227800,56784,25.811
227801,56784,25.811
227802,56784,25.811
227803,56784,25.811
227804,56784,25.811
227805,56784,25.811
227806,56784,25.811
227807,56784,25.811
227808,56784,25.811
227809,56784,25.811
227810,56784,25.811
227811,56784,25.811
227812,56784,25.811
227813,56784,25.811
227814,56784,25.811
227815,56784,25.811
227816,56784,25.811
227817,56784,25.811
227818,56784,25.811
227819,56784,25.811
227820,56784,25.811
227821,56784,25.811
227822,56784,25.811
227823,56784,25.811
227824,56786,25.812
227825,56786,25.812
227826,56786,25.812
227827,56786,25.812
227828,56786,25.812
227829,56786,25.812
227830,56786,25.812
227831,56786,25.812
227832,56786,25.812
227833,56786,25.812
227834,56786,25.812
227835,56786,25.812
227836,56786,25.812
227837,56786,25.812
227838,56786,25.812
227839,56786,25.812
227840,56786,25.812
227841,56786,25.812
227842,56786,25.812
227843,56786,25.812
227844,56786,25.812
227845,56786,25.812
227846,56786,25.812
227847,56786,25.812
227848,56786,25.812
227849,56786,25.812
227850,56786,25.812
227851,56786,25.812
227852,56786,25.812
227853,56786,25.812
227854,56786,25.812
227855,56786,25.812
227856,56786,25.812
227857,56786,25.812
227858,56786,25.812
227859,56786,25.812
227860,56786,25.812
227861,56786,25.812
227862,56786,25.812
227863,56788,25.813
227864,56788,25.813
227865,56788,25.813
227866,56788,25.813
