page_index,latency_cycles,latency_us
189508,49232,22.378
189509,49232,22.378
189510,49232,22.378
189511,49232,22.378
189512,49232,22.378
189513,49232,22.378
189514,49232,22.378
189515,49232,22.378
189516,49232,22.378
189517,49232,22.378
189518,49232,22.378
189519,49232,22.378
189520,49232,22.378
189521,49232,22.378
189522,49232,22.378
189523,49232,22.378
189524,49232,22.378
189525,49232,22.378
189526,49232,22.378
189527,49232,22.378
189528,49234,22.379
189529,49234,22.379
189530,49234,22.379
189531,49234,22.379
189532,49234,22.379
189533,49234,22.379
189534,49234,22.379
189535,49234,22.379
189536,49234,22.379
189537,49234,22.379
189538,49236,22.380
189539,49236,22.380
189540,49236,22.380
189541,49236,22.380
189542,49236,22.380
189543,49236,22.380
189544,49236,22.380
189545,49236,22.380
189546,49236,22.380
189547,49236,22.380
189548,49236,22.380
189549,49236,22.380
189550,49238,22.381
189551,49238,22.381
189552,49238,22.381
189553,49238,22.381
189554,49238,22.381
189555,49238,22.381
189556,49238,22.381
189557,49238,22.381
189558,49238,22.381
189559,49238,22.381
189560,49238,22.381
189561,49238,22.381
189562,49238,22.381
189563,49238,22.381
189564,49238,22.381
189565,49238,22.381
189566,49240,22.382
189567,49240,22.382
189568,49240,22.382
189569,49240,22.382
189570,49240,22.382
189571,49240,22.382
189572,49240,22.382
189573,49240,22.382
189574,49240,22.382
189575,49240,22.382
189576,49240,22.382
189577,49240,22.382
189578,49240,22.382
189579,49240,22.382
189580,49240,22.382
189581,49240,22.382
189582,49240,22.382
189583,49240,22.382
189584,49240,22.382
189585,49242,22.383
189586,49242,22.383
189587,49242,22.383
189588,49242,22.383
189589,49242,22.383
189590,49242,22.383
189591,49242,22.383
189592,49242,22.383
189593,49242,22.383
189594,49242,22.383
189595,49242,22.383
189596,49242,22.383
189597,49242,22.383
189598,49244,22.384
189599,49244,22.384
189600,49244,22.384
189601,49244,22.384
189602,49244,22.384
189603,49244,22.384
189604,49244,22.384
189605,49244,22.384
189606,49244,22.384
189607,49244,22.384
189608,49244,22.384
189609,49244,22.384
189610,49244,22.384
189611,49244,22.384
189612,49244,22.384
189613,49244,22.384
189614,49244,22.384
189615,49244,22.384
189616,49244,22.384
189617,49244,22.384
189618,49244,22.384
189619,49244,22.384
189620,49244,22.384
189621,49244,22.384
189622,49246,22.385
189623,49246,22.385
189624,49246,22.385
189625,49246,22.385
189626,49246,22.385
189627,49246,22.385
189628,49246,22.385
189629,49246,22.385
189630,49246,22.385
189631,49246,22.385
189632,49246,22.385
189633,49246,22.385
189634,49246,22.385
189635,49246,22.385
189636,49246,22.385
189637,49246,22.385
189638,49246,22.385
189639,49246,22.385
189640,49246,22.385
189641,49248,22.385
189642,49248,22.385
189643,49248,22.385
189644,49248,22.385
189645,49248,22.385
189646,49248,22.385
189647,49248,22.385
189648,49248,22.385
189649,49248,22.385
189650,49248,22.385
189651,49248,22.385
189652,49248,22.385
189653,49248,22.385
189654,49248,22.385
189655,49248,22.385
189656,49248,22.385
189657,49248,22.385
189658,49248,22.385
189659,49250,22.386
189660,49250,22.386
189661,49250,22.386
189662,49250,22.386
189663,49250,22.386
189664,49250,22.386
189665,49250,22.386
189666,49250,22.386
189667,49250,22.386
189668,49250,22.386
189669,49250,22.386
189670,49250,22.386
189671,49250,22.386
189672,49250,22.386
189673,49250,22.386
189674,49250,22.386
189675,49250,22.386
189676,49250,22.386
189677,49250,22.386
189678,49252,22.387
189679,49252,22.387
189680,49252,22.387
189681,49252,22.387
189682,49252,22.387
189683,49252,22.387
189684,49252,22.387
189685,49252,22.387
189686,49252,22.387
189687,49252,22.387
189688,49252,22.387
189689,49252,22.387
189690,49252,22.387
189691,49252,22.387
189692,49254,22.388
189693,49254,22.388
189694,49254,22.388
189695,49254,22.388
189696,49254,22.388
189697,49254,22.388
189698,49254,22.388
189699,49254,22.388
189700,49254,22.388
189701,49254,22.388
189702,49254,22.388
189703,49254,22.388
189704,49254,22.388
189705,49254,22.388
189706,49254,22.388
189707,49254,22.388
189708,49256,22.389
189709,49256,22.389
189710,49256,22.389
189711,49256,22.389
189712,49256,22.389
189713,49256,22.389
189714,49256,22.389
189715,49256,22.389
189716,49256,22.389
189717,49256,22.389
189718,49256,22.389
189719,49256,22.389
189720,49256,22.389
189721,49256,22.389
189722,49256,22.389
189723,49256,22.389
189724,49256,22.389
189725,49256,22.389
189726,49256,22.389
189727,49256,22.389
189728,49256,22.389
189729,49256,22.389
189730,49258,22.390
189731,49258,22.390
189732,49258,22.390
189733,49258,22.390
189734,49258,22.390
189735,49258,22.390
189736,49258,22.390
189737,49258,22.390
189738,49258,22.390
189739,49260,22.391
189740,49260,22.391
189741,49260,22.391
189742,49260,22.391
189743,49260,22.391
189744,49260,22.391
189745,49260,22.391
189746,49260,22.391
189747,49260,22.391
189748,49260,22.391
189749,49260,22.391
189750,49260,22.391
189751,49260,22.391
189752,49260,22.391
189753,49260,22.391
189754,49262,22.392
189755,49262,22.392
189756,49262,22.392
189757,49262,22.392
189758,49262,22.392
189759,49262,22.392
189760,49262,22.392
189761,49262,22.392
189762,49262,22.392
189763,49262,22.392
189764,49262,22.392
189765,49262,22.392
189766,49262,22.392
189767,49264,22.393
189768,49264,22.393
189769,49264,22.393
189770,49264,22.393
189771,49264,22.393
189772,49264,22.393
189773,49264,22.393
189774,49264,22.393
189775,49264,22.393
189776,49264,22.393
189777,49264,22.393
189778,49264,22.393
189779,49264,22.393
189780,49264,22.393
189781,49264,22.393
189782,49264,22.393
189783,49264,22.393
189784,49264,22.393
189785,49264,22.393
189786,49266,22.394
189787,49266,22.394
189788,49266,22.394
189789,49266,22.394
189790,49266,22.394
189791,49266,22.394
189792,49266,22.394
189793,49266,22.394
189794,49266,22.394
189795,49266,22.394
189796,49266,22.394
189797,49268,22.395
189798,49268,22.395
189799,49268,22.395
189800,49268,22.395
189801,49268,22.395
189802,49268,22.395
189803,49268,22.395
189804,49268,22.395
189805,49268,22.395
189806,49268,22.395
189807,49268,22.395
189808,49268,22.395
189809,49268,22.395
189810,49268,22.395
189811,49270,22.395
189812,49270,22.395
189813,49270,22.395
189814,49270,22.395
189815,49270,22.395
189816,49270,22.395
189817,49270,22.395
189818,49270,22.395
189819,49270,22.395
189820,49270,22.395
189821,49270,22.395
189822,49270,22.395
189823,49270,22.395
189824,49270,22.395
189825,49270,22.395
189826,49270,22.395
189827,49272,22.396
189828,49272,22.396
189829,49272,22.396
189830,49272,22.396
189831,49272,22.396
189832,49272,22.396
189833,49272,22.396
189834,49272,22.396
189835,49272,22.396
189836,49272,22.396
189837,49272,22.396
189838,49272,22.396
189839,49272,22.396
189840,49272,22.396
189841,49274,22.397
189842,49274,22.397
189843,49274,22.397
189844,49274,22.397
189845,49274,22.397
189846,49274,22.397
189847,49274,22.397
189848,49274,22.397
189849,49274,22.397
189850,49274,22.397
189851,49274,22.397
189852,49274,22.397
189853,49274,22.397
189854,49274,22.397
189855,49276,22.398
189856,49276,22.398
189857,49276,22.398
189858,49276,22.398
189859,49276,22.398
189860,49276,22.398
189861,49276,22.398
189862,49276,22.398
189863,49276,22.398
189864,49276,22.398
189865,49276,22.398
189866,49276,22.398
189867,49276,22.398
189868,49276,22.398
189869,49276,22.398
189870,49276,22.398
189871,49276,22.398
189872,49276,22.398
189873,49276,22.398
189874,49276,22.398
189875,49276,22.398
189876,49276,22.398
189877,49278,22.399
189878,49278,22.399
189879,49278,22.399
189880,49278,22.399
189881,49278,22.399
189882,49278,22.399
189883,49278,22.399
189884,49278,22.399
189885,49278,22.399
189886,49278,22.399
189887,49280,22.400
189888,49280,22.400
189889,49280,22.400
189890,49280,22.400
189891,49280,22.400
189892,49280,22.400
189893,49280,22.400
189894,49280,22.400
189895,49282,22.401
189896,49282,22.401
189897,49282,22.401
189898,49282,22.401
189899,49282,22.401
189900,49282,22.401
189901,49282,22.401
189902,49282,22.401
189903,49282,22.401
189904,49282,22.401
189905,49282,22.401
189906,49282,22.401
189907,49282,22.401
189908,49284,22.402
189909,49284,22.402
189910,49284,22.402
189911,49284,22.402
189912,49284,22.402
189913,49284,22.402
189914,49284,22.402
189915,49284,22.402
189916,49284,22.402
189917,49284,22.402
189918,49284,22.402
189919,49284,22.402
189920,49286,22.403
189921,49286,22.403
189922,49286,22.403
189923,49286,22.403
189924,49286,22.403
189925,49286,22.403
189926,49286,22.403
189927,49286,22.403
189928,49286,22.403
189929,49286,22.403
189930,49286,22.403
189931,49286,22.403
189932,49288,22.404
189933,49288,22.404
189934,49288,22.404
189935,49288,22.404
189936,49288,22.404
189937,49288,22.404
189938,49288,22.404
189939,49288,22.404
189940,49288,22.404
189941,49288,22.404
189942,49288,22.404
189943,49290,22.405
189944,49290,22.405
189945,49290,22.405
189946,49290,22.405
189947,49290,22.405
189948,49290,22.405
189949,49290,22.405
189950,49290,22.405
189951,49292,22.405
189952,49292,22.405
189953,49292,22.405
189954,49292,22.405
189955,49292,22.405
189956,49292,22.405
189957,49292,22.405
189958,49292,22.405
189959,49292,22.405
189960,49292,22.405
189961,49292,22.405
189962,49292,22.405
189963,49292,22.405
189964,49292,22.405
189965,49294,22.406
189966,49294,22.406
189967,49294,22.406
189968,49294,22.406
189969,49294,22.406
189970,49294,22.406
189971,49294,22.406
189972,49294,22.406
189973,49294,22.406
189974,49294,22.406
189975,49294,22.406
189976,49294,22.406
189977,49294,22.406
189978,49294,22.406
189979,49294,22.406
189980,49294,22.406
189981,49294,22.406
189982,49294,22.406
189983,49294,22.406
189984,49294,22.406
189985,49294,22.406
189986,49294,22.406
189987,49294,22.406
189988,49296,22.407
189989,49296,22.407
189990,49296,22.407
189991,49296,22.407
189992,49296,22.407
189993,49296,22.407
189994,49296,22.407
189995,49296,22.407
189996,49296,22.407
189997,49296,22.407
189998,49296,22.407
189999,49296,22.407
190000,49296,22.407
190001,49296,22.407
190002,49296,22.407
190003,49296,22.407
190004,49296,22.407
190005,49296,22.407
190006,49296,22.407
190007,49296,22.407
190008,49296,22.407
190009,49296,22.407
190010,49298,22.408
190011,49298,22.408
190012,49298,22.408
190013,49298,22.408
190014,49298,22.408
190015,49298,22.408
190016,49298,22.408
190017,49298,22.408
190018,49298,22.408
190019,49298,22.408
190020,49298,22.408
190021,49298,22.408
190022,49298,22.408
190023,49298,22.408
190024,49298,22.408
190025,49298,22.408
190026,49298,22.408
190027,49298,22.408
190028,49298,22.408
190029,49298,22.408
190030,49300,22.409
190031,49300,22.409
190032,49300,22.409
190033,49300,22.409
190034,49300,22.409
190035,49300,22.409
190036,49300,22.409
190037,49300,22.409
190038,49300,22.409
190039,49302,22.410
190040,49302,22.410
190041,49302,22.410
190042,49302,22.410
190043,49302,22.410
190044,49302,22.410
190045,49302,22.410
190046,49302,22.410
190047,49302,22.410
190048,49302,22.410
190049,49302,22.410
190050,49302,22.410
190051,49302,22.410
190052,49302,22.410
190053,49302,22.410
190054,49302,22.410
190055,49304,22.411
190056,49304,22.411
190057,49304,22.411
190058,49304,22.411
190059,49304,22.411
190060,49304,22.411
190061,49304,22.411
190062,49304,22.411
190063,49304,22.411
190064,49304,22.411
190065,49304,22.411
190066,49304,22.411
190067,49304,22.411
190068,49304,22.411
190069,49306,22.412
190070,49306,22.412
190071,49306,22.412
190072,49306,22.412
190073,49306,22.412
190074,49306,22.412
190075,49306,22.412
190076,49306,22.412
190077,49306,22.412
190078,49306,22.412
190079,49306,22.412
190080,49306,22.412
190081,49308,22.413
190082,49308,22.413
190083,49308,22.413
190084,49308,22.413
190085,49308,22.413
190086,49308,22.413
190087,49308,22.413
190088,49308,22.413
190089,49308,22.413
190090,49308,22.413
190091,49308,22.413
190092,49310,22.414
190093,49310,22.414
190094,49310,22.414
190095,49310,22.414
190096,49310,22.414
190097,49310,22.414
190098,49310,22.414
190099,49310,22.414
190100,49310,22.414
190101,49310,22.414
190102,49310,22.414
190103,49310,22.414
190104,49310,22.414
190105,49310,22.414
190106,49310,22.414
190107,49310,22.414
190108,49310,22.414
190109,49310,22.414
190110,49310,22.414
190111,49310,22.414
190112,49310,22.414
190113,49310,22.414
190114,49310,22.414
190115,49312,22.415
190116,49312,22.415
190117,49312,22.415
190118,49312,22.415
190119,49312,22.415
190120,49312,22.415
190121,49312,22.415
190122,49312,22.415
190123,49312,22.415
190124,49312,22.415
190125,49312,22.415
190126,49312,22.415
190127,49314,22.415
190128,49314,22.415
190129,49314,22.415
190130,49314,22.415
190131,49314,22.415
190132,49314,22.415
190133,49314,22.415
190134,49314,22.415
190135,49314,22.415
190136,49314,22.415
190137,49314,22.415
190138,49314,22.415
190139,49314,22.415
190140,49316,22.416
190141,49316,22.416
190142,49316,22.416
190143,49316,22.416
190144,49316,22.416
190145,49316,22.416
190146,49316,22.416
190147,49316,22.416
190148,49316,22.416
190149,49316,22.416
190150,49316,22.416
190151,49316,22.416
190152,49318,22.417
190153,49318,22.417
190154,49318,22.417
190155,49318,22.417
190156,49318,22.417
190157,49318,22.417
190158,49318,22.417
190159,49318,22.417
190160,49318,22.417
190161,49318,22.417
190162,49318,22.417
190163,49318,22.417
190164,49318,22.417
190165,49318,22.417
190166,49318,22.417
190167,49320,22.418
190168,49320,22.418
190169,49320,22.418
190170,49320,22.418
190171,49320,22.418
190172,49320,22.418
190173,49320,22.418
190174,49320,22.418
190175,49320,22.418
190176,49322,22.419
190177,49322,22.419
190178,49322,22.419
190179,49322,22.419
190180,49322,22.419
190181,49322,22.419
190182,49322,22.419
190183,49322,22.419
190184,49322,22.419
190185,49324,22.420
190186,49324,22.420
190187,49324,22.420
190188,49324,22.420
190189,49324,22.420
190190,49324,22.420
190191,49324,22.420
190192,49324,22.420
190193,49324,22.420
190194,49324,22.420
190195,49324,22.420
190196,49324,22.420
190197,49324,22.420
190198,49324,22.420
190199,49324,22.420
190200,49324,22.420
190201,49324,22.420
190202,49324,22.420
190203,49324,22.420
190204,49326,22.421
190205,49326,22.421
190206,49326,22.421
190207,49326,22.421
190208,49326,22.421
190209,49326,22.421
190210,49326,22.421
190211,49326,22.421
190212,49326,22.421
190213,49326,22.421
190214,49326,22.421
190215,49326,22.421
190216,49326,22.421
190217,49326,22.421
190218,49326,22.421
190219,49326,22.421
190220,49326,22.421
190221,49326,22.421
190222,49326,22.421
190223,49326,22.421
190224,49328,22.422
190225,49328,22.422
190226,49328,22.422
190227,49328,22.422
190228,49328,22.422
190229,49328,22.422
190230,49328,22.422
190231,49328,22.422
190232,49328,22.422
190233,49330,22.423
190234,49330,22.423
190235,49330,22.423
190236,49330,22.423
190237,49330,22.423
190238,49330,22.423
190239,49330,22.423
190240,49330,22.423
190241,49330,22.423
190242,49330,22.423
190243,49330,22.423
190244,49332,22.424
190245,49332,22.424
190246,49332,22.424
190247,49332,22.424
190248,49332,22.424
190249,49332,22.424
190250,49332,22.424
190251,49332,22.424
190252,49332,22.424
190253,49332,22.424
190254,49332,22.424
190255,49334,22.425
190256,49334,22.425
190257,49334,22.425
190258,49334,22.425
190259,49334,22.425
190260,49334,22.425
190261,49334,22.425
190262,49334,22.425
190263,49334,22.425
190264,49334,22.425
190265,49334,22.425
190266,49334,22.425
190267,49334,22.425
190268,49334,22.425
190269,49334,22.425
190270,49336,22.425
190271,49336,22.425
190272,49336,22.425
190273,49336,22.425
190274,49336,22.425
190275,49336,22.425
190276,49336,22.425
190277,49336,22.425
190278,49336,22.425
190279,49336,22.425
190280,49336,22.425
190281,49336,22.425
190282,49336,22.425
190283,49338,22.426
190284,49338,22.426
190285,49338,22.426
190286,49338,22.426
190287,49338,22.426
190288,49338,22.426
190289,49338,22.426
190290,49338,22.426
190291,49338,22.426
190292,49338,22.426
190293,49338,22.426
190294,49338,22.426
190295,49338,22.426
190296,49340,22.427
190297,49340,22.427
190298,49340,22.427
190299,49340,22.427
190300,49340,22.427
190301,49340,22.427
190302,49340,22.427
190303,49340,22.427
190304,49340,22.427
190305,49340,22.427
190306,49340,22.427
190307,49340,22.427
190308,49340,22.427
190309,49342,22.428
190310,49342,22.428
190311,49342,22.428
190312,49342,22.428
190313,49342,22.428
190314,49342,22.428
190315,49342,22.428
190316,49342,22.428
190317,49342,22.428
190318,49342,22.428
190319,49342,22.428
190320,49342,22.428
190321,49344,22.429
190322,49344,22.429
190323,49344,22.429
190324,49344,22.429
190325,49344,22.429
190326,49344,22.429
190327,49344,22.429
190328,49344,22.429
190329,49344,22.429
190330,49344,22.429
190331,49344,22.429
190332,49344,22.429
190333,49346,22.430
190334,49346,22.430
190335,49346,22.430
190336,49346,22.430
190337,49346,22.430
190338,49346,22.430
190339,49346,22.430
190340,49346,22.430
190341,49346,22.430
190342,49346,22.430
190343,49348,22.431
190344,49348,22.431
190345,49348,22.431
190346,49348,22.431
190347,49348,22.431
190348,49348,22.431
190349,49348,22.431
190350,49348,22.431
190351,49348,22.431
190352,49348,22.431
190353,49348,22.431
190354,49348,22.431
190355,49350,22.432
190356,49350,22.432
190357,49350,22.432
190358,49350,22.432
190359,49350,22.432
190360,49350,22.432
190361,49350,22.432
190362,49350,22.432
190363,49350,22.432
190364,49350,22.432
190365,49350,22.432
190366,49350,22.432
190367,49350,22.432
190368,49350,22.432
190369,49352,22.433
190370,49352,22.433
190371,49352,22.433
190372,49352,22.433
190373,49352,22.433
190374,49352,22.433
190375,49352,22.433
190376,49352,22.433
190377,49352,22.433
190378,49352,22.433
190379,49352,22.433
190380,49352,22.433
190381,49352,22.433
190382,49352,22.433
190383,49352,22.433
190384,49352,22.433
190385,49354,22.434
190386,49354,22.434
190387,49354,22.434
190388,49354,22.434
190389,49354,22.434
190390,49354,22.434
190391,49354,22.434
190392,49354,22.434
190393,49354,22.434
190394,49354,22.434
190395,49354,22.434
190396,49354,22.434
190397,49354,22.434
190398,49354,22.434
190399,49354,22.434
190400,49356,22.435
190401,49356,22.435
190402,49356,22.435
190403,49356,22.435
190404,49356,22.435
190405,49356,22.435
190406,49356,22.435
190407,49356,22.435
190408,49356,22.435
190409,49356,22.435
190410,49356,22.435
190411,49356,22.435
190412,49356,22.435
190413,49356,22.435
190414,49356,22.435
190415,49356,22.435
190416,49356,22.435
190417,49356,22.435
190418,49358,22.435
190419,49358,22.435
190420,49358,22.435
190421,49358,22.435
190422,49358,22.435
190423,49358,22.435
190424,49358,22.435
190425,49358,22.435
190426,49358,22.435
190427,49358,22.435
190428,49358,22.435
190429,49358,22.435
190430,49358,22.435
190431,49358,22.435
190432,49360,22.436
190433,49360,22.436
190434,49360,22.436
190435,49360,22.436
190436,49360,22.436
190437,49360,22.436
190438,49360,22.436
190439,49360,22.436
190440,49360,22.436
190441,49360,22.436
190442,49360,22.436
190443,49360,22.436
190444,49360,22.436
190445,49360,22.436
190446,49360,22.436
190447,49362,22.437
190448,49362,22.437
190449,49362,22.437
190450,49362,22.437
190451,49362,22.437
190452,49362,22.437
190453,49362,22.437
190454,49362,22.437
190455,49362,22.437
190456,49362,22.437
190457,49362,22.437
190458,49362,22.437
190459,49362,22.437
190460,49362,22.437
190461,49362,22.437
190462,49362,22.437
190463,49362,22.437
190464,49362,22.437
190465,49362,22.437
190466,49362,22.437
190467,49362,22.437
190468,49364,22.438
190469,49364,22.438
190470,49364,22.438
190471,49364,22.438
190472,49364,22.438
190473,49364,22.438
190474,49364,22.438
190475,49364,22.438
190476,49364,22.438
190477,49364,22.438
190478,49364,22.438
190479,49364,22.438
190480,49364,22.438
190481,49364,22.438
190482,49364,22.438
190483,49364,22.438
190484,49364,22.438
190485,49364,22.438
190486,49366,22.439
190487,49366,22.439
190488,49366,22.439
190489,49366,22.439
190490,49366,22.439
190491,49366,22.439
190492,49366,22.439
190493,49366,22.439
190494,49366,22.439
190495,49366,22.439
190496,49366,22.439
190497,49366,22.439
190498,49366,22.439
190499,49366,22.439
190500,49366,22.439
190501,49366,22.439
190502,49366,22.439
190503,49368,22.440
190504,49368,22.440
190505,49368,22.440
190506,49368,22.440
190507,49368,22.440
190508,49368,22.440
190509,49368,22.440
190510,49368,22.440
190511,49368,22.440
190512,49368,22.440
190513,49368,22.440
190514,49368,22.440
190515,49368,22.440
190516,49368,22.440
190517,49368,22.440
190518,49368,22.440
190519,49368,22.440
190520,49370,22.441
190521,49370,22.441
190522,49370,22.441
190523,49370,22.441
190524,49370,22.441
190525,49370,22.441
190526,49370,22.441
190527,49370,22.441
190528,49370,22.441
190529,49370,22.441
190530,49370,22.441
190531,49370,22.441
190532,49370,22.441
190533,49372,22.442
190534,49372,22.442
190535,49372,22.442
190536,49372,22.442
190537,49372,22.442
190538,49372,22.442
190539,49372,22.442
190540,49372,22.442
190541,49372,22.442
190542,49372,22.442
190543,49372,22.442
190544,49372,22.442
190545,49372,22.442
190546,49372,22.442
190547,49372,22.442
190548,49372,22.442
190549,49374,22.443
190550,49374,22.443
190551,49374,22.443
190552,49374,22.443
190553,49374,22.443
190554,49374,22.443
190555,49374,22.443
190556,49374,22.443
190557,49374,22.443
190558,49374,22.443
190559,49374,22.443
190560,49374,22.443
190561,49374,22.443
190562,49374,22.443
190563,49374,22.443
190564,49374,22.443
190565,49374,22.443
190566,49374,22.443
190567,49374,22.443
190568,49374,22.443
190569,49376,22.444
190570,49376,22.444
190571,49376,22.444
190572,49376,22.444
190573,49376,22.444
190574,49376,22.444
190575,49376,22.444
190576,49376,22.444
190577,49376,22.444
190578,49376,22.444
190579,49376,22.444
190580,49376,22.444
190581,49378,22.445
190582,49378,22.445
190583,49378,22.445
190584,49378,22.445
190585,49378,22.445
190586,49378,22.445
190587,49380,22.445
190588,49380,22.445
190589,49380,22.445
190590,49380,22.445
190591,49380,22.445
190592,49380,22.445
190593,49380,22.445
190594,49380,22.445
190595,49380,22.445
190596,49380,22.445
190597,49380,22.445
190598,49380,22.445
190599,49380,22.445
190600,49380,22.445
190601,49380,22.445
190602,49380,22.445
190603,49382,22.446
190604,49382,22.446
190605,49382,22.446
190606,49382,22.446
190607,49382,22.446
190608,49382,22.446
190609,49382,22.446
190610,49382,22.446
190611,49382,22.446
190612,49382,22.446
190613,49384,22.447
190614,49384,22.447
190615,49384,22.447
190616,49384,22.447
190617,49384,22.447
190618,49384,22.447
190619,49384,22.447
190620,49384,22.447
190621,49384,22.447
190622,49384,22.447
190623,49384,22.447
190624,49384,22.447
190625,49386,22.448
190626,49386,22.448
190627,49386,22.448
190628,49386,22.448
190629,49386,22.448
190630,49386,22.448
190631,49386,22.448
190632,49386,22.448
190633,49386,22.448
190634,49386,22.448
190635,49386,22.448
190636,49386,22.448
190637,49386,22.448
190638,49386,22.448
190639,49386,22.448
190640,49386,22.448
190641,49388,22.449
190642,49388,22.449
190643,49388,22.449
190644,49388,22.449
190645,49388,22.449
190646,49388,22.449
190647,49388,22.449
190648,49388,22.449
190649,49388,22.449
190650,49388,22.449
190651,49388,22.449
190652,49388,22.449
190653,49388,22.449
190654,49388,22.449
190655,49390,22.450
190656,49390,22.450
190657,49390,22.450
190658,49390,22.450
190659,49390,22.450
190660,49390,22.450
190661,49390,22.450
190662,49390,22.450
190663,49390,22.450
190664,49390,22.450
190665,49390,22.450
190666,49390,22.450
190667,49390,22.450
190668,49390,22.450
190669,49390,22.450
190670,49390,22.450
190671,49390,22.450
190672,49390,22.450
190673,49390,22.450
190674,49392,22.451
190675,49392,22.451
190676,49392,22.451
190677,49392,22.451
190678,49392,22.451
190679,49392,22.451
190680,49392,22.451
190681,49392,22.451
190682,49392,22.451
190683,49392,22.451
190684,49392,22.451
190685,49392,22.451
190686,49392,22.451
190687,49394,22.452
190688,49394,22.452
190689,49394,22.452
190690,49394,22.452
190691,49394,22.452
190692,49394,22.452
190693,49394,22.452
190694,49394,22.452
190695,49394,22.452
190696,49394,22.452
190697,49394,22.452
190698,49396,22.453
190699,49396,22.453
190700,49396,22.453
190701,49396,22.453
190702,49396,22.453
190703,49396,22.453
190704,49396,22.453
190705,49396,22.453
190706,49396,22.453
190707,49396,22.453
190708,49396,22.453
190709,49396,22.453
190710,49396,22.453
190711,49396,22.453
190712,49398,22.454
190713,49398,22.454
190714,49398,22.454
190715,49398,22.454
190716,49398,22.454
190717,49398,22.454
190718,49398,22.454
190719,49398,22.454
190720,49398,22.454
190721,49398,22.454
190722,49400,22.455
190723,49400,22.455
190724,49400,22.455
190725,49400,22.455
190726,49400,22.455
190727,49400,22.455
190728,49400,22.455
190729,49400,22.455
190730,49400,22.455
190731,49400,22.455
190732,49402,22.455
190733,49402,22.455
190734,49402,22.455
190735,49402,22.455
190736,49402,22.455
190737,49402,22.455
190738,49402,22.455
190739,49402,22.455
190740,49402,22.455
190741,49402,22.455
190742,49402,22.455
190743,49402,22.455
190744,49404,22.456
190745,49404,22.456
190746,49404,22.456
190747,49404,22.456
190748,49404,22.456
190749,49404,22.456
190750,49404,22.456
190751,49404,22.456
190752,49404,22.456
190753,49404,22.456
190754,49404,22.456
190755,49404,22.456
190756,49404,22.456
190757,49404,22.456
190758,49404,22.456
190759,49404,22.456
190760,49404,22.456
190761,49406,22.457
190762,49406,22.457
190763,49406,22.457
190764,49406,22.457
190765,49406,22.457
190766,49406,22.457
190767,49406,22.457
190768,49406,22.457
190769,49406,22.457
190770,49406,22.457
190771,49406,22.457
190772,49406,22.457
190773,49408,22.458
190774,49408,22.458
190775,49408,22.458
190776,49408,22.458
190777,49408,22.458
190778,49408,22.458
190779,49408,22.458
190780,49408,22.458
190781,49408,22.458
190782,49408,22.458
190783,49408,22.458
190784,49408,22.458
190785,49408,22.458
190786,49408,22.458
190787,49408,22.458
190788,49408,22.458
190789,49408,22.458
190790,49408,22.458
190791,49410,22.459
190792,49410,22.459
190793,49410,22.459
190794,49410,22.459
190795,49410,22.459
190796,49410,22.459
190797,49410,22.459
190798,49410,22.459
190799,49410,22.459
190800,49410,22.459
190801,49412,22.460
190802,49412,22.460
190803,49412,22.460
190804,49412,22.460
190805,49412,22.460
190806,49412,22.460
190807,49412,22.460
190808,49412,22.460
190809,49412,22.460
190810,49412,22.460
190811,49412,22.460
190812,49412,22.460
190813,49414,22.461
190814,49414,22.461
190815,49414,22.461
190816,49414,22.461
190817,49414,22.461
190818,49414,22.461
190819,49414,22.461
190820,49414,22.461
190821,49414,22.461
190822,49414,22.461
190823,49414,22.461
190824,49414,22.461
190825,49414,22.461
190826,49416,22.462
190827,49416,22.462
190828,49416,22.462
190829,49416,22.462
190830,49416,22.462
190831,49416,22.462
190832,49416,22.462
190833,49416,22.462
190834,49416,22.462
190835,49416,22.462
190836,49416,22.462
190837,49416,22.462
190838,49416,22.462
190839,49416,22.462
190840,49416,22.462
190841,49416,22.462
190842,49416,22.462
190843,49416,22.462
190844,49418,22.463
190845,49418,22.463
190846,49418,22.463
190847,49418,22.463
190848,49418,22.463
190849,49418,22.463
190850,49418,22.463
190851,49418,22.463
190852,49418,22.463
190853,49418,22.463
190854,49418,22.463
190855,49418,22.463
190856,49420,22.464
190857,49420,22.464
190858,49420,22.464
190859,49420,22.464
190860,49420,22.464
190861,49420,22.464
190862,49420,22.464
190863,49420,22.464
190864,49422,22.465
190865,49422,22.465
190866,49422,22.465
190867,49422,22.465
190868,49422,22.465
190869,49422,22.465
190870,49422,22.465
190871,49422,22.465
190872,49422,22.465
190873,49422,22.465
190874,49422,22.465
190875,49422,22.465
190876,49422,22.465
190877,49422,22.465
190878,49424,22.465
190879,49424,22.465
190880,49424,22.465
190881,49424,22.465
190882,49424,22.465
190883,49424,22.465
190884,49424,22.465
190885,49424,22.465
190886,49426,22.466
190887,49426,22.466
190888,49426,22.466
190889,49426,22.466
190890,49426,22.466
190891,49426,22.466
190892,49426,22.466
190893,49426,22.466
190894,49428,22.467
190895,49428,22.467
190896,49428,22.467
190897,49428,22.467
190898,49428,22.467
190899,49428,22.467
190900,49428,22.467
190901,49428,22.467
190902,49428,22.467
190903,49428,22.467
190904,49428,22.467
190905,49428,22.467
