page_index,latency_cycles,latency_us
226812,73874,33.579
226813,73874,33.579
226814,73874,33.579
226815,73874,33.579
226816,73876,33.580
226817,73876,33.580
226818,73876,33.580
226819,73876,33.580
226820,73876,33.580
226821,73876,33.580
226822,73876,33.580
226823,73876,33.580
226824,73876,33.580
226825,73876,33.580
226826,73876,33.580
226827,73876,33.580
226828,73876,33.580
226829,73876,33.580
226830,73876,33.580
226831,73876,33.580
226832,73876,33.580
226833,73876,33.580
226834,73876,33.580
226835,73876,33.580
226836,73876,33.580
226837,73878,33.581
226838,73878,33.581
226839,73878,33.581
226840,73878,33.581
226841,73878,33.581
226842,73878,33.581
226843,73878,33.581
226844,73878,33.581
226845,73878,33.581
226846,73878,33.581
226847,73878,33.581
226848,73878,33.581
226849,73878,33.581
226850,73878,33.581
226851,73878,33.581
226852,73878,33.581
226853,73878,33.581
226854,73878,33.581
226855,73878,33.581
226856,73880,33.582
226857,73880,33.582
226858,73880,33.582
226859,73880,33.582
226860,73880,33.582
226861,73880,33.582
226862,73880,33.582
226863,73880,33.582
226864,73880,33.582
226865,73880,33.582
226866,73880,33.582
226867,73880,33.582
226868,73880,33.582
226869,73880,33.582
226870,73880,33.582
226871,73880,33.582
226872,73880,33.582
226873,73880,33.582
226874,73882,33.583
226875,73882,33.583
226876,73882,33.583
226877,73882,33.583
226878,73882,33.583
226879,73882,33.583
226880,73882,33.583
226881,73882,33.583
226882,73882,33.583
226883,73882,33.583
226884,73882,33.583
226885,73882,33.583
226886,73882,33.583
226887,73882,33.583
226888,73882,33.583
226889,73882,33.583
226890,73882,33.583
226891,73882,33.583
226892,73884,33.584
226893,73884,33.584
226894,73884,33.584
226895,73884,33.584
226896,73884,33.584
226897,73884,33.584
226898,73884,33.584
226899,73884,33.584
226900,73884,33.584
226901,73884,33.584
226902,73884,33.584
226903,73884,33.584
226904,73884,33.584
226905,73884,33.584
226906,73884,33.584
226907,73884,33.584
226908,73884,33.584
226909,73884,33.584
226910,73884,33.584
226911,73886,33.585
226912,73886,33.585
226913,73886,33.585
226914,73886,33.585
226915,73886,33.585
226916,73886,33.585
226917,73886,33.585
226918,73886,33.585
226919,73886,33.585
226920,73886,33.585
226921,73886,33.585
226922,73886,33.585
226923,73886,33.585
226924,73886,33.585
226925,73886,33.585
226926,73886,33.585
226927,73886,33.585
226928,73886,33.585
226929,73886,33.585
226930,73886,33.585
226931,73886,33.585
226932,73888,33.586
226933,73888,33.586
226934,73888,33.586
226935,73888,33.586
226936,73888,33.586
226937,73888,33.586
226938,73888,33.586
226939,73888,33.586
226940,73888,33.586
226941,73888,33.586
226942,73888,33.586
226943,73888,33.586
226944,73888,33.586
226945,73888,33.586
226946,73888,33.586
226947,73888,33.586
226948,73888,33.586
226949,73888,33.586
226950,73888,33.586
226951,73888,33.586
226952,73888,33.586
226953,73888,33.586
226954,73888,33.586
226955,73890,33.586
226956,73890,33.586
226957,73890,33.586
226958,73890,33.586
226959,73890,33.586
226960,73890,33.586
226961,73890,33.586
226962,73890,33.586
226963,73890,33.586
226964,73890,33.586
226965,73890,33.586
226966,73890,33.586
226967,73890,33.586
226968,73890,33.586
226969,73890,33.586
226970,73890,33.586
226971,73890,33.586
226972,73890,33.586
226973,73890,33.586
226974,73890,33.586
226975,73890,33.586
226976,73890,33.586
226977,73892,33.587
226978,73892,33.587
226979,73892,33.587
226980,73892,33.587
226981,73892,33.587
226982,73892,33.587
226983,73892,33.587
226984,73892,33.587
226985,73892,33.587
226986,73892,33.587
226987,73892,33.587
226988,73892,33.587
226989,73892,33.587
226990,73892,33.587
226991,73892,33.587
226992,73892,33.587
226993,73892,33.587
226994,73892,33.587
226995,73892,33.587
226996,73892,33.587
226997,73894,33.588
226998,73894,33.588
226999,73894,33.588
227000,73894,33.588
227001,73894,33.588
227002,73894,33.588
227003,73894,33.588
227004,73894,33.588
227005,73894,33.588
227006,73894,33.588
227007,73894,33.588
227008,73894,33.588
227009,73894,33.588
227010,73896,33.589
227011,73896,33.589
227012,73896,33.589
227013,73896,33.589
227014,73896,33.589
227015,73896,33.589
227016,73896,33.589
227017,73896,33.589
227018,73896,33.589
227019,73896,33.589
227020,73896,33.589
227021,73896,33.589
227022,73896,33.589
227023,73896,33.589
227024,73896,33.589
227025,73896,33.589
227026,73898,33.590
227027,73898,33.590
227028,73898,33.590
227029,73898,33.590
227030,73898,33.590
227031,73898,33.590
227032,73898,33.590
227033,73898,33.590
227034,73898,33.590
227035,73898,33.590
227036,73898,33.590
227037,73898,33.590
227038,73898,33.590
227039,73898,33.590
227040,73898,33.590
227041,73898,33.590
227042,73898,33.590
227043,73898,33.590
227044,73900,33.591
227045,73900,33.591
227046,73900,33.591
227047,73900,33.591
227048,73900,33.591
227049,73900,33.591
227050,73900,33.591
227051,73900,33.591
227052,73900,33.591
227053,73900,33.591
227054,73900,33.591
227055,73900,33.591
227056,73900,33.591
227057,73900,33.591
227058,73900,33.591
227059,73900,33.591
227060,73900,33.591
227061,73902,33.592
227062,73902,33.592
227063,73902,33.592
227064,73902,33.592
227065,73902,33.592
227066,73902,33.592
227067,73902,33.592
227068,73902,33.592
227069,73902,33.592
227070,73902,33.592
227071,73902,33.592
227072,73902,33.592
227073,73902,33.592
227074,73902,33.592
227075,73902,33.592
227076,73902,33.592
227077,73902,33.592
227078,73902,33.592
227079,73902,33.592
227080,73902,33.592
227081,73902,33.592
227082,73902,33.592
227083,73902,33.592
227084,73902,33.592
227085,73902,33.592
227086,73904,33.593
227087,73904,33.593
227088,73904,33.593
227089,73904,33.593
227090,73904,33.593
227091,73904,33.593
227092,73904,33.593
227093,73904,33.593
227094,73904,33.593
227095,73904,33.593
227096,73904,33.593
227097,73904,33.593
227098,73904,33.593
227099,73904,33.593
227100,73906,33.594
227101,73906,33.594
227102,73906,33.594
227103,73906,33.594
227104,73906,33.594
227105,73906,33.594
227106,73906,33.594
227107,73906,33.594
227108,73906,33.594
227109,73906,33.594
227110,73906,33.594
227111,73908,33.595
227112,73908,33.595
227113,73908,33.595
227114,73908,33.595
227115,73908,33.595
227116,73908,33.595
227117,73908,33.595
227118,73908,33.595
227119,73908,33.595
227120,73908,33.595
227121,73908,33.595
227122,73908,33.595
227123,73908,33.595
227124,73908,33.595
227125,73908,33.595
227126,73908,33.595
227127,73908,33.595
227128,73908,33.595
227129,73910,33.596
227130,73910,33.596
227131,73910,33.596
227132,73910,33.596
227133,73910,33.596
227134,73910,33.596
227135,73910,33.596
227136,73910,33.596
227137,73910,33.596
227138,73910,33.596
227139,73910,33.596
227140,73910,33.596
227141,73910,33.596
227142,73910,33.596
227143,73912,33.596
227144,73912,33.596
227145,73912,33.596
227146,73912,33.596
227147,73912,33.596
227148,73912,33.596
227149,73912,33.596
227150,73912,33.596
227151,73912,33.596
227152,73912,33.596
227153,73912,33.596
227154,73912,33.596
227155,73912,33.596
227156,73912,33.596
227157,73912,33.596
227158,73912,33.596
227159,73912,33.596
227160,73912,33.596
227161,73912,33.596
227162,73912,33.596
227163,73912,33.596
227164,73912,33.596
227165,73914,33.597
227166,73914,33.597
227167,73914,33.597
227168,73914,33.597
227169,73914,33.597
227170,73914,33.597
227171,73914,33.597
227172,73914,33.597
227173,73914,33.597
227174,73914,33.597
227175,73914,33.597
227176,73914,33.597
227177,73914,33.597
227178,73914,33.597
227179,73914,33.597
227180,73916,33.598
227181,73916,33.598
227182,73916,33.598
227183,73916,33.598
227184,73916,33.598
227185,73916,33.598
227186,73916,33.598
227187,73916,33.598
227188,73916,33.598
227189,73916,33.598
227190,73916,33.598
227191,73916,33.598
227192,73916,33.598
227193,73916,33.598
227194,73916,33.598
227195,73916,33.598
227196,73916,33.598
227197,73916,33.598
227198,73916,33.598
227199,73916,33.598
227200,73916,33.598
227201,73916,33.598
227202,73916,33.598
227203,73916,33.598
227204,73918,33.599
227205,73918,33.599
227206,73918,33.599
227207,73918,33.599
227208,73918,33.599
227209,73918,33.599
227210,73918,33.599
227211,73918,33.599
227212,73918,33.599
227213,73918,33.599
227214,73918,33.599
227215,73918,33.599
227216,73918,33.599
227217,73918,33.599
227218,73918,33.599
227219,73918,33.599
227220,73918,33.599
227221,73918,33.599
227222,73918,33.599
227223,73918,33.599
227224,73918,33.599
227225,73918,33.599
227226,73920,33.600
227227,73920,33.600
227228,73920,33.600
227229,73920,33.600
227230,73920,33.600
227231,73920,33.600
227232,73920,33.600
227233,73920,33.600
227234,73920,33.600
227235,73920,33.600
227236,73920,33.600
227237,73920,33.600
227238,73920,33.600
227239,73920,33.600
227240,73920,33.600
227241,73920,33.600
227242,73920,33.600
227243,73920,33.600
227244,73922,33.601
227245,73922,33.601
227246,73922,33.601
227247,73922,33.601
227248,73922,33.601
227249,73922,33.601
227250,73922,33.601
227251,73922,33.601
227252,73922,33.601
227253,73922,33.601
227254,73922,33.601
227255,73922,33.601
227256,73922,33.601
227257,73922,33.601
227258,73922,33.601
227259,73924,33.602
227260,73924,33.602
227261,73924,33.602
227262,73924,33.602
227263,73924,33.602
227264,73924,33.602
227265,73924,33.602
227266,73924,33.602
227267,73924,33.602
227268,73924,33.602
227269,73924,33.602
227270,73924,33.602
227271,73924,33.602
227272,73924,33.602
227273,73924,33.602
227274,73924,33.602
227275,73924,33.602
227276,73924,33.602
227277,73924,33.602
227278,73924,33.602
227279,73926,33.603
227280,73926,33.603
227281,73926,33.603
227282,73926,33.603
227283,73926,33.603
227284,73926,33.603
227285,73926,33.603
227286,73926,33.603
227287,73926,33.603
227288,73926,33.603
227289,73926,33.603
227290,73926,33.603
227291,73926,33.603
227292,73926,33.603
227293,73926,33.603
227294,73926,33.603
227295,73926,33.603
227296,73928,33.604
227297,73928,33.604
227298,73928,33.604
227299,73928,33.604
227300,73928,33.604
227301,73928,33.604
227302,73928,33.604
227303,73928,33.604
227304,73928,33.604
227305,73928,33.604
227306,73928,33.604
227307,73930,33.605
227308,73930,33.605
227309,73930,33.605
227310,73930,33.605
227311,73930,33.605
227312,73930,33.605
227313,73930,33.605
227314,73930,33.605
227315,73930,33.605
227316,73930,33.605
227317,73930,33.605
227318,73930,33.605
227319,73930,33.605
227320,73932,33.606
227321,73932,33.606
227322,73932,33.606
227323,73932,33.606
227324,73932,33.606
227325,73932,33.606
227326,73932,33.606
227327,73932,33.606
227328,73932,33.606
227329,73932,33.606
227330,73932,33.606
227331,73932,33.606
227332,73932,33.606
227333,73932,33.606
227334,73934,33.606
227335,73934,33.606
227336,73934,33.606
227337,73934,33.606
227338,73934,33.606
227339,73934,33.606
227340,73934,33.606
227341,73934,33.606
227342,73934,33.606
227343,73934,33.606
227344,73934,33.606
227345,73934,33.606
227346,73934,33.606
227347,73934,33.606
227348,73934,33.606
227349,73934,33.606
227350,73934,33.606
227351,73934,33.606
227352,73934,33.606
227353,73936,33.607
227354,73936,33.607
227355,73936,33.607
227356,73936,33.607
227357,73936,33.607
227358,73936,33.607
227359,73936,33.607
227360,73936,33.607
227361,73936,33.607
227362,73936,33.607
227363,73936,33.607
227364,73936,33.607
227365,73936,33.607
227366,73936,33.607
227367,73936,33.607
227368,73936,33.607
227369,73936,33.607
227370,73936,33.607
227371,73936,33.607
227372,73936,33.607
227373,73936,33.607
227374,73936,33.607
227375,73936,33.607
227376,73938,33.608
227377,73938,33.608
227378,73938,33.608
227379,73938,33.608
227380,73938,33.608
227381,73938,33.608
227382,73938,33.608
227383,73938,33.608
227384,73938,33.608
227385,73938,33.608
227386,73938,33.608
227387,73938,33.608
227388,73938,33.608
227389,73938,33.608
227390,73938,33.608
227391,73938,33.608
227392,73938,33.608
227393,73940,33.609
227394,73940,33.609
227395,73940,33.609
227396,73940,33.609
227397,73940,33.609
227398,73940,33.609
227399,73940,33.609
227400,73940,33.609
227401,73940,33.609
227402,73940,33.609
227403,73940,33.609
227404,73940,33.609
227405,73942,33.610
227406,73942,33.610
227407,73942,33.610
227408,73942,33.610
227409,73942,33.610
227410,73942,33.610
227411,73942,33.610
227412,73942,33.610
227413,73942,33.610
227414,73942,33.610
227415,73942,33.610
227416,73942,33.610
227417,73942,33.610
227418,73942,33.610
227419,73942,33.610
227420,73942,33.610
227421,73942,33.610
227422,73942,33.610
227423,73942,33.610
227424,73942,33.610
227425,73942,33.610
227426,73942,33.610
227427,73942,33.610
227428,73942,33.610
227429,73942,33.610
227430,73942,33.610
227431,73944,33.611
227432,73944,33.611
227433,73944,33.611
227434,73944,33.611
227435,73944,33.611
227436,73944,33.611
227437,73944,33.611
227438,73944,33.611
227439,73944,33.611
227440,73944,33.611
227441,73944,33.611
227442,73944,33.611
227443,73944,33.611
227444,73944,33.611
227445,73944,33.611
227446,73944,33.611
227447,73944,33.611
227448,73944,33.611
227449,73944,33.611
227450,73944,33.611
227451,73944,33.611
227452,73944,33.611
227453,73944,33.611
227454,73946,33.612
227455,73946,33.612
227456,73946,33.612
227457,73946,33.612
227458,73946,33.612
227459,73946,33.612
227460,73946,33.612
227461,73946,33.612
227462,73946,33.612
227463,73946,33.612
227464,73946,33.612
227465,73946,33.612
227466,73946,33.612
227467,73946,33.612
227468,73946,33.612
227469,73946,33.612
227470,73946,33.612
227471,73946,33.612
227472,73946,33.612
227473,73946,33.612
227474,73946,33.612
227475,73946,33.612
227476,73946,33.612
227477,73948,33.613
227478,73948,33.613
227479,73948,33.613
227480,73948,33.613
227481,73948,33.613
227482,73948,33.613
227483,73948,33.613
227484,73948,33.613
227485,73948,33.613
227486,73948,33.613
227487,73948,33.613
227488,73948,33.613
227489,73948,33.613
227490,73948,33.613
227491,73948,33.613
227492,73948,33.613
227493,73948,33.613
227494,73948,33.613
227495,73948,33.613
227496,73948,33.613
227497,73948,33.613
227498,73948,33.613
227499,73948,33.613
227500,73948,33.613
227501,73948,33.613
227502,73948,33.613
227503,73948,33.613
227504,73950,33.614
227505,73950,33.614
227506,73950,33.614
227507,73950,33.614
227508,73950,33.614
227509,73950,33.614
227510,73950,33.614
227511,73950,33.614
227512,73950,33.614
227513,73950,33.614
227514,73950,33.614
227515,73950,33.614
227516,73950,33.614
227517,73950,33.614
227518,73950,33.614
227519,73950,33.614
227520,73950,33.614
227521,73950,33.614
227522,73950,33.614
227523,73952,33.615
227524,73952,33.615
227525,73952,33.615
227526,73952,33.615
227527,73952,33.615
227528,73952,33.615
227529,73952,33.615
227530,73952,33.615
227531,73952,33.615
227532,73952,33.615
227533,73952,33.615
227534,73954,33.616
227535,73954,33.616
227536,73954,33.616
227537,73954,33.616
227538,73954,33.616
227539,73954,33.616
227540,73954,33.616
227541,73954,33.616
227542,73954,33.616
227543,73954,33.616
227544,73954,33.616
227545,73954,33.616
227546,73954,33.616
227547,73954,33.616
227548,73954,33.616
227549,73954,33.616
227550,73954,33.616
227551,73954,33.616
227552,73954,33.616
227553,73954,33.616
227554,73954,33.616
227555,73954,33.616
227556,73954,33.616
227557,73954,33.616
227558,73956,33.616
227559,73956,33.616
227560,73956,33.616
227561,73956,33.616
227562,73956,33.616
227563,73956,33.616
227564,73956,33.616
227565,73956,33.616
227566,73956,33.616
227567,73956,33.616
227568,73956,33.616
227569,73956,33.616
227570,73956,33.616
227571,73956,33.616
227572,73956,33.616
227573,73956,33.616
227574,73956,33.616
227575,73956,33.616
227576,73956,33.616
227577,73956,33.616
227578,73956,33.616
227579,73956,33.616
227580,73958,33.617
227581,73958,33.617
227582,73958,33.617
227583,73958,33.617
227584,73958,33.617
227585,73958,33.617
227586,73958,33.617
227587,73958,33.617
227588,73958,33.617
227589,73958,33.617
227590,73958,33.617
227591,73958,33.617
227592,73958,33.617
227593,73958,33.617
227594,73958,33.617
227595,73958,33.617
227596,73960,33.618
227597,73960,33.618
227598,73960,33.618
227599,73960,33.618
227600,73960,33.618
227601,73960,33.618
227602,73960,33.618
227603,73960,33.618
227604,73960,33.618
227605,73960,33.618
227606,73960,33.618
227607,73960,33.618
227608,73960,33.618
227609,73960,33.618
227610,73960,33.618
227611,73960,33.618
227612,73960,33.618
227613,73960,33.618
227614,73962,33.619
227615,73962,33.619
227616,73962,33.619
227617,73962,33.619
227618,73962,33.619
227619,73962,33.619
227620,73962,33.619
227621,73962,33.619
227622,73962,33.619
227623,73962,33.619
227624,73962,33.619
227625,73962,33.619
227626,73962,33.619
227627,73962,33.619
227628,73962,33.619
227629,73962,33.619
227630,73962,33.619
227631,73962,33.619
227632,73962,33.619
227633,73962,33.619
227634,73962,33.619
227635,73962,33.619
227636,73962,33.619
227637,73962,33.619
227638,73962,33.619
227639,73962,33.619
227640,73962,33.619
227641,73962,33.619
227642,73964,33.620
227643,73964,33.620
227644,73964,33.620
227645,73964,33.620
227646,73964,33.620
227647,73964,33.620
227648,73964,33.620
227649,73964,33.620
227650,73964,33.620
227651,73964,33.620
227652,73964,33.620
227653,73964,33.620
227654,73964,33.620
227655,73964,33.620
227656,73964,33.620
227657,73966,33.621
227658,73966,33.621
227659,73966,33.621
227660,73966,33.621
227661,73966,33.621
227662,73966,33.621
227663,73966,33.621
227664,73966,33.621
227665,73966,33.621
227666,73966,33.621
227667,73966,33.621
227668,73966,33.621
227669,73966,33.621
227670,73966,33.621
227671,73966,33.621
227672,73966,33.621
227673,73968,33.622
227674,73968,33.622
227675,73968,33.622
227676,73968,33.622
227677,73968,33.622
227678,73968,33.622
227679,73968,33.622
227680,73968,33.622
227681,73968,33.622
227682,73968,33.622
227683,73968,33.622
227684,73968,33.622
227685,73968,33.622
227686,73968,33.622
227687,73968,33.622
227688,73968,33.622
227689,73968,33.622
227690,73968,33.622
227691,73968,33.622
227692,73968,33.622
227693,73968,33.622
227694,73968,33.622
227695,73970,33.623
227696,73970,33.623
227697,73970,33.623
227698,73970,33.623
227699,73970,33.623
227700,73970,33.623
227701,73970,33.623
227702,73970,33.623
227703,73970,33.623
227704,73970,33.623
227705,73970,33.623
227706,73970,33.623
227707,73970,33.623
227708,73970,33.623
227709,73970,33.623
227710,73970,33.623
227711,73970,33.623
227712,73970,33.623
227713,73970,33.623
227714,73972,33.624
227715,73972,33.624
227716,73972,33.624
227717,73972,33.624
227718,73972,33.624
227719,73972,33.624
227720,73972,33.624
227721,73972,33.624
227722,73972,33.624
227723,73972,33.624
227724,73974,33.625
227725,73974,33.625
227726,73974,33.625
227727,73974,33.625
227728,73974,33.625
227729,73974,33.625
227730,73974,33.625
227731,73974,33.625
227732,73974,33.625
227733,73974,33.625
227734,73974,33.625
227735,73974,33.625
227736,73974,33.625
227737,73974,33.625
227738,73974,33.625
227739,73974,33.625
227740,73974,33.625
227741,73974,33.625
227742,73974,33.625
227743,73974,33.625
227744,73974,33.625
227745,73976,33.626
227746,73976,33.626
227747,73976,33.626
227748,73976,33.626
227749,73976,33.626
227750,73976,33.626
227751,73976,33.626
227752,73976,33.626
227753,73976,33.626
227754,73976,33.626
227755,73976,33.626
227756,73976,33.626
227757,73976,33.626
227758,73976,33.626
227759,73976,33.626
227760,73976,33.626
227761,73976,33.626
227762,73976,33.626
227763,73976,33.626
227764,73976,33.626
227765,73976,33.626
227766,73976,33.626
227767,73976,33.626
227768,73976,33.626
227769,73976,33.626
227770,73976,33.626
227771,73976,33.626
227772,73978,33.626
227773,73978,33.626
227774,73978,33.626
227775,73978,33.626
227776,73978,33.626
227777,73978,33.626
227778,73978,33.626
227779,73978,33.626
227780,73978,33.626
227781,73978,33.626
227782,73978,33.626
227783,73978,33.626
227784,73978,33.626
227785,73978,33.626
227786,73978,33.626
227787,73978,33.626
227788,73978,33.626
227789,73980,33.627
227790,73980,33.627
227791,73980,33.627
227792,73980,33.627
227793,73980,33.627
227794,73980,33.627
227795,73980,33.627
227796,73980,33.627
227797,73980,33.627
227798,73980,33.627
227799,73980,33.627
227800,73980,33.627
227801,73982,33.628
227802,73982,33.628
227803,73982,33.628
227804,73982,33.628
227805,73982,33.628
227806,73982,33.628
227807,73982,33.628
227808,73982,33.628
227809,73982,33.628
227810,73982,33.628
227811,73982,33.628
227812,73982,33.628
227813,73982,33.628
227814,73982,33.628
227815,73982,33.628
227816,73982,33.628
227817,73982,33.628
227818,73984,33.629
227819,73984,33.629
227820,73984,33.629
227821,73984,33.629
227822,73984,33.629
227823,73984,33.629
227824,73984,33.629
227825,73984,33.629
227826,73984,33.629
227827,73984,33.629
227828,73984,33.629
227829,73984,33.629
227830,73984,33.629
227831,73984,33.629
227832,73986,33.630
227833,73986,33.630
227834,73986,33.630
227835,73986,33.630
227836,73986,33.630
227837,73986,33.630
227838,73986,33.630
227839,73986,33.630
227840,73986,33.630
227841,73986,33.630
227842,73986,33.630
227843,73986,33.630
227844,73986,33.630
227845,73986,33.630
227846,73986,33.630
227847,73986,33.630
227848,73986,33.630
227849,73986,33.630
227850,73986,33.630
227851,73988,33.631
227852,73988,33.631
227853,73988,33.631
227854,73988,33.631
227855,73988,33.631
227856,73988,33.631
227857,73988,33.631
227858,73988,33.631
227859,73988,33.631
227860,73988,33.631
227861,73988,33.631
227862,73988,33.631
227863,73988,33.631
227864,73988,33.631
227865,73988,33.631
227866,73988,33.631
227867,73988,33.631
227868,73988,33.631
227869,73988,33.631
227870,73988,33.631
227871,73988,33.631
227872,73988,33.631
227873,73988,33.631
227874,73990,33.632
227875,73990,33.632
227876,73990,33.632
227877,73990,33.632
227878,73990,33.632
227879,73990,33.632
227880,73990,33.632
227881,73990,33.632
227882,73990,33.632
227883,73990,33.632
227884,73990,33.632
227885,73990,33.632
227886,73992,33.633
227887,73992,33.633
227888,73992,33.633
227889,73992,33.633
227890,73992,33.633
227891,73992,33.633
227892,73992,33.633
227893,73992,33.633
227894,73992,33.633
227895,73992,33.633
227896,73992,33.633
227897,73992,33.633
227898,73992,33.633
227899,73992,33.633
227900,73992,33.633
227901,73994,33.634
227902,73994,33.634
227903,73994,33.634
227904,73994,33.634
227905,73994,33.634
227906,73994,33.634
227907,73994,33.634
227908,73994,33.634
227909,73994,33.634
227910,73994,33.634
227911,73994,33.634
227912,73994,33.634
227913,73994,33.634
227914,73994,33.634
227915,73994,33.634
227916,73994,33.634
227917,73994,33.634
227918,73994,33.634
227919,73994,33.634
227920,73994,33.634
227921,73994,33.634
227922,73994,33.634
227923,73994,33.634
227924,73994,33.634
227925,73996,33.635
227926,73996,33.635
227927,73996,33.635
227928,73996,33.635
227929,73996,33.635
227930,73996,33.635
227931,73996,33.635
227932,73996,33.635
227933,73996,33.635
227934,73996,33.635
227935,73996,33.635
227936,73996,33.635
227937,73998,33.636
227938,73998,33.636
227939,73998,33.636
227940,73998,33.636
227941,73998,33.636
227942,73998,33.636
227943,73998,33.636
227944,73998,33.636
227945,73998,33.636
227946,73998,33.636
227947,73998,33.636
227948,73998,33.636
227949,73998,33.636
227950,73998,33.636
227951,73998,33.636
227952,73998,33.636
227953,73998,33.636
227954,73998,33.636
227955,73998,33.636
227956,74000,33.636
227957,74000,33.636
227958,74000,33.636
227959,74000,33.636
227960,74000,33.636
227961,74000,33.636
227962,74000,33.636
227963,74000,33.636
227964,74000,33.636
227965,74000,33.636
227966,74000,33.636
227967,74000,33.636
227968,74000,33.636
227969,74000,33.636
227970,74002,33.637
227971,74002,33.637
227972,74002,33.637
227973,74002,33.637
227974,74002,33.637
227975,74002,33.637
227976,74002,33.637
227977,74002,33.637
227978,74002,33.637
227979,74002,33.637
227980,74002,33.637
227981,74004,33.638
227982,74004,33.638
227983,74004,33.638
227984,74004,33.638
227985,74004,33.638
227986,74004,33.638
227987,74004,33.638
227988,74004,33.638
227989,74004,33.638
227990,74006,33.639
227991,74006,33.639
227992,74006,33.639
227993,74006,33.639
227994,74006,33.639
227995,74006,33.639
227996,74006,33.639
227997,74006,33.639
227998,74006,33.639
227999,74006,33.639
228000,74006,33.639
228001,74006,33.639
228002,74006,33.639
228003,74006,33.639
228004,74006,33.639
228005,74006,33.639
228006,74008,33.640
228007,74008,33.640
228008,74008,33.640
228009,74008,33.640
228010,74008,33.640
228011,74008,33.640
228012,74008,33.640
228013,74008,33.640
228014,74008,33.640
228015,74008,33.640
228016,74008,33.640
228017,74008,33.640
228018,74008,33.640
228019,74008,33.640
228020,74008,33.640
228021,74008,33.640
228022,74008,33.640
228023,74008,33.640
228024,74008,33.640
228025,74008,33.640
228026,74008,33.640
228027,74008,33.640
228028,74010,33.641
228029,74010,33.641
228030,74010,33.641
228031,74010,33.641
228032,74010,33.641
228033,74010,33.641
228034,74010,33.641
228035,74010,33.641
228036,74010,33.641
228037,74010,33.641
228038,74012,33.642
228039,74012,33.642
228040,74012,33.642
228041,74012,33.642
228042,74012,33.642
228043,74012,33.642
228044,74012,33.642
228045,74012,33.642
228046,74014,33.643
228047,74014,33.643
228048,74014,33.643
228049,74014,33.643
228050,74014,33.643
228051,74014,33.643
228052,74014,33.643
228053,74014,33.643
228054,74014,33.643
228055,74014,33.643
228056,74014,33.643
228057,74014,33.643
228058,74014,33.643
228059,74014,33.643
228060,74014,33.643
228061,74014,33.643
228062,74014,33.643
228063,74014,33.643
228064,74014,33.643
228065,74014,33.643
228066,74014,33.643
228067,74014,33.643
228068,74014,33.643
228069,74014,33.643
228070,74016,33.644
228071,74016,33.644
228072,74016,33.644
228073,74016,33.644
228074,74016,33.644
228075,74016,33.644
228076,74016,33.644
228077,74016,33.644
228078,74016,33.644
228079,74016,33.644
228080,74016,33.644
228081,74016,33.644
228082,74016,33.644
228083,74016,33.644
228084,74016,33.644
228085,74016,33.644
228086,74016,33.644
228087,74016,33.644
228088,74018,33.645
228089,74018,33.645
228090,74018,33.645
228091,74018,33.645
228092,74018,33.645
228093,74018,33.645
228094,74018,33.645
228095,74018,33.645
228096,74018,33.645
228097,74018,33.645
228098,74018,33.645
228099,74018,33.645
228100,74018,33.645
228101,74018,33.645
228102,74018,33.645
228103,74018,33.645
228104,74018,33.645
228105,74018,33.645
228106,74018,33.645
228107,74018,33.645
228108,74018,33.645
228109,74018,33.645
228110,74018,33.645
228111,74018,33.645
228112,74020,33.646
228113,74020,33.646
228114,74020,33.646
228115,74020,33.646
228116,74020,33.646
228117,74020,33.646
228118,74020,33.646
228119,74020,33.646
228120,74020,33.646
228121,74020,33.646
228122,74020,33.646
228123,74020,33.646
228124,74020,33.646
228125,74020,33.646
228126,74020,33.646
228127,74020,33.646
228128,74020,33.646
228129,74020,33.646
228130,74020,33.646
228131,74020,33.646
228132,74020,33.646
228133,74020,33.646
228134,74020,33.646
228135,74020,33.646
228136,74022,33.646
228137,74022,33.646
228138,74022,33.646
228139,74022,33.646
228140,74022,33.646
228141,74022,33.646
228142,74022,33.646
228143,74022,33.646
228144,74022,33.646
228145,74022,33.646
228146,74022,33.646
228147,74022,33.646
228148,74022,33.646
228149,74022,33.646
228150,74022,33.646
228151,74022,33.646
228152,74022,33.646
228153,74022,33.646
228154,74022,33.646
228155,74022,33.646
228156,74024,33.647
228157,74024,33.647
228158,74024,33.647
228159,74024,33.647
228160,74024,33.647
228161,74024,33.647
228162,74024,33.647
228163,74024,33.647
228164,74024,33.647
228165,74024,33.647
228166,74024,33.647
228167,74024,33.647
228168,74024,33.647
228169,74024,33.647
228170,74024,33.647
228171,74026,33.648
228172,74026,33.648
228173,74026,33.648
228174,74026,33.648
228175,74026,33.648
228176,74026,33.648
228177,74026,33.648
228178,74026,33.648
228179,74026,33.648
228180,74026,33.648
228181,74026,33.648
228182,74026,33.648
228183,74028,33.649
228184,74028,33.649
228185,74028,33.649
228186,74028,33.649
228187,74028,33.649
228188,74028,33.649
228189,74028,33.649
228190,74028,33.649
228191,74028,33.649
228192,74028,33.649
228193,74028,33.649
228194,74028,33.649
228195,74028,33.649
228196,74028,33.649
228197,74028,33.649
228198,74028,33.649
228199,74028,33.649
228200,74028,33.649
228201,74030,33.650
228202,74030,33.650
228203,74030,33.650
228204,74030,33.650
228205,74030,33.650
228206,74030,33.650
228207,74030,33.650
228208,74030,33.650
228209,74030,33.650
