page_index,latency_cycles,latency_us
218941,5166,2.348
218942,5166,2.348
218943,5166,2.348
218944,5166,2.348
218945,5166,2.348
218946,5166,2.348
218947,5166,2.348
218948,5166,2.348
218949,5166,2.348
218950,5166,2.348
218951,5166,2.348
218952,5166,2.348
218953,5166,2.348
218954,5166,2.348
218955,5166,2.348
218956,5166,2.348
218957,5166,2.348
218958,5166,2.348
218959,5166,2.348
218960,5166,2.348
218961,5166,2.348
218962,5166,2.348
218963,5166,2.348
218964,5166,2.348
218965,5166,2.348
218966,5166,2.348
218967,5166,2.348
218968,5166,2.348
218969,5166,2.348
218970,5166,2.348
218971,5166,2.348
218972,5166,2.348
218973,5166,2.348
218974,5166,2.348
218975,5166,2.348
218976,5166,2.348
218977,5166,2.348
218978,5166,2.348
218979,5166,2.348
218980,5166,2.348
218981,5166,2.348
218982,5166,2.348
218983,5166,2.348
218984,5166,2.348
218985,5166,2.348
218986,5166,2.348
218987,5166,2.348
218988,5166,2.348
218989,5166,2.348
218990,5166,2.348
218991,5166,2.348
218992,5166,2.348
218993,5166,2.348
218994,5166,2.348
218995,5166,2.348
218996,5166,2.348
218997,5166,2.348
218998,5166,2.348
218999,5166,2.348
219000,5166,2.348
219001,5166,2.348
219002,5168,2.349
219003,5168,2.349
219004,5168,2.349
219005,5168,2.349
219006,5168,2.349
219007,5168,2.349
219008,5168,2.349
219009,5168,2.349
219010,5168,2.349
219011,5168,2.349
219012,5168,2.349
219013,5168,2.349
219014,5168,2.349
219015,5168,2.349
219016,5168,2.349
219017,5168,2.349
219018,5168,2.349
219019,5168,2.349
219020,5168,2.349
219021,5168,2.349
219022,5168,2.349
219023,5168,2.349
219024,5168,2.349
219025,5168,2.349
219026,5168,2.349
219027,5168,2.349
219028,5168,2.349
219029,5168,2.349
219030,5168,2.349
219031,5168,2.349
219032,5168,2.349
219033,5168,2.349
219034,5168,2.349
219035,5168,2.349
219036,5168,2.349
219037,5168,2.349
219038,5168,2.349
219039,5168,2.349
219040,5168,2.349
219041,5168,2.349
219042,5168,2.349
219043,5168,2.349
219044,5168,2.349
219045,5168,2.349
219046,5168,2.349
219047,5168,2.349
219048,5168,2.349
219049,5168,2.349
219050,5168,2.349
219051,5168,2.349
219052,5168,2.349
219053,5168,2.349
219054,5168,2.349
219055,5168,2.349
219056,5168,2.349
219057,5168,2.349
219058,5168,2.349
219059,5168,2.349
219060,5168,2.349
219061,5168,2.349
219062,5168,2.349
219063,5168,2.349
219064,5168,2.349
219065,5168,2.349
219066,5168,2.349
219067,5168,2.349
219068,5168,2.349
219069,5168,2.349
219070,5168,2.349
219071,5168,2.349
219072,5168,2.349
219073,5168,2.349
219074,5168,2.349
219075,5168,2.349
219076,5168,2.349
219077,5168,2.349
219078,5168,2.349
219079,5168,2.349
219080,5168,2.349
219081,5168,2.349
219082,5168,2.349
219083,5168,2.349
219084,5168,2.349
219085,5168,2.349
219086,5168,2.349
219087,5168,2.349
219088,5168,2.349
219089,5168,2.349
219090,5168,2.349
219091,5168,2.349
219092,5168,2.349
219093,5168,2.349
219094,5168,2.349
219095,5168,2.349
219096,5168,2.349
219097,5168,2.349
219098,5168,2.349
219099,5168,2.349
219100,5168,2.349
219101,5168,2.349
219102,5168,2.349
219103,5168,2.349
219104,5168,2.349
219105,5168,2.349
219106,5168,2.349
219107,5168,2.349
219108,5168,2.349
219109,5168,2.349
219110,5168,2.349
219111,5168,2.349
219112,5168,2.349
219113,5168,2.349
219114,5170,2.350
219115,5170,2.350
219116,5170,2.350
219117,5170,2.350
219118,5170,2.350
219119,5170,2.350
219120,5170,2.350
219121,5170,2.350
219122,5170,2.350
219123,5170,2.350
219124,5170,2.350
219125,5170,2.350
219126,5170,2.350
219127,5170,2.350
219128,5170,2.350
219129,5170,2.350
219130,5170,2.350
219131,5170,2.350
219132,5170,2.350
219133,5170,2.350
219134,5170,2.350
219135,5170,2.350
219136,5170,2.350
219137,5170,2.350
219138,5170,2.350
219139,5170,2.350
219140,5170,2.350
219141,5170,2.350
219142,5170,2.350
219143,5170,2.350
219144,5170,2.350
219145,5170,2.350
219146,5170,2.350
219147,5170,2.350
219148,5170,2.350
219149,5170,2.350
219150,5170,2.350
219151,5170,2.350
219152,5170,2.350
219153,5170,2.350
219154,5170,2.350
219155,5170,2.350
219156,5170,2.350
219157,5170,2.350
219158,5170,2.350
219159,5170,2.350
219160,5170,2.350
219161,5170,2.350
219162,5170,2.350
219163,5170,2.350
219164,5170,2.350
219165,5170,2.350
219166,5170,2.350
219167,5170,2.350
219168,5170,2.350
219169,5170,2.350
219170,5170,2.350
219171,5170,2.350
219172,5170,2.350
219173,5170,2.350
219174,5170,2.350
219175,5170,2.350
219176,5170,2.350
219177,5170,2.350
219178,5170,2.350
219179,5170,2.350
219180,5170,2.350
219181,5170,2.350
219182,5170,2.350
219183,5170,2.350
219184,5170,2.350
219185,5170,2.350
219186,5170,2.350
219187,5170,2.350
219188,5170,2.350
219189,5170,2.350
219190,5170,2.350
219191,5170,2.350
219192,5170,2.350
219193,5170,2.350
219194,5170,2.350
219195,5170,2.350
219196,5170,2.350
219197,5170,2.350
219198,5170,2.350
219199,5170,2.350
219200,5170,2.350
219201,5170,2.350
219202,5170,2.350
219203,5170,2.350
219204,5170,2.350
219205,5170,2.350
219206,5170,2.350
219207,5172,2.351
219208,5172,2.351
219209,5172,2.351
219210,5172,2.351
219211,5172,2.351
219212,5172,2.351
219213,5172,2.351
219214,5172,2.351
219215,5172,2.351
219216,5172,2.351
219217,5172,2.351
219218,5172,2.351
219219,5172,2.351
219220,5172,2.351
219221,5172,2.351
219222,5172,2.351
219223,5172,2.351
219224,5172,2.351
219225,5172,2.351
219226,5172,2.351
219227,5172,2.351
219228,5172,2.351
219229,5172,2.351
219230,5172,2.351
219231,5172,2.351
219232,5172,2.351
219233,5172,2.351
219234,5172,2.351
219235,5172,2.351
219236,5172,2.351
219237,5172,2.351
219238,5172,2.351
219239,5172,2.351
219240,5172,2.351
219241,5172,2.351
219242,5172,2.351
219243,5172,2.351
219244,5172,2.351
219245,5172,2.351
219246,5172,2.351
219247,5172,2.351
219248,5172,2.351
219249,5172,2.351
219250,5172,2.351
219251,5172,2.351
219252,5172,2.351
219253,5172,2.351
219254,5172,2.351
219255,5172,2.351
219256,5172,2.351
219257,5172,2.351
219258,5172,2.351
219259,5172,2.351
219260,5172,2.351
219261,5172,2.351
219262,5172,2.351
219263,5172,2.351
219264,5172,2.351
219265,5172,2.351
219266,5172,2.351
219267,5172,2.351
219268,5172,2.351
219269,5172,2.351
219270,5172,2.351
219271,5172,2.351
219272,5172,2.351
219273,5172,2.351
219274,5172,2.351
219275,5172,2.351
219276,5172,2.351
219277,5172,2.351
219278,5172,2.351
219279,5172,2.351
219280,5172,2.351
219281,5172,2.351
219282,5172,2.351
219283,5172,2.351
219284,5172,2.351
219285,5172,2.351
219286,5172,2.351
219287,5172,2.351
219288,5172,2.351
219289,5172,2.351
219290,5172,2.351
219291,5172,2.351
219292,5174,2.352
219293,5174,2.352
219294,5174,2.352
219295,5174,2.352
219296,5174,2.352
219297,5174,2.352
219298,5174,2.352
219299,5174,2.352
219300,5174,2.352
219301,5174,2.352
219302,5174,2.352
219303,5174,2.352
219304,5174,2.352
219305,5174,2.352
219306,5174,2.352
219307,5174,2.352
219308,5174,2.352
219309,5174,2.352
219310,5174,2.352
219311,5174,2.352
219312,5174,2.352
219313,5174,2.352
219314,5174,2.352
219315,5174,2.352
219316,5174,2.352
219317,5174,2.352
219318,5174,2.352
219319,5174,2.352
219320,5174,2.352
219321,5174,2.352
219322,5174,2.352
219323,5174,2.352
219324,5174,2.352
219325,5174,2.352
219326,5174,2.352
219327,5174,2.352
219328,5174,2.352
219329,5174,2.352
219330,5174,2.352
219331,5174,2.352
219332,5174,2.352
219333,5174,2.352
219334,5174,2.352
219335,5174,2.352
219336,5174,2.352
219337,5174,2.352
219338,5174,2.352
219339,5174,2.352
219340,5174,2.352
219341,5174,2.352
219342,5174,2.352
219343,5174,2.352
219344,5174,2.352
219345,5174,2.352
219346,5174,2.352
219347,5174,2.352
219348,5174,2.352
219349,5174,2.352
219350,5174,2.352
219351,5174,2.352
219352,5174,2.352
219353,5174,2.352
219354,5174,2.352
219355,5174,2.352
219356,5174,2.352
219357,5174,2.352
219358,5174,2.352
219359,5174,2.352
219360,5174,2.352
219361,5174,2.352
219362,5174,2.352
219363,5174,2.352
219364,5174,2.352
219365,5174,2.352
219366,5174,2.352
219367,5174,2.352
219368,5174,2.352
219369,5174,2.352
219370,5174,2.352
219371,5174,2.352
219372,5174,2.352
219373,5174,2.352
219374,5174,2.352
219375,5174,2.352
219376,5174,2.352
219377,5174,2.352
219378,5174,2.352
219379,5174,2.352
219380,5174,2.352
219381,5174,2.352
219382,5174,2.352
219383,5174,2.352
219384,5174,2.352
219385,5174,2.352
219386,5174,2.352
219387,5174,2.352
219388,5176,2.353
219389,5176,2.353
219390,5176,2.353
219391,5176,2.353
219392,5176,2.353
219393,5176,2.353
219394,5176,2.353
219395,5176,2.353
219396,5176,2.353
219397,5176,2.353
219398,5176,2.353
219399,5176,2.353
219400,5176,2.353
219401,5176,2.353
219402,5176,2.353
219403,5176,2.353
219404,5176,2.353
219405,5176,2.353
219406,5176,2.353
219407,5176,2.353
219408,5176,2.353
219409,5176,2.353
219410,5176,2.353
219411,5176,2.353
219412,5176,2.353
219413,5176,2.353
219414,5176,2.353
219415,5176,2.353
219416,5176,2.353
219417,5176,2.353
219418,5176,2.353
219419,5176,2.353
219420,5176,2.353
219421,5176,2.353
219422,5176,2.353
219423,5176,2.353
219424,5176,2.353
219425,5176,2.353
219426,5176,2.353
219427,5176,2.353
219428,5176,2.353
219429,5176,2.353
219430,5176,2.353
219431,5176,2.353
219432,5176,2.353
219433,5176,2.353
219434,5176,2.353
219435,5176,2.353
219436,5176,2.353
219437,5176,2.353
219438,5176,2.353
219439,5176,2.353
219440,5176,2.353
219441,5176,2.353
219442,5176,2.353
219443,5176,2.353
219444,5176,2.353
219445,5176,2.353
219446,5176,2.353
219447,5176,2.353
219448,5176,2.353
219449,5176,2.353
219450,5176,2.353
219451,5176,2.353
219452,5176,2.353
219453,5176,2.353
219454,5176,2.353
219455,5176,2.353
219456,5176,2.353
219457,5176,2.353
219458,5176,2.353
219459,5176,2.353
219460,5176,2.353
219461,5176,2.353
219462,5176,2.353
219463,5176,2.353
219464,5176,2.353
219465,5176,2.353
219466,5176,2.353
219467,5176,2.353
219468,5176,2.353
219469,5176,2.353
219470,5176,2.353
219471,5176,2.353
219472,5176,2.353
219473,5176,2.353
219474,5176,2.353
219475,5176,2.353
219476,5176,2.353
219477,5176,2.353
219478,5176,2.353
219479,5176,2.353
219480,5176,2.353
219481,5176,2.353
219482,5176,2.353
219483,5176,2.353
219484,5176,2.353
219485,5176,2.353
219486,5176,2.353
219487,5176,2.353
219488,5176,2.353
219489,5176,2.353
219490,5176,2.353
219491,5176,2.353
219492,5176,2.353
219493,5176,2.353
219494,5176,2.353
219495,5176,2.353
219496,5176,2.353
219497,5178,2.354
219498,5178,2.354
219499,5178,2.354
219500,5178,2.354
219501,5178,2.354
219502,5178,2.354
219503,5178,2.354
219504,5178,2.354
219505,5178,2.354
219506,5178,2.354
219507,5178,2.354
219508,5178,2.354
219509,5178,2.354
219510,5178,2.354
219511,5178,2.354
219512,5178,2.354
219513,5178,2.354
219514,5178,2.354
219515,5178,2.354
219516,5178,2.354
219517,5178,2.354
219518,5178,2.354
219519,5178,2.354
219520,5178,2.354
219521,5178,2.354
219522,5178,2.354
219523,5178,2.354
219524,5178,2.354
219525,5178,2.354
219526,5178,2.354
219527,5178,2.354
219528,5178,2.354
219529,5178,2.354
219530,5178,2.354
219531,5178,2.354
219532,5178,2.354
219533,5178,2.354
219534,5178,2.354
219535,5178,2.354
219536,5178,2.354
219537,5178,2.354
219538,5178,2.354
219539,5178,2.354
219540,5178,2.354
219541,5178,2.354
219542,5178,2.354
219543,5178,2.354
219544,5178,2.354
219545,5178,2.354
219546,5178,2.354
219547,5178,2.354
219548,5178,2.354
219549,5178,2.354
219550,5178,2.354
219551,5178,2.354
219552,5178,2.354
219553,5178,2.354
219554,5178,2.354
219555,5178,2.354
219556,5178,2.354
219557,5178,2.354
219558,5178,2.354
219559,5178,2.354
219560,5178,2.354
219561,5178,2.354
219562,5178,2.354
219563,5178,2.354
219564,5178,2.354
219565,5178,2.354
219566,5178,2.354
219567,5178,2.354
219568,5178,2.354
219569,5178,2.354
219570,5178,2.354
219571,5178,2.354
219572,5178,2.354
219573,5178,2.354
219574,5178,2.354
219575,5178,2.354
219576,5178,2.354
219577,5178,2.354
219578,5178,2.354
219579,5178,2.354
219580,5178,2.354
219581,5178,2.354
219582,5178,2.354
219583,5178,2.354
219584,5178,2.354
219585,5178,2.354
219586,5178,2.354
219587,5178,2.354
219588,5178,2.354
219589,5178,2.354
219590,5178,2.354
219591,5178,2.354
219592,5178,2.354
219593,5178,2.354
219594,5178,2.354
219595,5178,2.354
219596,5178,2.354
219597,5178,2.354
219598,5178,2.354
219599,5180,2.355
219600,5180,2.355
219601,5180,2.355
219602,5180,2.355
219603,5180,2.355
219604,5180,2.355
219605,5180,2.355
219606,5180,2.355
219607,5180,2.355
219608,5180,2.355
219609,5180,2.355
219610,5180,2.355
219611,5180,2.355
219612,5180,2.355
219613,5180,2.355
219614,5180,2.355
219615,5180,2.355
219616,5180,2.355
219617,5180,2.355
219618,5180,2.355
219619,5180,2.355
219620,5180,2.355
219621,5180,2.355
219622,5180,2.355
219623,5180,2.355
219624,5180,2.355
219625,5180,2.355
219626,5180,2.355
219627,5180,2.355
219628,5180,2.355
219629,5180,2.355
219630,5180,2.355
219631,5180,2.355
219632,5180,2.355
219633,5180,2.355
219634,5180,2.355
219635,5180,2.355
219636,5180,2.355
219637,5180,2.355
219638,5180,2.355
219639,5180,2.355
219640,5180,2.355
219641,5180,2.355
219642,5180,2.355
219643,5180,2.355
219644,5180,2.355
219645,5180,2.355
219646,5180,2.355
219647,5180,2.355
219648,5180,2.355
219649,5180,2.355
219650,5180,2.355
219651,5180,2.355
219652,5180,2.355
219653,5180,2.355
219654,5180,2.355
219655,5180,2.355
219656,5180,2.355
219657,5180,2.355
219658,5180,2.355
219659,5180,2.355
219660,5180,2.355
219661,5180,2.355
219662,5180,2.355
219663,5180,2.355
219664,5180,2.355
219665,5180,2.355
219666,5180,2.355
219667,5180,2.355
219668,5180,2.355
219669,5180,2.355
219670,5180,2.355
219671,5180,2.355
219672,5180,2.355
219673,5180,2.355
219674,5180,2.355
219675,5180,2.355
219676,5180,2.355
219677,5180,2.355
219678,5180,2.355
219679,5180,2.355
219680,5180,2.355
219681,5180,2.355
219682,5180,2.355
219683,5180,2.355
219684,5180,2.355
219685,5180,2.355
219686,5180,2.355
219687,5180,2.355
219688,5180,2.355
219689,5180,2.355
219690,5180,2.355
219691,5182,2.356
219692,5182,2.356
219693,5182,2.356
219694,5182,2.356
219695,5182,2.356
219696,5182,2.356
219697,5182,2.356
219698,5182,2.356
219699,5182,2.356
219700,5182,2.356
219701,5182,2.356
219702,5182,2.356
219703,5182,2.356
219704,5182,2.356
219705,5182,2.356
219706,5182,2.356
219707,5182,2.356
219708,5182,2.356
219709,5182,2.356
219710,5182,2.356
219711,5182,2.356
219712,5182,2.356
219713,5182,2.356
219714,5182,2.356
219715,5182,2.356
219716,5182,2.356
219717,5182,2.356
219718,5182,2.356
219719,5182,2.356
219720,5182,2.356
219721,5182,2.356
219722,5182,2.356
219723,5182,2.356
219724,5182,2.356
219725,5182,2.356
219726,5182,2.356
219727,5182,2.356
219728,5182,2.356
219729,5182,2.356
219730,5182,2.356
219731,5182,2.356
219732,5182,2.356
219733,5182,2.356
219734,5182,2.356
219735,5182,2.356
219736,5182,2.356
219737,5182,2.356
219738,5182,2.356
219739,5182,2.356
219740,5182,2.356
219741,5182,2.356
219742,5182,2.356
219743,5182,2.356
219744,5182,2.356
219745,5182,2.356
219746,5182,2.356
219747,5182,2.356
219748,5182,2.356
219749,5182,2.356
219750,5182,2.356
219751,5182,2.356
219752,5182,2.356
219753,5182,2.356
219754,5182,2.356
219755,5182,2.356
219756,5182,2.356
219757,5182,2.356
219758,5182,2.356
219759,5182,2.356
219760,5182,2.356
219761,5182,2.356
219762,5182,2.356
219763,5182,2.356
219764,5182,2.356
219765,5182,2.356
219766,5182,2.356
219767,5182,2.356
219768,5182,2.356
219769,5182,2.356
219770,5182,2.356
219771,5182,2.356
219772,5182,2.356
219773,5182,2.356
219774,5182,2.356
219775,5182,2.356
219776,5182,2.356
219777,5182,2.356
219778,5182,2.356
219779,5182,2.356
219780,5182,2.356
219781,5182,2.356
219782,5182,2.356
219783,5182,2.356
219784,5182,2.356
219785,5182,2.356
219786,5182,2.356
219787,5182,2.356
219788,5182,2.356
219789,5182,2.356
219790,5182,2.356
219791,5182,2.356
219792,5182,2.356
219793,5182,2.356
219794,5182,2.356
219795,5182,2.356
219796,5182,2.356
219797,5182,2.356
219798,5182,2.356
219799,5182,2.356
219800,5182,2.356
219801,5182,2.356
219802,5182,2.356
219803,5182,2.356
219804,5182,2.356
219805,5184,2.356
219806,5184,2.356
219807,5184,2.356
219808,5184,2.356
219809,5184,2.356
219810,5184,2.356
219811,5184,2.356
219812,5184,2.356
219813,5184,2.356
219814,5184,2.356
219815,5184,2.356
219816,5184,2.356
219817,5184,2.356
219818,5184,2.356
219819,5184,2.356
219820,5184,2.356
219821,5184,2.356
219822,5184,2.356
219823,5184,2.356
219824,5184,2.356
219825,5184,2.356
219826,5184,2.356
219827,5184,2.356
219828,5184,2.356
219829,5184,2.356
219830,5184,2.356
219831,5184,2.356
219832,5184,2.356
219833,5184,2.356
219834,5184,2.356
219835,5184,2.356
219836,5184,2.356
219837,5184,2.356
219838,5184,2.356
219839,5184,2.356
219840,5184,2.356
219841,5184,2.356
219842,5184,2.356
219843,5184,2.356
219844,5184,2.356
219845,5184,2.356
219846,5184,2.356
219847,5184,2.356
219848,5184,2.356
219849,5184,2.356
219850,5184,2.356
219851,5184,2.356
219852,5184,2.356
219853,5184,2.356
219854,5184,2.356
219855,5184,2.356
219856,5184,2.356
219857,5184,2.356
219858,5184,2.356
219859,5184,2.356
219860,5184,2.356
219861,5184,2.356
219862,5184,2.356
219863,5184,2.356
219864,5184,2.356
219865,5184,2.356
219866,5184,2.356
219867,5184,2.356
219868,5184,2.356
219869,5184,2.356
219870,5184,2.356
219871,5184,2.356
219872,5184,2.356
219873,5184,2.356
219874,5184,2.356
219875,5184,2.356
219876,5184,2.356
219877,5184,2.356
219878,5184,2.356
219879,5184,2.356
219880,5184,2.356
219881,5184,2.356
219882,5184,2.356
219883,5184,2.356
219884,5184,2.356
219885,5184,2.356
219886,5184,2.356
219887,5184,2.356
219888,5184,2.356
219889,5184,2.356
219890,5184,2.356
219891,5184,2.356
219892,5184,2.356
219893,5184,2.356
219894,5184,2.356
219895,5184,2.356
219896,5184,2.356
219897,5184,2.356
219898,5184,2.356
219899,5184,2.356
219900,5184,2.356
219901,5184,2.356
219902,5184,2.356
219903,5184,2.356
219904,5184,2.356
219905,5184,2.356
219906,5184,2.356
219907,5184,2.356
219908,5184,2.356
219909,5184,2.356
219910,5184,2.356
219911,5184,2.356
219912,5184,2.356
219913,5184,2.356
219914,5184,2.356
219915,5186,2.357
219916,5186,2.357
219917,5186,2.357
219918,5186,2.357
219919,5186,2.357
219920,5186,2.357
219921,5186,2.357
219922,5186,2.357
219923,5186,2.357
219924,5186,2.357
219925,5186,2.357
219926,5186,2.357
219927,5186,2.357
219928,5186,2.357
219929,5186,2.357
219930,5186,2.357
219931,5186,2.357
219932,5186,2.357
219933,5186,2.357
219934,5186,2.357
219935,5186,2.357
219936,5186,2.357
219937,5186,2.357
219938,5186,2.357
219939,5186,2.357
219940,5186,2.357
219941,5186,2.357
219942,5186,2.357
219943,5186,2.357
219944,5186,2.357
219945,5186,2.357
219946,5186,2.357
219947,5186,2.357
219948,5186,2.357
219949,5186,2.357
219950,5186,2.357
219951,5186,2.357
219952,5186,2.357
219953,5186,2.357
219954,5186,2.357
219955,5186,2.357
219956,5186,2.357
219957,5186,2.357
219958,5186,2.357
219959,5186,2.357
219960,5186,2.357
219961,5186,2.357
219962,5186,2.357
219963,5186,2.357
219964,5186,2.357
219965,5186,2.357
219966,5186,2.357
219967,5186,2.357
219968,5186,2.357
219969,5186,2.357
219970,5186,2.357
219971,5186,2.357
219972,5186,2.357
219973,5186,2.357
219974,5186,2.357
219975,5186,2.357
219976,5186,2.357
219977,5186,2.357
219978,5186,2.357
219979,5186,2.357
219980,5186,2.357
219981,5186,2.357
219982,5186,2.357
219983,5186,2.357
219984,5186,2.357
219985,5186,2.357
219986,5186,2.357
219987,5186,2.357
219988,5186,2.357
219989,5186,2.357
219990,5186,2.357
219991,5186,2.357
219992,5186,2.357
219993,5186,2.357
219994,5186,2.357
219995,5186,2.357
219996,5186,2.357
219997,5186,2.357
219998,5186,2.357
219999,5186,2.357
220000,5186,2.357
220001,5186,2.357
220002,5186,2.357
220003,5186,2.357
220004,5186,2.357
220005,5186,2.357
220006,5186,2.357
220007,5186,2.357
220008,5186,2.357
220009,5186,2.357
220010,5186,2.357
220011,5186,2.357
220012,5186,2.357
220013,5186,2.357
220014,5186,2.357
220015,5186,2.357
220016,5186,2.357
220017,5186,2.357
220018,5186,2.357
220019,5186,2.357
220020,5186,2.357
220021,5186,2.357
220022,5186,2.357
220023,5186,2.357
220024,5186,2.357
220025,5188,2.358
220026,5188,2.358
220027,5188,2.358
220028,5188,2.358
220029,5188,2.358
220030,5188,2.358
220031,5188,2.358
220032,5188,2.358
220033,5188,2.358
220034,5188,2.358
220035,5188,2.358
220036,5188,2.358
220037,5188,2.358
220038,5188,2.358
220039,5188,2.358
220040,5188,2.358
220041,5188,2.358
220042,5188,2.358
220043,5188,2.358
220044,5188,2.358
220045,5188,2.358
220046,5188,2.358
220047,5188,2.358
220048,5188,2.358
220049,5188,2.358
220050,5188,2.358
220051,5188,2.358
220052,5188,2.358
220053,5188,2.358
220054,5188,2.358
220055,5188,2.358
220056,5188,2.358
220057,5188,2.358
220058,5188,2.358
220059,5188,2.358
220060,5188,2.358
220061,5188,2.358
220062,5188,2.358
220063,5188,2.358
220064,5188,2.358
220065,5188,2.358
220066,5188,2.358
220067,5188,2.358
220068,5188,2.358
220069,5188,2.358
220070,5188,2.358
220071,5188,2.358
220072,5188,2.358
220073,5188,2.358
220074,5188,2.358
220075,5188,2.358
220076,5188,2.358
220077,5188,2.358
220078,5188,2.358
220079,5188,2.358
220080,5188,2.358
220081,5188,2.358
220082,5188,2.358
220083,5188,2.358
220084,5188,2.358
220085,5188,2.358
220086,5188,2.358
220087,5188,2.358
220088,5188,2.358
220089,5188,2.358
220090,5188,2.358
220091,5188,2.358
220092,5188,2.358
220093,5188,2.358
220094,5188,2.358
220095,5188,2.358
220096,5188,2.358
220097,5188,2.358
220098,5188,2.358
220099,5188,2.358
220100,5188,2.358
220101,5188,2.358
220102,5188,2.358
220103,5188,2.358
220104,5188,2.358
220105,5188,2.358
220106,5188,2.358
220107,5188,2.358
220108,5188,2.358
220109,5188,2.358
220110,5188,2.358
220111,5188,2.358
220112,5188,2.358
220113,5188,2.358
220114,5188,2.358
220115,5188,2.358
220116,5188,2.358
220117,5188,2.358
220118,5188,2.358
220119,5188,2.358
220120,5188,2.358
220121,5188,2.358
220122,5188,2.358
220123,5188,2.358
220124,5188,2.358
220125,5188,2.358
220126,5188,2.358
220127,5188,2.358
220128,5188,2.358
220129,5188,2.358
220130,5188,2.358
220131,5188,2.358
220132,5188,2.358
220133,5188,2.358
220134,5188,2.358
220135,5188,2.358
220136,5188,2.358
220137,5188,2.358
220138,5188,2.358
220139,5188,2.358
220140,5188,2.358
220141,5188,2.358
220142,5188,2.358
220143,5188,2.358
220144,5190,2.359
220145,5190,2.359
220146,5190,2.359
220147,5190,2.359
220148,5190,2.359
220149,5190,2.359
220150,5190,2.359
220151,5190,2.359
220152,5190,2.359
220153,5190,2.359
220154,5190,2.359
220155,5190,2.359
220156,5190,2.359
220157,5190,2.359
220158,5190,2.359
220159,5190,2.359
220160,5190,2.359
220161,5190,2.359
220162,5190,2.359
220163,5190,2.359
220164,5190,2.359
220165,5190,2.359
220166,5190,2.359
220167,5190,2.359
220168,5190,2.359
220169,5190,2.359
220170,5190,2.359
220171,5190,2.359
220172,5190,2.359
220173,5190,2.359
220174,5190,2.359
220175,5190,2.359
220176,5190,2.359
220177,5190,2.359
220178,5190,2.359
220179,5190,2.359
220180,5190,2.359
220181,5190,2.359
220182,5190,2.359
220183,5190,2.359
220184,5190,2.359
220185,5190,2.359
220186,5190,2.359
220187,5190,2.359
220188,5190,2.359
220189,5190,2.359
220190,5190,2.359
220191,5190,2.359
220192,5190,2.359
220193,5190,2.359
220194,5190,2.359
220195,5190,2.359
220196,5190,2.359
220197,5190,2.359
220198,5190,2.359
220199,5190,2.359
220200,5190,2.359
220201,5190,2.359
220202,5190,2.359
220203,5190,2.359
220204,5190,2.359
220205,5190,2.359
220206,5190,2.359
220207,5190,2.359
220208,5190,2.359
220209,5190,2.359
220210,5190,2.359
220211,5190,2.359
220212,5190,2.359
220213,5190,2.359
220214,5190,2.359
220215,5190,2.359
220216,5190,2.359
220217,5190,2.359
220218,5190,2.359
220219,5190,2.359
220220,5190,2.359
220221,5190,2.359
220222,5190,2.359
220223,5190,2.359
220224,5190,2.359
220225,5190,2.359
220226,5190,2.359
220227,5190,2.359
220228,5190,2.359
220229,5190,2.359
220230,5190,2.359
220231,5190,2.359
220232,5190,2.359
220233,5190,2.359
220234,5190,2.359
220235,5190,2.359
220236,5190,2.359
220237,5190,2.359
220238,5190,2.359
220239,5190,2.359
220240,5190,2.359
220241,5192,2.360
220242,5192,2.360
220243,5192,2.360
220244,5192,2.360
220245,5192,2.360
220246,5192,2.360
220247,5192,2.360
220248,5192,2.360
220249,5192,2.360
220250,5192,2.360
220251,5192,2.360
220252,5192,2.360
220253,5192,2.360
220254,5192,2.360
220255,5192,2.360
220256,5192,2.360
220257,5192,2.360
220258,5192,2.360
220259,5192,2.360
220260,5192,2.360
220261,5192,2.360
220262,5192,2.360
220263,5192,2.360
220264,5192,2.360
220265,5192,2.360
220266,5192,2.360
220267,5192,2.360
220268,5192,2.360
220269,5192,2.360
220270,5192,2.360
220271,5192,2.360
220272,5192,2.360
220273,5192,2.360
220274,5192,2.360
220275,5192,2.360
220276,5192,2.360
220277,5192,2.360
220278,5192,2.360
220279,5192,2.360
220280,5192,2.360
220281,5192,2.360
220282,5192,2.360
220283,5192,2.360
220284,5192,2.360
220285,5192,2.360
220286,5192,2.360
220287,5192,2.360
220288,5192,2.360
220289,5192,2.360
220290,5192,2.360
220291,5192,2.360
220292,5192,2.360
220293,5192,2.360
220294,5192,2.360
220295,5192,2.360
220296,5192,2.360
220297,5192,2.360
220298,5192,2.360
220299,5192,2.360
220300,5192,2.360
220301,5192,2.360
220302,5192,2.360
220303,5192,2.360
220304,5192,2.360
220305,5192,2.360
220306,5192,2.360
220307,5192,2.360
220308,5192,2.360
220309,5192,2.360
220310,5192,2.360
220311,5192,2.360
220312,5192,2.360
220313,5192,2.360
220314,5192,2.360
220315,5192,2.360
220316,5192,2.360
220317,5192,2.360
220318,5192,2.360
220319,5192,2.360
220320,5192,2.360
220321,5192,2.360
220322,5192,2.360
220323,5192,2.360
220324,5192,2.360
220325,5192,2.360
220326,5192,2.360
220327,5192,2.360
220328,5192,2.360
220329,5192,2.360
220330,5192,2.360
220331,5192,2.360
220332,5192,2.360
220333,5192,2.360
220334,5192,2.360
220335,5192,2.360
220336,5192,2.360
220337,5192,2.360
220338,5192,2.360
