page_index,latency_cycles,latency_us
214205,50306,22.866
214206,50306,22.866
214207,50306,22.866
214208,50306,22.866
214209,50306,22.866
214210,50306,22.866
214211,50306,22.866
214212,50306,22.866
214213,50306,22.866
214214,50306,22.866
214215,50306,22.866
214216,50306,22.866
214217,50306,22.866
214218,50306,22.866
214219,50306,22.866
214220,50306,22.866
214221,50306,22.866
214222,50306,22.866
214223,50306,22.866
214224,50306,22.866
214225,50306,22.866
214226,50306,22.866
214227,50306,22.866
214228,50306,22.866
214229,50306,22.866
214230,50306,22.866
214231,50306,22.866
214232,50306,22.866
214233,50306,22.866
214234,50306,22.866
214235,50306,22.866
214236,50308,22.867
214237,50308,22.867
214238,50308,22.867
214239,50308,22.867
214240,50308,22.867
214241,50308,22.867
214242,50308,22.867
214243,50308,22.867
214244,50308,22.867
214245,50308,22.867
214246,50308,22.867
214247,50308,22.867
214248,50308,22.867
214249,50308,22.867
214250,50308,22.867
214251,50308,22.867
214252,50308,22.867
214253,50308,22.867
214254,50308,22.867
214255,50308,22.867
214256,50308,22.867
214257,50308,22.867
214258,50308,22.867
214259,50308,22.867
214260,50308,22.867
214261,50308,22.867
214262,50308,22.867
214263,50308,22.867
214264,50308,22.867
214265,50308,22.867
214266,50308,22.867
214267,50308,22.867
214268,50308,22.867
214269,50308,22.867
214270,50308,22.867
214271,50308,22.867
214272,50308,22.867
214273,50308,22.867
214274,50308,22.867
214275,50308,22.867
214276,50310,22.868
214277,50310,22.868
214278,50310,22.868
214279,50310,22.868
214280,50310,22.868
214281,50310,22.868
214282,50310,22.868
214283,50310,22.868
214284,50310,22.868
214285,50310,22.868
214286,50310,22.868
214287,50310,22.868
214288,50310,22.868
214289,50310,22.868
214290,50310,22.868
214291,50310,22.868
214292,50310,22.868
214293,50310,22.868
214294,50310,22.868
214295,50310,22.868
214296,50310,22.868
214297,50310,22.868
214298,50310,22.868
214299,50310,22.868
214300,50310,22.868
214301,50310,22.868
214302,50310,22.868
214303,50310,22.868
214304,50310,22.868
214305,50310,22.868
214306,50310,22.868
214307,50310,22.868
214308,50310,22.868
214309,50310,22.868
214310,50310,22.868
214311,50310,22.868
214312,50310,22.868
214313,50312,22.869
214314,50312,22.869
214315,50312,22.869
214316,50312,22.869
214317,50312,22.869
214318,50312,22.869
214319,50312,22.869
214320,50312,22.869
214321,50312,22.869
214322,50312,22.869
214323,50312,22.869
214324,50312,22.869
214325,50312,22.869
214326,50312,22.869
214327,50312,22.869
214328,50312,22.869
214329,50312,22.869
214330,50312,22.869
214331,50312,22.869
214332,50312,22.869
214333,50312,22.869
214334,50312,22.869
214335,50312,22.869
214336,50312,22.869
214337,50312,22.869
214338,50312,22.869
214339,50312,22.869
214340,50312,22.869
214341,50312,22.869
214342,50312,22.869
214343,50312,22.869
214344,50312,22.869
214345,50312,22.869
214346,50312,22.869
214347,50312,22.869
214348,50312,22.869
214349,50312,22.869
214350,50312,22.869
214351,50312,22.869
214352,50312,22.869
214353,50312,22.869
214354,50312,22.869
214355,50312,22.869
214356,50312,22.869
214357,50312,22.869
214358,50312,22.869
214359,50312,22.869
214360,50314,22.870
214361,50314,22.870
214362,50314,22.870
214363,50314,22.870
214364,50314,22.870
214365,50314,22.870
214366,50314,22.870
214367,50314,22.870
214368,50314,22.870
214369,50314,22.870
214370,50314,22.870
214371,50314,22.870
214372,50314,22.870
214373,50314,22.870
214374,50314,22.870
214375,50314,22.870
214376,50314,22.870
214377,50314,22.870
214378,50314,22.870
214379,50314,22.870
214380,50314,22.870
214381,50314,22.870
214382,50314,22.870
214383,50314,22.870
214384,50314,22.870
214385,50314,22.870
214386,50314,22.870
214387,50314,22.870
214388,50314,22.870
214389,50314,22.870
214390,50314,22.870
214391,50314,22.870
214392,50314,22.870
214393,50314,22.870
214394,50314,22.870
214395,50314,22.870
214396,50314,22.870
214397,50314,22.870
214398,50314,22.870
214399,50314,22.870
214400,50314,22.870
214401,50316,22.871
214402,50316,22.871
214403,50316,22.871
214404,50316,22.871
214405,50316,22.871
214406,50316,22.871
214407,50316,22.871
214408,50316,22.871
214409,50316,22.871
214410,50316,22.871
214411,50316,22.871
214412,50316,22.871
214413,50316,22.871
214414,50316,22.871
214415,50316,22.871
214416,50316,22.871
214417,50316,22.871
214418,50316,22.871
214419,50316,22.871
214420,50316,22.871
214421,50316,22.871
214422,50316,22.871
214423,50316,22.871
214424,50316,22.871
214425,50316,22.871
214426,50316,22.871
214427,50316,22.871
214428,50316,22.871
214429,50316,22.871
214430,50316,22.871
214431,50316,22.871
214432,50318,22.872
214433,50318,22.872
214434,50318,22.872
214435,50318,22.872
214436,50318,22.872
214437,50318,22.872
214438,50318,22.872
214439,50318,22.872
214440,50318,22.872
214441,50318,22.872
214442,50318,22.872
214443,50318,22.872
214444,50318,22.872
214445,50318,22.872
214446,50318,22.872
214447,50318,22.872
214448,50318,22.872
214449,50318,22.872
214450,50318,22.872
214451,50318,22.872
214452,50318,22.872
214453,50318,22.872
214454,50318,22.872
214455,50318,22.872
214456,50318,22.872
214457,50318,22.872
214458,50318,22.872
214459,50318,22.872
214460,50318,22.872
214461,50318,22.872
214462,50320,22.873
214463,50320,22.873
214464,50320,22.873
214465,50320,22.873
214466,50320,22.873
214467,50320,22.873
214468,50320,22.873
214469,50320,22.873
214470,50320,22.873
214471,50320,22.873
214472,50320,22.873
214473,50320,22.873
214474,50320,22.873
214475,50320,22.873
214476,50320,22.873
214477,50320,22.873
214478,50320,22.873
214479,50320,22.873
214480,50320,22.873
214481,50320,22.873
214482,50320,22.873
214483,50320,22.873
214484,50320,22.873
214485,50320,22.873
214486,50320,22.873
214487,50320,22.873
214488,50320,22.873
214489,50320,22.873
214490,50320,22.873
214491,50320,22.873
214492,50320,22.873
214493,50320,22.873
214494,50320,22.873
214495,50320,22.873
214496,50322,22.874
214497,50322,22.874
214498,50322,22.874
214499,50322,22.874
214500,50322,22.874
214501,50322,22.874
214502,50322,22.874
214503,50322,22.874
214504,50322,22.874
214505,50322,22.874
214506,50322,22.874
214507,50322,22.874
214508,50322,22.874
214509,50322,22.874
214510,50322,22.874
214511,50322,22.874
214512,50322,22.874
214513,50322,22.874
214514,50322,22.874
214515,50322,22.874
214516,50322,22.874
214517,50322,22.874
214518,50322,22.874
214519,50322,22.874
214520,50322,22.874
214521,50322,22.874
214522,50322,22.874
214523,50322,22.874
214524,50322,22.874
214525,50322,22.874
214526,50322,22.874
214527,50322,22.874
214528,50322,22.874
214529,50322,22.874
214530,50322,22.874
214531,50322,22.874
214532,50322,22.874
214533,50322,22.874
214534,50322,22.874
214535,50324,22.875
214536,50324,22.875
214537,50324,22.875
214538,50324,22.875
214539,50324,22.875
214540,50324,22.875
214541,50324,22.875
214542,50324,22.875
214543,50324,22.875
214544,50324,22.875
214545,50324,22.875
214546,50324,22.875
214547,50324,22.875
214548,50324,22.875
214549,50324,22.875
214550,50324,22.875
214551,50324,22.875
214552,50324,22.875
214553,50324,22.875
214554,50324,22.875
214555,50324,22.875
214556,50324,22.875
214557,50324,22.875
214558,50324,22.875
214559,50324,22.875
214560,50324,22.875
214561,50324,22.875
214562,50324,22.875
214563,50324,22.875
214564,50324,22.875
214565,50326,22.875
214566,50326,22.875
214567,50326,22.875
214568,50326,22.875
214569,50326,22.875
214570,50326,22.875
214571,50326,22.875
214572,50326,22.875
214573,50326,22.875
214574,50326,22.875
214575,50326,22.875
214576,50326,22.875
214577,50326,22.875
214578,50326,22.875
214579,50326,22.875
214580,50326,22.875
214581,50326,22.875
214582,50326,22.875
214583,50326,22.875
214584,50326,22.875
214585,50326,22.875
214586,50326,22.875
214587,50326,22.875
214588,50326,22.875
214589,50326,22.875
214590,50326,22.875
214591,50326,22.875
214592,50326,22.875
214593,50326,22.875
214594,50326,22.875
214595,50326,22.875
214596,50326,22.875
214597,50326,22.875
214598,50326,22.875
214599,50326,22.875
214600,50328,22.876
214601,50328,22.876
214602,50328,22.876
214603,50328,22.876
214604,50328,22.876
214605,50328,22.876
214606,50328,22.876
214607,50328,22.876
214608,50328,22.876
214609,50328,22.876
214610,50328,22.876
214611,50328,22.876
214612,50328,22.876
214613,50328,22.876
214614,50328,22.876
214615,50328,22.876
214616,50328,22.876
214617,50328,22.876
214618,50328,22.876
214619,50328,22.876
214620,50328,22.876
214621,50328,22.876
214622,50328,22.876
214623,50328,22.876
214624,50328,22.876
214625,50328,22.876
214626,50328,22.876
214627,50328,22.876
214628,50328,22.876
214629,50328,22.876
214630,50328,22.876
214631,50328,22.876
214632,50328,22.876
214633,50328,22.876
214634,50328,22.876
214635,50328,22.876
214636,50328,22.876
214637,50328,22.876
214638,50330,22.877
214639,50330,22.877
214640,50330,22.877
214641,50330,22.877
214642,50330,22.877
214643,50330,22.877
214644,50330,22.877
214645,50330,22.877
214646,50330,22.877
214647,50330,22.877
214648,50330,22.877
214649,50330,22.877
214650,50330,22.877
214651,50330,22.877
214652,50330,22.877
214653,50330,22.877
214654,50330,22.877
214655,50330,22.877
214656,50330,22.877
214657,50330,22.877
214658,50330,22.877
214659,50330,22.877
214660,50330,22.877
214661,50330,22.877
214662,50330,22.877
214663,50330,22.877
214664,50330,22.877
214665,50330,22.877
214666,50330,22.877
214667,50330,22.877
214668,50330,22.877
214669,50330,22.877
214670,50330,22.877
214671,50330,22.877
214672,50330,22.877
214673,50330,22.877
214674,50330,22.877
214675,50330,22.877
214676,50330,22.877
214677,50330,22.877
214678,50330,22.877
214679,50330,22.877
214680,50330,22.877
214681,50332,22.878
214682,50332,22.878
214683,50332,22.878
214684,50332,22.878
214685,50332,22.878
214686,50332,22.878
214687,50332,22.878
214688,50332,22.878
214689,50332,22.878
214690,50332,22.878
214691,50332,22.878
214692,50332,22.878
214693,50332,22.878
214694,50332,22.878
214695,50332,22.878
214696,50332,22.878
214697,50332,22.878
214698,50332,22.878
214699,50332,22.878
214700,50332,22.878
214701,50332,22.878
214702,50332,22.878
214703,50332,22.878
214704,50332,22.878
214705,50332,22.878
214706,50332,22.878
214707,50332,22.878
214708,50332,22.878
214709,50332,22.878
214710,50332,22.878
214711,50332,22.878
214712,50332,22.878
214713,50332,22.878
214714,50332,22.878
214715,50332,22.878
214716,50332,22.878
214717,50332,22.878
214718,50332,22.878
214719,50332,22.878
214720,50332,22.878
214721,50332,22.878
214722,50332,22.878
214723,50334,22.879
214724,50334,22.879
214725,50334,22.879
214726,50334,22.879
214727,50334,22.879
214728,50334,22.879
214729,50334,22.879
214730,50334,22.879
214731,50334,22.879
214732,50334,22.879
214733,50334,22.879
214734,50334,22.879
214735,50334,22.879
214736,50334,22.879
214737,50334,22.879
214738,50334,22.879
214739,50334,22.879
214740,50334,22.879
214741,50334,22.879
214742,50334,22.879
214743,50334,22.879
214744,50334,22.879
214745,50334,22.879
214746,50334,22.879
214747,50334,22.879
214748,50334,22.879
214749,50334,22.879
214750,50334,22.879
214751,50334,22.879
214752,50334,22.879
214753,50334,22.879
214754,50334,22.879
214755,50336,22.880
214756,50336,22.880
214757,50336,22.880
214758,50336,22.880
214759,50336,22.880
214760,50336,22.880
214761,50336,22.880
214762,50336,22.880
214763,50336,22.880
214764,50336,22.880
214765,50336,22.880
214766,50336,22.880
214767,50336,22.880
214768,50336,22.880
214769,50336,22.880
214770,50336,22.880
214771,50336,22.880
214772,50336,22.880
214773,50336,22.880
214774,50336,22.880
214775,50336,22.880
214776,50336,22.880
214777,50336,22.880
214778,50336,22.880
214779,50336,22.880
214780,50336,22.880
214781,50336,22.880
214782,50336,22.880
214783,50336,22.880
214784,50336,22.880
214785,50336,22.880
214786,50336,22.880
214787,50336,22.880
214788,50336,22.880
214789,50336,22.880
214790,50336,22.880
214791,50336,22.880
214792,50336,22.880
214793,50336,22.880
214794,50336,22.880
214795,50336,22.880
214796,50336,22.880
214797,50336,22.880
214798,50336,22.880
214799,50336,22.880
214800,50336,22.880
214801,50336,22.880
214802,50336,22.880
214803,50336,22.880
214804,50336,22.880
214805,50336,22.880
214806,50336,22.880
214807,50336,22.880
214808,50338,22.881
214809,50338,22.881
214810,50338,22.881
214811,50338,22.881
214812,50338,22.881
214813,50338,22.881
214814,50338,22.881
214815,50338,22.881
214816,50338,22.881
214817,50338,22.881
214818,50338,22.881
214819,50338,22.881
214820,50338,22.881
214821,50338,22.881
214822,50338,22.881
214823,50338,22.881
214824,50338,22.881
214825,50338,22.881
214826,50338,22.881
214827,50338,22.881
214828,50338,22.881
214829,50338,22.881
214830,50338,22.881
214831,50338,22.881
214832,50338,22.881
214833,50340,22.882
214834,50340,22.882
214835,50340,22.882
214836,50340,22.882
214837,50340,22.882
214838,50340,22.882
214839,50340,22.882
214840,50340,22.882
214841,50340,22.882
214842,50340,22.882
214843,50340,22.882
214844,50340,22.882
214845,50340,22.882
214846,50340,22.882
214847,50340,22.882
214848,50340,22.882
214849,50340,22.882
214850,50340,22.882
214851,50340,22.882
214852,50340,22.882
214853,50340,22.882
214854,50340,22.882
214855,50340,22.882
214856,50340,22.882
214857,50340,22.882
214858,50340,22.882
214859,50340,22.882
214860,50340,22.882
214861,50340,22.882
214862,50340,22.882
214863,50340,22.882
214864,50340,22.882
214865,50340,22.882
214866,50340,22.882
214867,50340,22.882
214868,50340,22.882
214869,50340,22.882
214870,50340,22.882
214871,50340,22.882
214872,50340,22.882
214873,50340,22.882
214874,50342,22.883
214875,50342,22.883
214876,50342,22.883
214877,50342,22.883
214878,50342,22.883
214879,50342,22.883
214880,50342,22.883
214881,50342,22.883
214882,50342,22.883
214883,50342,22.883
214884,50342,22.883
214885,50342,22.883
214886,50342,22.883
214887,50342,22.883
214888,50342,22.883
214889,50342,22.883
214890,50342,22.883
214891,50342,22.883
214892,50342,22.883
214893,50342,22.883
214894,50342,22.883
214895,50342,22.883
214896,50342,22.883
214897,50342,22.883
214898,50342,22.883
214899,50342,22.883
214900,50342,22.883
214901,50342,22.883
214902,50342,22.883
214903,50342,22.883
214904,50342,22.883
214905,50342,22.883
214906,50342,22.883
214907,50342,22.883
214908,50342,22.883
214909,50342,22.883
214910,50342,22.883
214911,50344,22.884
214912,50344,22.884
214913,50344,22.884
214914,50344,22.884
214915,50344,22.884
214916,50344,22.884
214917,50344,22.884
214918,50344,22.884
214919,50344,22.884
214920,50344,22.884
214921,50344,22.884
214922,50344,22.884
214923,50344,22.884
214924,50344,22.884
214925,50344,22.884
214926,50344,22.884
214927,50344,22.884
214928,50344,22.884
214929,50344,22.884
214930,50344,22.884
214931,50344,22.884
214932,50344,22.884
214933,50344,22.884
214934,50344,22.884
214935,50344,22.884
214936,50344,22.884
214937,50344,22.884
214938,50344,22.884
214939,50344,22.884
214940,50344,22.884
214941,50344,22.884
214942,50344,22.884
214943,50344,22.884
214944,50344,22.884
214945,50344,22.884
214946,50344,22.884
214947,50344,22.884
214948,50344,22.884
214949,50344,22.884
214950,50344,22.884
214951,50344,22.884
214952,50344,22.884
214953,50344,22.884
214954,50344,22.884
214955,50344,22.884
214956,50346,22.885
214957,50346,22.885
214958,50346,22.885
214959,50346,22.885
214960,50346,22.885
214961,50346,22.885
214962,50346,22.885
214963,50346,22.885
214964,50346,22.885
214965,50346,22.885
214966,50346,22.885
214967,50346,22.885
214968,50346,22.885
214969,50346,22.885
214970,50346,22.885
214971,50346,22.885
214972,50346,22.885
214973,50346,22.885
214974,50346,22.885
214975,50346,22.885
214976,50346,22.885
214977,50346,22.885
214978,50346,22.885
214979,50346,22.885
214980,50346,22.885
214981,50346,22.885
214982,50346,22.885
214983,50346,22.885
214984,50346,22.885
214985,50346,22.885
214986,50346,22.885
214987,50346,22.885
214988,50346,22.885
214989,50346,22.885
214990,50346,22.885
214991,50346,22.885
214992,50346,22.885
214993,50346,22.885
214994,50346,22.885
214995,50346,22.885
214996,50346,22.885
214997,50346,22.885
214998,50346,22.885
214999,50346,22.885
215000,50346,22.885
215001,50346,22.885
215002,50346,22.885
215003,50348,22.885
215004,50348,22.885
215005,50348,22.885
215006,50348,22.885
215007,50348,22.885
215008,50348,22.885
215009,50348,22.885
215010,50348,22.885
215011,50348,22.885
215012,50348,22.885
215013,50348,22.885
215014,50348,22.885
215015,50348,22.885
215016,50348,22.885
215017,50348,22.885
215018,50348,22.885
215019,50348,22.885
215020,50348,22.885
215021,50348,22.885
215022,50348,22.885
215023,50348,22.885
215024,50348,22.885
215025,50348,22.885
215026,50348,22.885
215027,50348,22.885
215028,50348,22.885
215029,50348,22.885
215030,50348,22.885
215031,50348,22.885
215032,50348,22.885
215033,50348,22.885
215034,50348,22.885
215035,50348,22.885
215036,50348,22.885
215037,50348,22.885
215038,50348,22.885
215039,50348,22.885
215040,50348,22.885
215041,50348,22.885
215042,50348,22.885
215043,50348,22.885
215044,50350,22.886
215045,50350,22.886
215046,50350,22.886
215047,50350,22.886
215048,50350,22.886
215049,50350,22.886
215050,50350,22.886
215051,50350,22.886
215052,50350,22.886
215053,50350,22.886
215054,50350,22.886
215055,50350,22.886
215056,50350,22.886
215057,50350,22.886
215058,50350,22.886
215059,50350,22.886
215060,50350,22.886
215061,50350,22.886
215062,50350,22.886
215063,50350,22.886
215064,50350,22.886
215065,50350,22.886
215066,50350,22.886
215067,50350,22.886
215068,50350,22.886
215069,50350,22.886
215070,50350,22.886
215071,50350,22.886
215072,50350,22.886
215073,50350,22.886
215074,50350,22.886
215075,50350,22.886
215076,50350,22.886
215077,50350,22.886
215078,50350,22.886
215079,50350,22.886
215080,50350,22.886
215081,50350,22.886
215082,50350,22.886
215083,50350,22.886
215084,50350,22.886
215085,50350,22.886
215086,50352,22.887
215087,50352,22.887
215088,50352,22.887
215089,50352,22.887
215090,50352,22.887
215091,50352,22.887
215092,50352,22.887
215093,50352,22.887
215094,50352,22.887
215095,50352,22.887
215096,50352,22.887
215097,50352,22.887
215098,50352,22.887
215099,50352,22.887
215100,50352,22.887
215101,50352,22.887
215102,50352,22.887
215103,50352,22.887
215104,50352,22.887
215105,50352,22.887
215106,50352,22.887
215107,50352,22.887
215108,50352,22.887
215109,50352,22.887
215110,50352,22.887
215111,50352,22.887
215112,50352,22.887
215113,50352,22.887
215114,50352,22.887
215115,50352,22.887
215116,50352,22.887
215117,50352,22.887
215118,50352,22.887
215119,50352,22.887
215120,50352,22.887
215121,50352,22.887
215122,50352,22.887
215123,50352,22.887
215124,50352,22.887
215125,50352,22.887
215126,50352,22.887
215127,50352,22.887
215128,50354,22.888
215129,50354,22.888
215130,50354,22.888
215131,50354,22.888
215132,50354,22.888
215133,50354,22.888
215134,50354,22.888
215135,50354,22.888
215136,50354,22.888
215137,50354,22.888
215138,50354,22.888
215139,50354,22.888
215140,50354,22.888
215141,50354,22.888
215142,50354,22.888
215143,50354,22.888
215144,50354,22.888
215145,50354,22.888
215146,50354,22.888
215147,50354,22.888
215148,50354,22.888
215149,50354,22.888
215150,50354,22.888
215151,50354,22.888
215152,50354,22.888
215153,50354,22.888
215154,50354,22.888
215155,50354,22.888
215156,50354,22.888
215157,50354,22.888
215158,50354,22.888
215159,50354,22.888
215160,50354,22.888
215161,50354,22.888
215162,50354,22.888
215163,50354,22.888
215164,50354,22.888
215165,50354,22.888
215166,50356,22.889
215167,50356,22.889
215168,50356,22.889
215169,50356,22.889
215170,50356,22.889
215171,50356,22.889
215172,50356,22.889
215173,50356,22.889
215174,50356,22.889
215175,50356,22.889
215176,50356,22.889
215177,50356,22.889
215178,50356,22.889
215179,50356,22.889
215180,50356,22.889
215181,50356,22.889
215182,50356,22.889
215183,50356,22.889
215184,50356,22.889
215185,50356,22.889
215186,50356,22.889
215187,50356,22.889
215188,50356,22.889
215189,50356,22.889
215190,50356,22.889
215191,50356,22.889
215192,50356,22.889
215193,50356,22.889
215194,50356,22.889
215195,50356,22.889
215196,50356,22.889
215197,50356,22.889
215198,50356,22.889
215199,50356,22.889
215200,50356,22.889
215201,50356,22.889
215202,50356,22.889
215203,50356,22.889
215204,50356,22.889
215205,50356,22.889
215206,50356,22.889
215207,50356,22.889
215208,50356,22.889
215209,50356,22.889
215210,50358,22.890
215211,50358,22.890
215212,50358,22.890
215213,50358,22.890
215214,50358,22.890
215215,50358,22.890
215216,50358,22.890
215217,50358,22.890
215218,50358,22.890
215219,50358,22.890
215220,50358,22.890
215221,50358,22.890
215222,50358,22.890
215223,50358,22.890
215224,50358,22.890
215225,50358,22.890
215226,50358,22.890
215227,50358,22.890
215228,50358,22.890
215229,50358,22.890
215230,50358,22.890
215231,50358,22.890
215232,50358,22.890
215233,50358,22.890
215234,50358,22.890
215235,50358,22.890
215236,50360,22.891
215237,50360,22.891
215238,50360,22.891
215239,50360,22.891
215240,50360,22.891
215241,50360,22.891
215242,50360,22.891
215243,50360,22.891
215244,50360,22.891
215245,50360,22.891
215246,50360,22.891
215247,50360,22.891
215248,50360,22.891
215249,50360,22.891
215250,50360,22.891
215251,50360,22.891
215252,50360,22.891
215253,50360,22.891
215254,50360,22.891
215255,50360,22.891
215256,50360,22.891
215257,50360,22.891
215258,50360,22.891
215259,50360,22.891
215260,50360,22.891
215261,50360,22.891
215262,50360,22.891
215263,50360,22.891
215264,50360,22.891
215265,50360,22.891
215266,50360,22.891
215267,50360,22.891
215268,50360,22.891
215269,50360,22.891
215270,50360,22.891
215271,50360,22.891
215272,50360,22.891
215273,50360,22.891
215274,50360,22.891
215275,50360,22.891
215276,50362,22.892
215277,50362,22.892
215278,50362,22.892
215279,50362,22.892
215280,50362,22.892
215281,50362,22.892
215282,50362,22.892
215283,50362,22.892
215284,50362,22.892
215285,50362,22.892
215286,50362,22.892
215287,50362,22.892
215288,50362,22.892
215289,50362,22.892
215290,50362,22.892
215291,50362,22.892
215292,50362,22.892
215293,50362,22.892
215294,50362,22.892
215295,50362,22.892
215296,50362,22.892
215297,50362,22.892
215298,50362,22.892
215299,50362,22.892
215300,50362,22.892
215301,50362,22.892
215302,50362,22.892
215303,50362,22.892
215304,50362,22.892
215305,50362,22.892
215306,50362,22.892
215307,50362,22.892
215308,50364,22.893
215309,50364,22.893
215310,50364,22.893
215311,50364,22.893
215312,50364,22.893
215313,50364,22.893
215314,50364,22.893
215315,50364,22.893
215316,50364,22.893
215317,50364,22.893
215318,50364,22.893
215319,50364,22.893
215320,50364,22.893
215321,50364,22.893
215322,50364,22.893
215323,50364,22.893
215324,50364,22.893
215325,50364,22.893
215326,50364,22.893
215327,50364,22.893
215328,50364,22.893
215329,50364,22.893
215330,50364,22.893
215331,50364,22.893
215332,50364,22.893
215333,50364,22.893
215334,50364,22.893
215335,50364,22.893
215336,50364,22.893
215337,50364,22.893
215338,50366,22.894
215339,50366,22.894
215340,50366,22.894
215341,50366,22.894
215342,50366,22.894
215343,50366,22.894
215344,50366,22.894
215345,50366,22.894
215346,50366,22.894
215347,50366,22.894
215348,50366,22.894
215349,50366,22.894
215350,50366,22.894
215351,50366,22.894
215352,50366,22.894
215353,50366,22.894
215354,50366,22.894
215355,50366,22.894
215356,50366,22.894
215357,50366,22.894
215358,50366,22.894
215359,50366,22.894
215360,50366,22.894
215361,50366,22.894
215362,50366,22.894
215363,50366,22.894
215364,50366,22.894
215365,50366,22.894
215366,50366,22.894
215367,50366,22.894
215368,50366,22.894
215369,50366,22.894
215370,50366,22.894
215371,50366,22.894
215372,50366,22.894
215373,50366,22.894
215374,50366,22.894
215375,50366,22.894
215376,50366,22.894
215377,50366,22.894
215378,50366,22.894
215379,50366,22.894
215380,50366,22.894
215381,50366,22.894
215382,50366,22.894
215383,50366,22.894
215384,50368,22.895
215385,50368,22.895
215386,50368,22.895
215387,50368,22.895
215388,50368,22.895
215389,50368,22.895
215390,50368,22.895
215391,50368,22.895
215392,50368,22.895
215393,50368,22.895
215394,50368,22.895
215395,50368,22.895
215396,50368,22.895
215397,50368,22.895
215398,50368,22.895
215399,50368,22.895
215400,50368,22.895
215401,50368,22.895
215402,50368,22.895
215403,50368,22.895
215404,50368,22.895
215405,50368,22.895
215406,50368,22.895
215407,50368,22.895
215408,50368,22.895
215409,50368,22.895
215410,50368,22.895
215411,50368,22.895
215412,50368,22.895
215413,50368,22.895
215414,50368,22.895
215415,50368,22.895
215416,50368,22.895
215417,50368,22.895
215418,50368,22.895
215419,50368,22.895
215420,50368,22.895
215421,50368,22.895
215422,50368,22.895
215423,50368,22.895
215424,50368,22.895
215425,50368,22.895
215426,50368,22.895
215427,50368,22.895
215428,50368,22.895
215429,50368,22.895
215430,50368,22.895
215431,50368,22.895
215432,50368,22.895
215433,50368,22.895
215434,50368,22.895
215435,50368,22.895
215436,50370,22.895
215437,50370,22.895
215438,50370,22.895
215439,50370,22.895
215440,50370,22.895
215441,50370,22.895
215442,50370,22.895
215443,50370,22.895
215444,50370,22.895
215445,50370,22.895
215446,50370,22.895
215447,50370,22.895
215448,50370,22.895
215449,50370,22.895
215450,50370,22.895
215451,50370,22.895
215452,50370,22.895
215453,50370,22.895
215454,50370,22.895
215455,50370,22.895
215456,50370,22.895
215457,50370,22.895
215458,50370,22.895
215459,50370,22.895
215460,50370,22.895
215461,50370,22.895
215462,50370,22.895
215463,50370,22.895
215464,50370,22.895
215465,50370,22.895
215466,50370,22.895
215467,50370,22.895
215468,50370,22.895
215469,50370,22.895
215470,50372,22.896
215471,50372,22.896
215472,50372,22.896
215473,50372,22.896
215474,50372,22.896
215475,50372,22.896
215476,50372,22.896
215477,50372,22.896
215478,50372,22.896
215479,50372,22.896
215480,50372,22.896
215481,50372,22.896
215482,50372,22.896
215483,50372,22.896
215484,50372,22.896
215485,50372,22.896
215486,50372,22.896
215487,50372,22.896
215488,50372,22.896
215489,50372,22.896
215490,50372,22.896
215491,50372,22.896
215492,50372,22.896
215493,50372,22.896
215494,50372,22.896
215495,50372,22.896
215496,50372,22.896
215497,50372,22.896
215498,50372,22.896
215499,50372,22.896
215500,50372,22.896
215501,50372,22.896
215502,50372,22.896
215503,50372,22.896
215504,50372,22.896
215505,50372,22.896
215506,50372,22.896
215507,50372,22.896
215508,50372,22.896
215509,50372,22.896
215510,50372,22.896
215511,50372,22.896
215512,50374,22.897
215513,50374,22.897
215514,50374,22.897
215515,50374,22.897
215516,50374,22.897
215517,50374,22.897
215518,50374,22.897
215519,50374,22.897
215520,50374,22.897
215521,50374,22.897
215522,50374,22.897
215523,50374,22.897
215524,50374,22.897
215525,50374,22.897
215526,50374,22.897
215527,50374,22.897
215528,50374,22.897
215529,50374,22.897
215530,50374,22.897
215531,50374,22.897
215532,50374,22.897
215533,50374,22.897
215534,50374,22.897
215535,50374,22.897
215536,50374,22.897
215537,50374,22.897
215538,50374,22.897
215539,50374,22.897
215540,50374,22.897
215541,50374,22.897
215542,50374,22.897
215543,50374,22.897
215544,50374,22.897
215545,50374,22.897
215546,50374,22.897
215547,50374,22.897
215548,50374,22.897
215549,50374,22.897
215550,50376,22.898
215551,50376,22.898
215552,50376,22.898
215553,50376,22.898
215554,50376,22.898
215555,50376,22.898
215556,50376,22.898
215557,50376,22.898
215558,50376,22.898
215559,50376,22.898
215560,50376,22.898
215561,50376,22.898
215562,50376,22.898
215563,50376,22.898
215564,50376,22.898
215565,50376,22.898
215566,50376,22.898
215567,50376,22.898
215568,50376,22.898
215569,50376,22.898
215570,50376,22.898
215571,50376,22.898
215572,50376,22.898
215573,50376,22.898
215574,50376,22.898
215575,50376,22.898
215576,50376,22.898
215577,50376,22.898
215578,50376,22.898
215579,50376,22.898
215580,50376,22.898
215581,50376,22.898
215582,50376,22.898
215583,50376,22.898
215584,50376,22.898
215585,50376,22.898
215586,50376,22.898
215587,50376,22.898
215588,50376,22.898
215589,50376,22.898
215590,50376,22.898
215591,50378,22.899
215592,50378,22.899
215593,50378,22.899
215594,50378,22.899
215595,50378,22.899
215596,50378,22.899
215597,50378,22.899
215598,50378,22.899
215599,50378,22.899
215600,50378,22.899
215601,50378,22.899
215602,50378,22.899
