page_index,latency_cycles,latency_us
229039,57364,26.075
229040,57364,26.075
229041,57364,26.075
229042,57364,26.075
229043,57364,26.075
229044,57364,26.075
229045,57364,26.075
229046,57364,26.075
229047,57364,26.075
229048,57364,26.075
229049,57364,26.075
229050,57364,26.075
229051,57364,26.075
229052,57364,26.075
229053,57364,26.075
229054,57364,26.075
229055,57364,26.075
229056,57364,26.075
229057,57364,26.075
229058,57364,26.075
229059,57364,26.075
229060,57364,26.075
229061,57364,26.075
229062,57364,26.075
229063,57364,26.075
229064,57364,26.075
229065,57364,26.075
229066,57364,26.075
229067,57364,26.075
229068,57364,26.075
229069,57364,26.075
229070,57364,26.075
229071,57364,26.075
229072,57364,26.075
229073,57364,26.075
229074,57364,26.075
229075,57366,26.075
229076,57366,26.075
229077,57366,26.075
229078,57366,26.075
229079,57366,26.075
229080,57366,26.075
229081,57366,26.075
229082,57366,26.075
229083,57366,26.075
229084,57366,26.075
229085,57366,26.075
229086,57366,26.075
229087,57366,26.075
229088,57366,26.075
229089,57366,26.075
229090,57366,26.075
229091,57366,26.075
229092,57366,26.075
229093,57366,26.075
229094,57366,26.075
229095,57366,26.075
229096,57366,26.075
229097,57366,26.075
229098,57366,26.075
229099,57366,26.075
229100,57366,26.075
229101,57366,26.075
229102,57366,26.075
229103,57366,26.075
229104,57366,26.075
229105,57366,26.075
229106,57366,26.075
229107,57366,26.075
229108,57366,26.075
229109,57366,26.075
229110,57366,26.075
229111,57366,26.075
229112,57366,26.075
229113,57366,26.075
229114,57366,26.075
229115,57366,26.075
229116,57366,26.075
229117,57366,26.075
229118,57368,26.076
229119,57368,26.076
229120,57368,26.076
229121,57368,26.076
229122,57368,26.076
229123,57368,26.076
229124,57368,26.076
229125,57368,26.076
229126,57368,26.076
229127,57368,26.076
229128,57368,26.076
229129,57368,26.076
229130,57368,26.076
229131,57368,26.076
229132,57368,26.076
229133,57368,26.076
229134,57368,26.076
229135,57368,26.076
229136,57368,26.076
229137,57368,26.076
229138,57368,26.076
229139,57368,26.076
229140,57368,26.076
229141,57368,26.076
229142,57368,26.076
229143,57368,26.076
229144,57368,26.076
229145,57368,26.076
229146,57368,26.076
229147,57368,26.076
229148,57368,26.076
229149,57368,26.076
229150,57368,26.076
229151,57368,26.076
229152,57368,26.076
229153,57368,26.076
229154,57368,26.076
229155,57368,26.076
229156,57368,26.076
229157,57368,26.076
229158,57368,26.076
229159,57368,26.076
229160,57368,26.076
229161,57368,26.076
229162,57370,26.077
229163,57370,26.077
229164,57370,26.077
229165,57370,26.077
229166,57370,26.077
229167,57370,26.077
229168,57370,26.077
229169,57370,26.077
229170,57370,26.077
229171,57370,26.077
229172,57370,26.077
229173,57370,26.077
229174,57370,26.077
229175,57370,26.077
229176,57370,26.077
229177,57370,26.077
229178,57370,26.077
229179,57370,26.077
229180,57370,26.077
229181,57370,26.077
229182,57370,26.077
229183,57370,26.077
229184,57370,26.077
229185,57370,26.077
229186,57370,26.077
229187,57370,26.077
229188,57370,26.077
229189,57370,26.077
229190,57370,26.077
229191,57370,26.077
229192,57370,26.077
229193,57370,26.077
229194,57370,26.077
229195,57370,26.077
229196,57370,26.077
229197,57370,26.077
229198,57370,26.077
229199,57370,26.077
229200,57370,26.077
229201,57370,26.077
229202,57370,26.077
229203,57370,26.077
229204,57370,26.077
229205,57370,26.077
229206,57370,26.077
229207,57370,26.077
229208,57370,26.077
229209,57372,26.078
229210,57372,26.078
229211,57372,26.078
229212,57372,26.078
229213,57372,26.078
229214,57372,26.078
229215,57372,26.078
229216,57372,26.078
229217,57372,26.078
229218,57372,26.078
229219,57372,26.078
229220,57372,26.078
229221,57372,26.078
229222,57372,26.078
229223,57372,26.078
229224,57372,26.078
229225,57372,26.078
229226,57372,26.078
229227,57372,26.078
229228,57372,26.078
229229,57372,26.078
229230,57372,26.078
229231,57372,26.078
229232,57372,26.078
229233,57372,26.078
229234,57372,26.078
229235,57372,26.078
229236,57372,26.078
229237,57372,26.078
229238,57372,26.078
229239,57372,26.078
229240,57372,26.078
229241,57372,26.078
229242,57372,26.078
229243,57372,26.078
229244,57372,26.078
229245,57372,26.078
229246,57372,26.078
229247,57372,26.078
229248,57372,26.078
229249,57372,26.078
229250,57372,26.078
229251,57372,26.078
229252,57374,26.079
229253,57374,26.079
229254,57374,26.079
229255,57374,26.079
229256,57374,26.079
229257,57374,26.079
229258,57374,26.079
229259,57374,26.079
229260,57374,26.079
229261,57374,26.079
229262,57374,26.079
229263,57374,26.079
229264,57374,26.079
229265,57374,26.079
229266,57374,26.079
229267,57374,26.079
229268,57374,26.079
229269,57374,26.079
229270,57374,26.079
229271,57374,26.079
229272,57374,26.079
229273,57374,26.079
229274,57374,26.079
229275,57374,26.079
229276,57374,26.079
229277,57374,26.079
229278,57374,26.079
229279,57374,26.079
229280,57374,26.079
229281,57374,26.079
229282,57374,26.079
229283,57374,26.079
229284,57374,26.079
229285,57374,26.079
229286,57374,26.079
229287,57374,26.079
229288,57374,26.079
229289,57376,26.080
229290,57376,26.080
229291,57376,26.080
229292,57376,26.080
229293,57376,26.080
229294,57376,26.080
229295,57376,26.080
229296,57376,26.080
229297,57376,26.080
229298,57376,26.080
229299,57376,26.080
229300,57376,26.080
229301,57376,26.080
229302,57376,26.080
229303,57376,26.080
229304,57376,26.080
229305,57376,26.080
229306,57376,26.080
229307,57376,26.080
229308,57376,26.080
229309,57376,26.080
229310,57376,26.080
229311,57376,26.080
229312,57376,26.080
229313,57376,26.080
229314,57376,26.080
229315,57376,26.080
229316,57376,26.080
229317,57376,26.080
229318,57376,26.080
229319,57376,26.080
229320,57376,26.080
229321,57376,26.080
229322,57376,26.080
229323,57376,26.080
229324,57376,26.080
229325,57376,26.080
229326,57378,26.081
229327,57378,26.081
229328,57378,26.081
229329,57378,26.081
229330,57378,26.081
229331,57378,26.081
229332,57378,26.081
229333,57378,26.081
229334,57378,26.081
229335,57378,26.081
229336,57378,26.081
229337,57378,26.081
229338,57378,26.081
229339,57378,26.081
229340,57378,26.081
229341,57378,26.081
229342,57378,26.081
229343,57378,26.081
229344,57378,26.081
229345,57378,26.081
229346,57378,26.081
229347,57378,26.081
229348,57378,26.081
229349,57378,26.081
229350,57378,26.081
229351,57378,26.081
229352,57378,26.081
229353,57378,26.081
229354,57378,26.081
229355,57378,26.081
229356,57378,26.081
229357,57378,26.081
229358,57378,26.081
229359,57378,26.081
229360,57378,26.081
229361,57378,26.081
229362,57378,26.081
229363,57378,26.081
229364,57378,26.081
229365,57378,26.081
229366,57378,26.081
229367,57378,26.081
229368,57378,26.081
229369,57380,26.082
229370,57380,26.082
229371,57380,26.082
229372,57380,26.082
229373,57380,26.082
229374,57380,26.082
229375,57380,26.082
229376,57380,26.082
229377,57380,26.082
229378,57380,26.082
229379,57380,26.082
229380,57380,26.082
229381,57380,26.082
229382,57380,26.082
229383,57380,26.082
229384,57380,26.082
229385,57380,26.082
229386,57380,26.082
229387,57380,26.082
229388,57380,26.082
229389,57380,26.082
229390,57380,26.082
229391,57380,26.082
229392,57380,26.082
229393,57380,26.082
229394,57380,26.082
229395,57380,26.082
229396,57380,26.082
229397,57380,26.082
229398,57380,26.082
229399,57380,26.082
229400,57380,26.082
229401,57380,26.082
229402,57380,26.082
229403,57380,26.082
229404,57380,26.082
229405,57380,26.082
229406,57380,26.082
229407,57380,26.082
229408,57380,26.082
229409,57380,26.082
229410,57380,26.082
229411,57380,26.082
229412,57380,26.082
229413,57380,26.082
229414,57380,26.082
229415,57380,26.082
229416,57380,26.082
229417,57380,26.082
229418,57380,26.082
229419,57380,26.082
229420,57380,26.082
229421,57382,26.083
229422,57382,26.083
229423,57382,26.083
229424,57382,26.083
229425,57382,26.083
229426,57382,26.083
229427,57382,26.083
229428,57382,26.083
229429,57382,26.083
229430,57382,26.083
229431,57382,26.083
229432,57382,26.083
229433,57382,26.083
229434,57382,26.083
229435,57382,26.083
229436,57382,26.083
229437,57382,26.083
229438,57382,26.083
229439,57382,26.083
229440,57382,26.083
229441,57382,26.083
229442,57382,26.083
229443,57382,26.083
229444,57382,26.083
229445,57382,26.083
229446,57382,26.083
229447,57382,26.083
229448,57382,26.083
229449,57382,26.083
229450,57382,26.083
229451,57382,26.083
229452,57382,26.083
229453,57382,26.083
229454,57382,26.083
229455,57382,26.083
229456,57382,26.083
229457,57382,26.083
229458,57382,26.083
229459,57382,26.083
229460,57382,26.083
229461,57382,26.083
229462,57382,26.083
229463,57382,26.083
229464,57382,26.083
229465,57382,26.083
229466,57382,26.083
229467,57382,26.083
229468,57382,26.083
229469,57382,26.083
229470,57382,26.083
229471,57382,26.083
229472,57382,26.083
229473,57382,26.083
229474,57382,26.083
229475,57382,26.083
229476,57382,26.083
229477,57384,26.084
229478,57384,26.084
229479,57384,26.084
229480,57384,26.084
229481,57384,26.084
229482,57384,26.084
229483,57384,26.084
229484,57384,26.084
229485,57384,26.084
229486,57384,26.084
229487,57384,26.084
229488,57384,26.084
229489,57384,26.084
229490,57384,26.084
229491,57384,26.084
229492,57384,26.084
229493,57384,26.084
229494,57384,26.084
229495,57384,26.084
229496,57384,26.084
229497,57384,26.084
229498,57384,26.084
229499,57384,26.084
229500,57384,26.084
229501,57384,26.084
229502,57384,26.084
229503,57384,26.084
229504,57384,26.084
229505,57384,26.084
229506,57384,26.084
229507,57384,26.084
229508,57384,26.084
229509,57384,26.084
229510,57384,26.084
229511,57384,26.084
229512,57384,26.084
229513,57384,26.084
229514,57384,26.084
229515,57384,26.084
229516,57384,26.084
229517,57384,26.084
229518,57384,26.084
229519,57384,26.084
229520,57384,26.084
229521,57386,26.085
229522,57386,26.085
229523,57386,26.085
229524,57386,26.085
229525,57386,26.085
229526,57386,26.085
229527,57386,26.085
229528,57386,26.085
229529,57386,26.085
229530,57386,26.085
229531,57386,26.085
229532,57386,26.085
229533,57386,26.085
229534,57386,26.085
229535,57386,26.085
229536,57386,26.085
229537,57386,26.085
229538,57386,26.085
229539,57386,26.085
229540,57386,26.085
229541,57386,26.085
229542,57386,26.085
229543,57386,26.085
229544,57386,26.085
229545,57386,26.085
229546,57386,26.085
229547,57386,26.085
229548,57386,26.085
229549,57386,26.085
229550,57386,26.085
229551,57386,26.085
229552,57386,26.085
229553,57386,26.085
229554,57386,26.085
229555,57386,26.085
229556,57386,26.085
229557,57386,26.085
229558,57386,26.085
229559,57386,26.085
229560,57386,26.085
229561,57386,26.085
229562,57386,26.085
229563,57386,26.085
229564,57386,26.085
229565,57386,26.085
229566,57386,26.085
229567,57386,26.085
229568,57386,26.085
229569,57386,26.085
229570,57386,26.085
229571,57386,26.085
229572,57388,26.085
229573,57388,26.085
229574,57388,26.085
229575,57388,26.085
229576,57388,26.085
229577,57388,26.085
229578,57388,26.085
229579,57388,26.085
229580,57388,26.085
229581,57388,26.085
229582,57388,26.085
229583,57388,26.085
229584,57388,26.085
229585,57388,26.085
229586,57388,26.085
229587,57388,26.085
229588,57388,26.085
229589,57388,26.085
229590,57388,26.085
229591,57388,26.085
229592,57388,26.085
229593,57388,26.085
229594,57388,26.085
229595,57388,26.085
229596,57388,26.085
229597,57388,26.085
229598,57388,26.085
229599,57388,26.085
229600,57388,26.085
229601,57388,26.085
229602,57388,26.085
229603,57388,26.085
229604,57388,26.085
229605,57388,26.085
229606,57388,26.085
229607,57388,26.085
229608,57388,26.085
229609,57388,26.085
229610,57388,26.085
229611,57388,26.085
229612,57388,26.085
229613,57388,26.085
229614,57388,26.085
229615,57388,26.085
229616,57388,26.085
229617,57388,26.085
229618,57388,26.085
229619,57388,26.085
229620,57388,26.085
229621,57388,26.085
229622,57388,26.085
229623,57388,26.085
229624,57390,26.086
229625,57390,26.086
229626,57390,26.086
229627,57390,26.086
229628,57390,26.086
229629,57390,26.086
229630,57390,26.086
229631,57390,26.086
229632,57390,26.086
229633,57390,26.086
229634,57390,26.086
229635,57390,26.086
229636,57390,26.086
229637,57390,26.086
229638,57390,26.086
229639,57390,26.086
229640,57390,26.086
229641,57390,26.086
229642,57390,26.086
229643,57390,26.086
229644,57390,26.086
229645,57390,26.086
229646,57390,26.086
229647,57390,26.086
229648,57390,26.086
229649,57390,26.086
229650,57390,26.086
229651,57390,26.086
229652,57390,26.086
229653,57390,26.086
229654,57390,26.086
229655,57390,26.086
229656,57390,26.086
229657,57390,26.086
229658,57390,26.086
229659,57390,26.086
229660,57390,26.086
229661,57390,26.086
229662,57390,26.086
229663,57392,26.087
229664,57392,26.087
229665,57392,26.087
229666,57392,26.087
229667,57392,26.087
229668,57392,26.087
229669,57392,26.087
229670,57392,26.087
229671,57392,26.087
229672,57392,26.087
229673,57392,26.087
229674,57392,26.087
229675,57392,26.087
229676,57392,26.087
229677,57392,26.087
229678,57392,26.087
229679,57392,26.087
229680,57392,26.087
229681,57392,26.087
229682,57392,26.087
229683,57392,26.087
229684,57392,26.087
229685,57392,26.087
229686,57392,26.087
229687,57392,26.087
229688,57392,26.087
229689,57392,26.087
229690,57392,26.087
229691,57392,26.087
229692,57392,26.087
229693,57392,26.087
229694,57392,26.087
229695,57392,26.087
229696,57392,26.087
229697,57392,26.087
229698,57392,26.087
229699,57392,26.087
229700,57392,26.087
229701,57392,26.087
229702,57392,26.087
229703,57392,26.087
229704,57392,26.087
229705,57392,26.087
229706,57392,26.087
229707,57392,26.087
229708,57394,26.088
229709,57394,26.088
229710,57394,26.088
229711,57394,26.088
229712,57394,26.088
229713,57394,26.088
229714,57394,26.088
229715,57394,26.088
229716,57394,26.088
229717,57394,26.088
229718,57394,26.088
229719,57394,26.088
229720,57394,26.088
229721,57394,26.088
229722,57394,26.088
229723,57394,26.088
229724,57394,26.088
229725,57394,26.088
229726,57394,26.088
229727,57394,26.088
229728,57394,26.088
229729,57394,26.088
229730,57394,26.088
229731,57394,26.088
229732,57394,26.088
229733,57394,26.088
229734,57394,26.088
229735,57394,26.088
229736,57394,26.088
229737,57394,26.088
229738,57394,26.088
229739,57394,26.088
229740,57396,26.089
229741,57396,26.089
229742,57396,26.089
229743,57396,26.089
229744,57396,26.089
229745,57396,26.089
229746,57396,26.089
229747,57396,26.089
229748,57396,26.089
229749,57396,26.089
229750,57396,26.089
229751,57396,26.089
229752,57396,26.089
229753,57396,26.089
229754,57396,26.089
229755,57396,26.089
229756,57396,26.089
229757,57396,26.089
229758,57396,26.089
229759,57396,26.089
229760,57396,26.089
229761,57396,26.089
229762,57396,26.089
229763,57396,26.089
229764,57396,26.089
229765,57396,26.089
229766,57396,26.089
229767,57396,26.089
229768,57396,26.089
229769,57396,26.089
229770,57396,26.089
229771,57396,26.089
229772,57396,26.089
229773,57396,26.089
229774,57396,26.089
229775,57396,26.089
229776,57396,26.089
229777,57396,26.089
229778,57396,26.089
229779,57396,26.089
229780,57396,26.089
229781,57396,26.089
229782,57396,26.089
229783,57396,26.089
229784,57396,26.089
229785,57396,26.089
229786,57396,26.089
229787,57398,26.090
229788,57398,26.090
229789,57398,26.090
229790,57398,26.090
229791,57398,26.090
229792,57398,26.090
229793,57398,26.090
229794,57398,26.090
229795,57398,26.090
229796,57398,26.090
229797,57398,26.090
229798,57398,26.090
229799,57398,26.090
229800,57398,26.090
229801,57398,26.090
229802,57398,26.090
229803,57398,26.090
229804,57398,26.090
229805,57398,26.090
229806,57398,26.090
229807,57398,26.090
229808,57398,26.090
229809,57398,26.090
229810,57398,26.090
229811,57398,26.090
229812,57398,26.090
229813,57398,26.090
229814,57398,26.090
229815,57398,26.090
229816,57398,26.090
229817,57398,26.090
229818,57398,26.090
229819,57398,26.090
229820,57398,26.090
229821,57398,26.090
229822,57400,26.091
229823,57400,26.091
229824,57400,26.091
229825,57400,26.091
229826,57400,26.091
229827,57400,26.091
229828,57400,26.091
229829,57400,26.091
229830,57400,26.091
229831,57400,26.091
229832,57400,26.091
229833,57400,26.091
229834,57400,26.091
229835,57400,26.091
229836,57400,26.091
229837,57400,26.091
229838,57400,26.091
229839,57400,26.091
229840,57400,26.091
229841,57400,26.091
229842,57400,26.091
229843,57400,26.091
229844,57400,26.091
229845,57400,26.091
229846,57400,26.091
229847,57400,26.091
229848,57400,26.091
229849,57400,26.091
229850,57400,26.091
229851,57400,26.091
229852,57400,26.091
229853,57400,26.091
229854,57400,26.091
229855,57400,26.091
229856,57400,26.091
229857,57400,26.091
229858,57400,26.091
229859,57400,26.091
229860,57400,26.091
229861,57400,26.091
229862,57402,26.092
229863,57402,26.092
229864,57402,26.092
229865,57402,26.092
229866,57402,26.092
229867,57402,26.092
229868,57402,26.092
229869,57402,26.092
229870,57402,26.092
229871,57402,26.092
229872,57402,26.092
229873,57402,26.092
229874,57402,26.092
229875,57402,26.092
229876,57402,26.092
229877,57402,26.092
229878,57402,26.092
229879,57402,26.092
229880,57402,26.092
229881,57402,26.092
229882,57402,26.092
229883,57402,26.092
229884,57402,26.092
229885,57402,26.092
229886,57402,26.092
229887,57402,26.092
229888,57402,26.092
229889,57402,26.092
229890,57402,26.092
229891,57402,26.092
229892,57402,26.092
229893,57402,26.092
229894,57402,26.092
229895,57402,26.092
229896,57402,26.092
229897,57402,26.092
229898,57402,26.092
229899,57402,26.092
229900,57402,26.092
229901,57402,26.092
229902,57402,26.092
229903,57402,26.092
229904,57402,26.092
229905,57402,26.092
229906,57402,26.092
229907,57402,26.092
229908,57402,26.092
229909,57402,26.092
229910,57402,26.092
229911,57402,26.092
229912,57404,26.093
229913,57404,26.093
229914,57404,26.093
229915,57404,26.093
229916,57404,26.093
229917,57404,26.093
229918,57404,26.093
229919,57404,26.093
229920,57404,26.093
229921,57404,26.093
229922,57404,26.093
229923,57404,26.093
229924,57404,26.093
229925,57404,26.093
229926,57404,26.093
229927,57404,26.093
229928,57404,26.093
229929,57404,26.093
229930,57404,26.093
229931,57404,26.093
229932,57404,26.093
229933,57404,26.093
229934,57404,26.093
229935,57404,26.093
229936,57404,26.093
229937,57404,26.093
229938,57404,26.093
229939,57404,26.093
229940,57404,26.093
229941,57404,26.093
229942,57404,26.093
229943,57404,26.093
229944,57404,26.093
229945,57406,26.094
229946,57406,26.094
229947,57406,26.094
229948,57406,26.094
229949,57406,26.094
229950,57406,26.094
229951,57406,26.094
229952,57406,26.094
229953,57406,26.094
229954,57406,26.094
229955,57406,26.094
229956,57406,26.094
229957,57406,26.094
229958,57406,26.094
229959,57406,26.094
229960,57406,26.094
229961,57406,26.094
229962,57406,26.094
229963,57406,26.094
229964,57406,26.094
229965,57406,26.094
229966,57406,26.094
229967,57406,26.094
229968,57406,26.094
229969,57406,26.094
229970,57406,26.094
229971,57406,26.094
229972,57406,26.094
229973,57406,26.094
229974,57406,26.094
229975,57406,26.094
229976,57406,26.094
229977,57406,26.094
229978,57406,26.094
229979,57406,26.094
229980,57406,26.094
229981,57406,26.094
229982,57406,26.094
229983,57406,26.094
229984,57406,26.094
229985,57406,26.094
229986,57408,26.095
229987,57408,26.095
229988,57408,26.095
229989,57408,26.095
229990,57408,26.095
229991,57408,26.095
229992,57408,26.095
229993,57408,26.095
229994,57408,26.095
229995,57408,26.095
229996,57408,26.095
229997,57408,26.095
229998,57408,26.095
229999,57408,26.095
230000,57408,26.095
230001,57408,26.095
230002,57408,26.095
230003,57408,26.095
230004,57408,26.095
230005,57408,26.095
230006,57408,26.095
230007,57408,26.095
230008,57408,26.095
230009,57408,26.095
230010,57408,26.095
230011,57408,26.095
230012,57408,26.095
230013,57408,26.095
230014,57408,26.095
230015,57408,26.095
230016,57408,26.095
230017,57408,26.095
230018,57408,26.095
230019,57408,26.095
230020,57408,26.095
230021,57408,26.095
230022,57408,26.095
230023,57408,26.095
230024,57408,26.095
230025,57410,26.095
230026,57410,26.095
230027,57410,26.095
230028,57410,26.095
230029,57410,26.095
230030,57410,26.095
230031,57410,26.095
230032,57410,26.095
230033,57410,26.095
230034,57410,26.095
230035,57410,26.095
230036,57410,26.095
230037,57410,26.095
230038,57410,26.095
230039,57410,26.095
230040,57410,26.095
230041,57410,26.095
230042,57410,26.095
230043,57410,26.095
230044,57410,26.095
230045,57410,26.095
230046,57410,26.095
230047,57410,26.095
230048,57410,26.095
230049,57410,26.095
230050,57410,26.095
230051,57410,26.095
230052,57410,26.095
230053,57410,26.095
230054,57410,26.095
230055,57410,26.095
230056,57410,26.095
230057,57410,26.095
230058,57410,26.095
230059,57410,26.095
230060,57410,26.095
230061,57410,26.095
230062,57410,26.095
230063,57410,26.095
230064,57410,26.095
230065,57410,26.095
230066,57410,26.095
230067,57412,26.096
230068,57412,26.096
230069,57412,26.096
230070,57412,26.096
230071,57412,26.096
230072,57412,26.096
230073,57412,26.096
230074,57412,26.096
230075,57412,26.096
230076,57412,26.096
230077,57412,26.096
230078,57412,26.096
230079,57412,26.096
230080,57412,26.096
230081,57412,26.096
230082,57412,26.096
230083,57412,26.096
230084,57412,26.096
230085,57412,26.096
230086,57412,26.096
230087,57412,26.096
230088,57412,26.096
230089,57412,26.096
230090,57412,26.096
230091,57412,26.096
230092,57412,26.096
230093,57412,26.096
230094,57412,26.096
230095,57412,26.096
230096,57412,26.096
230097,57412,26.096
230098,57412,26.096
230099,57412,26.096
230100,57412,26.096
230101,57412,26.096
230102,57412,26.096
230103,57412,26.096
230104,57412,26.096
230105,57412,26.096
230106,57414,26.097
230107,57414,26.097
230108,57414,26.097
230109,57414,26.097
230110,57414,26.097
230111,57414,26.097
230112,57414,26.097
230113,57414,26.097
230114,57414,26.097
230115,57414,26.097
230116,57414,26.097
230117,57414,26.097
230118,57414,26.097
230119,57414,26.097
230120,57414,26.097
230121,57414,26.097
230122,57414,26.097
230123,57414,26.097
230124,57414,26.097
230125,57414,26.097
230126,57414,26.097
230127,57414,26.097
230128,57414,26.097
230129,57414,26.097
230130,57414,26.097
230131,57414,26.097
230132,57414,26.097
230133,57414,26.097
230134,57414,26.097
230135,57414,26.097
230136,57414,26.097
230137,57414,26.097
230138,57414,26.097
230139,57414,26.097
230140,57416,26.098
230141,57416,26.098
230142,57416,26.098
230143,57416,26.098
230144,57416,26.098
230145,57416,26.098
230146,57416,26.098
230147,57416,26.098
230148,57416,26.098
230149,57416,26.098
230150,57416,26.098
230151,57416,26.098
230152,57416,26.098
230153,57416,26.098
230154,57416,26.098
230155,57416,26.098
230156,57416,26.098
230157,57416,26.098
230158,57416,26.098
230159,57416,26.098
230160,57416,26.098
230161,57416,26.098
230162,57416,26.098
230163,57416,26.098
230164,57416,26.098
230165,57416,26.098
230166,57416,26.098
230167,57416,26.098
230168,57416,26.098
230169,57416,26.098
230170,57416,26.098
230171,57416,26.098
230172,57416,26.098
230173,57416,26.098
230174,57416,26.098
230175,57416,26.098
230176,57416,26.098
230177,57416,26.098
230178,57416,26.098
230179,57418,26.099
230180,57418,26.099
230181,57418,26.099
230182,57418,26.099
230183,57418,26.099
230184,57418,26.099
230185,57418,26.099
230186,57418,26.099
230187,57418,26.099
230188,57418,26.099
230189,57418,26.099
230190,57418,26.099
230191,57418,26.099
230192,57418,26.099
230193,57418,26.099
230194,57418,26.099
230195,57418,26.099
230196,57418,26.099
230197,57418,26.099
230198,57418,26.099
230199,57418,26.099
230200,57418,26.099
230201,57418,26.099
230202,57418,26.099
230203,57418,26.099
230204,57418,26.099
230205,57418,26.099
230206,57418,26.099
230207,57418,26.099
230208,57418,26.099
230209,57418,26.099
230210,57418,26.099
230211,57418,26.099
230212,57418,26.099
230213,57418,26.099
230214,57420,26.100
230215,57420,26.100
230216,57420,26.100
230217,57420,26.100
230218,57420,26.100
230219,57420,26.100
230220,57420,26.100
230221,57420,26.100
230222,57420,26.100
230223,57420,26.100
230224,57420,26.100
230225,57420,26.100
230226,57420,26.100
230227,57420,26.100
230228,57420,26.100
230229,57420,26.100
230230,57420,26.100
230231,57420,26.100
230232,57420,26.100
230233,57420,26.100
230234,57420,26.100
230235,57420,26.100
230236,57420,26.100
230237,57420,26.100
230238,57420,26.100
230239,57420,26.100
230240,57420,26.100
230241,57420,26.100
230242,57420,26.100
230243,57420,26.100
230244,57420,26.100
230245,57420,26.100
230246,57420,26.100
230247,57420,26.100
230248,57420,26.100
230249,57420,26.100
230250,57420,26.100
230251,57420,26.100
230252,57420,26.100
230253,57420,26.100
230254,57420,26.100
230255,57420,26.100
230256,57422,26.101
230257,57422,26.101
230258,57422,26.101
230259,57422,26.101
230260,57422,26.101
230261,57422,26.101
230262,57422,26.101
230263,57422,26.101
230264,57422,26.101
230265,57422,26.101
230266,57422,26.101
230267,57422,26.101
230268,57422,26.101
230269,57422,26.101
230270,57422,26.101
230271,57422,26.101
230272,57422,26.101
230273,57422,26.101
230274,57422,26.101
230275,57422,26.101
230276,57422,26.101
230277,57422,26.101
230278,57422,26.101
230279,57422,26.101
230280,57422,26.101
230281,57422,26.101
230282,57422,26.101
230283,57422,26.101
230284,57422,26.101
230285,57422,26.101
230286,57422,26.101
230287,57422,26.101
230288,57422,26.101
230289,57422,26.101
230290,57422,26.101
230291,57422,26.101
230292,57422,26.101
230293,57422,26.101
230294,57422,26.101
230295,57422,26.101
230296,57422,26.101
230297,57422,26.101
230298,57422,26.101
230299,57422,26.101
230300,57424,26.102
230301,57424,26.102
230302,57424,26.102
230303,57424,26.102
230304,57424,26.102
230305,57424,26.102
230306,57424,26.102
230307,57424,26.102
230308,57424,26.102
230309,57424,26.102
230310,57424,26.102
230311,57424,26.102
230312,57424,26.102
230313,57424,26.102
230314,57424,26.102
230315,57424,26.102
230316,57424,26.102
230317,57424,26.102
230318,57424,26.102
230319,57424,26.102
230320,57424,26.102
230321,57424,26.102
230322,57424,26.102
230323,57424,26.102
230324,57424,26.102
230325,57424,26.102
230326,57424,26.102
230327,57424,26.102
230328,57424,26.102
230329,57426,26.103
230330,57426,26.103
230331,57426,26.103
230332,57426,26.103
230333,57426,26.103
230334,57426,26.103
230335,57426,26.103
230336,57426,26.103
230337,57426,26.103
230338,57426,26.103
230339,57426,26.103
230340,57426,26.103
230341,57426,26.103
230342,57426,26.103
230343,57426,26.103
230344,57426,26.103
230345,57426,26.103
230346,57426,26.103
230347,57426,26.103
230348,57426,26.103
230349,57426,26.103
230350,57426,26.103
230351,57426,26.103
230352,57426,26.103
230353,57426,26.103
230354,57426,26.103
230355,57426,26.103
230356,57426,26.103
230357,57426,26.103
230358,57426,26.103
230359,57426,26.103
230360,57426,26.103
230361,57426,26.103
230362,57426,26.103
230363,57426,26.103
230364,57428,26.104
230365,57428,26.104
230366,57428,26.104
230367,57428,26.104
230368,57428,26.104
230369,57428,26.104
230370,57428,26.104
230371,57428,26.104
230372,57428,26.104
230373,57428,26.104
230374,57428,26.104
230375,57428,26.104
230376,57428,26.104
230377,57428,26.104
230378,57428,26.104
230379,57428,26.104
230380,57428,26.104
230381,57428,26.104
230382,57428,26.104
230383,57428,26.104
230384,57428,26.104
230385,57428,26.104
230386,57428,26.104
230387,57428,26.104
230388,57428,26.104
230389,57428,26.104
230390,57428,26.104
230391,57428,26.104
230392,57428,26.104
230393,57428,26.104
230394,57428,26.104
230395,57428,26.104
230396,57428,26.104
230397,57428,26.104
230398,57428,26.104
230399,57428,26.104
230400,57428,26.104
230401,57428,26.104
230402,57428,26.104
230403,57428,26.104
230404,57428,26.104
230405,57428,26.104
230406,57430,26.105
230407,57430,26.105
230408,57430,26.105
230409,57430,26.105
230410,57430,26.105
230411,57430,26.105
230412,57430,26.105
230413,57430,26.105
230414,57430,26.105
230415,57430,26.105
230416,57430,26.105
230417,57430,26.105
230418,57430,26.105
230419,57430,26.105
230420,57430,26.105
230421,57430,26.105
230422,57430,26.105
230423,57430,26.105
230424,57430,26.105
230425,57430,26.105
230426,57430,26.105
230427,57430,26.105
230428,57430,26.105
230429,57430,26.105
230430,57430,26.105
230431,57430,26.105
230432,57430,26.105
230433,57430,26.105
230434,57430,26.105
230435,57430,26.105
230436,57430,26.105
