page_index,latency_cycles,latency_us
205069,11942,5.428
205070,11942,5.428
205071,11942,5.428
205072,11942,5.428
205073,11942,5.428
205074,11942,5.428
205075,11942,5.428
205076,11942,5.428
205077,11942,5.428
205078,11942,5.428
205079,11942,5.428
205080,11942,5.428
205081,11942,5.428
205082,11942,5.428
205083,11942,5.428
205084,11942,5.428
205085,11942,5.428
205086,11942,5.428
205087,11942,5.428
205088,11942,5.428
205089,11942,5.428
205090,11942,5.428
205091,11942,5.428
205092,11942,5.428
205093,11942,5.428
205094,11942,5.428
205095,11942,5.428
205096,11942,5.428
205097,11942,5.428
205098,11942,5.428
205099,11942,5.428
205100,11942,5.428
205101,11942,5.428
205102,11942,5.428
205103,11942,5.428
205104,11942,5.428
205105,11942,5.428
205106,11942,5.428
205107,11942,5.428
205108,11942,5.428
205109,11942,5.428
205110,11942,5.428
205111,11942,5.428
205112,11942,5.428
205113,11942,5.428
205114,11944,5.429
205115,11944,5.429
205116,11944,5.429
205117,11944,5.429
205118,11944,5.429
205119,11944,5.429
205120,11944,5.429
205121,11944,5.429
205122,11944,5.429
205123,11944,5.429
205124,11944,5.429
205125,11944,5.429
205126,11944,5.429
205127,11944,5.429
205128,11944,5.429
205129,11944,5.429
205130,11944,5.429
205131,11944,5.429
205132,11944,5.429
205133,11944,5.429
205134,11944,5.429
205135,11944,5.429
205136,11944,5.429
205137,11944,5.429
205138,11944,5.429
205139,11944,5.429
205140,11944,5.429
205141,11944,5.429
205142,11944,5.429
205143,11944,5.429
205144,11944,5.429
205145,11944,5.429
205146,11944,5.429
205147,11944,5.429
205148,11944,5.429
205149,11944,5.429
205150,11944,5.429
205151,11944,5.429
205152,11944,5.429
205153,11944,5.429
205154,11944,5.429
205155,11944,5.429
205156,11944,5.429
205157,11944,5.429
205158,11944,5.429
205159,11944,5.429
205160,11944,5.429
205161,11944,5.429
205162,11944,5.429
205163,11944,5.429
205164,11944,5.429
205165,11944,5.429
205166,11944,5.429
205167,11944,5.429
205168,11944,5.429
205169,11944,5.429
205170,11944,5.429
205171,11944,5.429
205172,11944,5.429
205173,11944,5.429
205174,11946,5.430
205175,11946,5.430
205176,11946,5.430
205177,11946,5.430
205178,11946,5.430
205179,11946,5.430
205180,11946,5.430
205181,11946,5.430
205182,11946,5.430
205183,11946,5.430
205184,11946,5.430
205185,11946,5.430
205186,11946,5.430
205187,11946,5.430
205188,11946,5.430
205189,11946,5.430
205190,11946,5.430
205191,11946,5.430
205192,11946,5.430
205193,11946,5.430
205194,11946,5.430
205195,11946,5.430
205196,11946,5.430
205197,11946,5.430
205198,11946,5.430
205199,11946,5.430
205200,11946,5.430
205201,11946,5.430
205202,11946,5.430
205203,11946,5.430
205204,11946,5.430
205205,11946,5.430
205206,11946,5.430
205207,11946,5.430
205208,11946,5.430
205209,11946,5.430
205210,11946,5.430
205211,11946,5.430
205212,11946,5.430
205213,11946,5.430
205214,11946,5.430
205215,11946,5.430
205216,11946,5.430
205217,11946,5.430
205218,11946,5.430
205219,11946,5.430
205220,11946,5.430
205221,11946,5.430
205222,11946,5.430
205223,11946,5.430
205224,11946,5.430
205225,11946,5.430
205226,11946,5.430
205227,11946,5.430
205228,11946,5.430
205229,11946,5.430
205230,11946,5.430
205231,11946,5.430
205232,11946,5.430
205233,11946,5.430
205234,11946,5.430
205235,11946,5.430
205236,11946,5.430
205237,11946,5.430
205238,11946,5.430
205239,11946,5.430
205240,11946,5.430
205241,11948,5.431
205242,11948,5.431
205243,11948,5.431
205244,11948,5.431
205245,11948,5.431
205246,11948,5.431
205247,11948,5.431
205248,11948,5.431
205249,11948,5.431
205250,11948,5.431
205251,11948,5.431
205252,11948,5.431
205253,11948,5.431
205254,11948,5.431
205255,11948,5.431
205256,11948,5.431
205257,11948,5.431
205258,11948,5.431
205259,11948,5.431
205260,11948,5.431
205261,11948,5.431
205262,11948,5.431
205263,11948,5.431
205264,11948,5.431
205265,11948,5.431
205266,11948,5.431
205267,11948,5.431
205268,11948,5.431
205269,11948,5.431
205270,11948,5.431
205271,11948,5.431
205272,11948,5.431
205273,11948,5.431
205274,11948,5.431
205275,11948,5.431
205276,11948,5.431
205277,11948,5.431
205278,11948,5.431
205279,11948,5.431
205280,11948,5.431
205281,11948,5.431
205282,11948,5.431
205283,11948,5.431
205284,11948,5.431
205285,11948,5.431
205286,11948,5.431
205287,11948,5.431
205288,11948,5.431
205289,11948,5.431
205290,11948,5.431
205291,11948,5.431
205292,11948,5.431
205293,11948,5.431
205294,11948,5.431
205295,11948,5.431
205296,11948,5.431
205297,11948,5.431
205298,11948,5.431
205299,11948,5.431
205300,11948,5.431
205301,11948,5.431
205302,11948,5.431
205303,11948,5.431
205304,11948,5.431
205305,11948,5.431
205306,11948,5.431
205307,11948,5.431
205308,11948,5.431
205309,11948,5.431
205310,11948,5.431
205311,11948,5.431
205312,11948,5.431
205313,11948,5.431
205314,11950,5.432
205315,11950,5.432
205316,11950,5.432
205317,11950,5.432
205318,11950,5.432
205319,11950,5.432
205320,11950,5.432
205321,11950,5.432
205322,11950,5.432
205323,11950,5.432
205324,11950,5.432
205325,11950,5.432
205326,11950,5.432
205327,11950,5.432
205328,11950,5.432
205329,11950,5.432
205330,11950,5.432
205331,11950,5.432
205332,11950,5.432
205333,11950,5.432
205334,11950,5.432
205335,11950,5.432
205336,11950,5.432
205337,11950,5.432
205338,11950,5.432
205339,11950,5.432
205340,11950,5.432
205341,11950,5.432
205342,11950,5.432
205343,11950,5.432
205344,11950,5.432
205345,11950,5.432
205346,11950,5.432
205347,11950,5.432
205348,11950,5.432
205349,11950,5.432
205350,11950,5.432
205351,11950,5.432
205352,11950,5.432
205353,11950,5.432
205354,11950,5.432
205355,11950,5.432
205356,11950,5.432
205357,11950,5.432
205358,11950,5.432
205359,11950,5.432
205360,11950,5.432
205361,11950,5.432
205362,11950,5.432
205363,11950,5.432
205364,11950,5.432
205365,11950,5.432
205366,11950,5.432
205367,11950,5.432
205368,11950,5.432
205369,11950,5.432
205370,11950,5.432
205371,11950,5.432
205372,11950,5.432
205373,11950,5.432
205374,11950,5.432
205375,11950,5.432
205376,11950,5.432
205377,11950,5.432
205378,11950,5.432
205379,11950,5.432
205380,11950,5.432
205381,11950,5.432
205382,11950,5.432
205383,11950,5.432
205384,11950,5.432
205385,11950,5.432
205386,11950,5.432
205387,11950,5.432
205388,11952,5.433
205389,11952,5.433
205390,11952,5.433
205391,11952,5.433
205392,11952,5.433
205393,11952,5.433
205394,11952,5.433
205395,11952,5.433
205396,11952,5.433
205397,11952,5.433
205398,11952,5.433
205399,11952,5.433
205400,11952,5.433
205401,11952,5.433
205402,11952,5.433
205403,11952,5.433
205404,11952,5.433
205405,11952,5.433
205406,11952,5.433
205407,11952,5.433
205408,11952,5.433
205409,11952,5.433
205410,11952,5.433
205411,11952,5.433
205412,11952,5.433
205413,11952,5.433
205414,11952,5.433
205415,11952,5.433
205416,11952,5.433
205417,11952,5.433
205418,11952,5.433
205419,11952,5.433
205420,11952,5.433
205421,11952,5.433
205422,11952,5.433
205423,11952,5.433
205424,11952,5.433
205425,11952,5.433
205426,11952,5.433
205427,11952,5.433
205428,11952,5.433
205429,11952,5.433
205430,11952,5.433
205431,11952,5.433
205432,11952,5.433
205433,11952,5.433
205434,11952,5.433
205435,11952,5.433
205436,11952,5.433
205437,11952,5.433
205438,11952,5.433
205439,11952,5.433
205440,11952,5.433
205441,11952,5.433
205442,11952,5.433
205443,11952,5.433
205444,11952,5.433
205445,11952,5.433
205446,11952,5.433
205447,11952,5.433
205448,11954,5.434
205449,11954,5.434
205450,11954,5.434
205451,11954,5.434
205452,11954,5.434
205453,11954,5.434
205454,11954,5.434
205455,11954,5.434
205456,11954,5.434
205457,11954,5.434
205458,11954,5.434
205459,11954,5.434
205460,11954,5.434
205461,11954,5.434
205462,11954,5.434
205463,11954,5.434
205464,11954,5.434
205465,11954,5.434
205466,11954,5.434
205467,11954,5.434
205468,11954,5.434
205469,11954,5.434
205470,11954,5.434
205471,11954,5.434
205472,11954,5.434
205473,11954,5.434
205474,11954,5.434
205475,11954,5.434
205476,11954,5.434
205477,11954,5.434
205478,11954,5.434
205479,11954,5.434
205480,11954,5.434
205481,11954,5.434
205482,11954,5.434
205483,11954,5.434
205484,11954,5.434
205485,11954,5.434
205486,11954,5.434
205487,11954,5.434
205488,11954,5.434
205489,11954,5.434
205490,11954,5.434
205491,11954,5.434
205492,11954,5.434
205493,11954,5.434
205494,11954,5.434
205495,11954,5.434
205496,11954,5.434
205497,11954,5.434
205498,11954,5.434
205499,11954,5.434
205500,11954,5.434
205501,11954,5.434
205502,11954,5.434
205503,11954,5.434
205504,11954,5.434
205505,11954,5.434
205506,11954,5.434
205507,11954,5.434
205508,11954,5.434
205509,11954,5.434
205510,11954,5.434
205511,11954,5.434
205512,11954,5.434
205513,11956,5.435
205514,11956,5.435
205515,11956,5.435
205516,11956,5.435
205517,11956,5.435
205518,11956,5.435
205519,11956,5.435
205520,11956,5.435
205521,11956,5.435
205522,11956,5.435
205523,11956,5.435
205524,11956,5.435
205525,11956,5.435
205526,11956,5.435
205527,11956,5.435
205528,11956,5.435
205529,11956,5.435
205530,11956,5.435
205531,11956,5.435
205532,11956,5.435
205533,11956,5.435
205534,11956,5.435
205535,11956,5.435
205536,11956,5.435
205537,11956,5.435
205538,11956,5.435
205539,11956,5.435
205540,11956,5.435
205541,11956,5.435
205542,11956,5.435
205543,11956,5.435
205544,11956,5.435
205545,11956,5.435
205546,11956,5.435
205547,11956,5.435
205548,11956,5.435
205549,11956,5.435
205550,11956,5.435
205551,11956,5.435
205552,11956,5.435
205553,11956,5.435
205554,11956,5.435
205555,11956,5.435
205556,11956,5.435
205557,11956,5.435
205558,11956,5.435
205559,11956,5.435
205560,11956,5.435
205561,11956,5.435
205562,11956,5.435
205563,11956,5.435
205564,11956,5.435
205565,11956,5.435
205566,11956,5.435
205567,11956,5.435
205568,11956,5.435
205569,11956,5.435
205570,11956,5.435
205571,11956,5.435
205572,11956,5.435
205573,11956,5.435
205574,11956,5.435
205575,11956,5.435
205576,11956,5.435
205577,11956,5.435
205578,11956,5.435
205579,11956,5.435
205580,11958,5.436
205581,11958,5.436
205582,11958,5.436
205583,11958,5.436
205584,11958,5.436
205585,11958,5.436
205586,11958,5.436
205587,11958,5.436
205588,11958,5.436
205589,11958,5.436
205590,11958,5.436
205591,11958,5.436
205592,11958,5.436
205593,11958,5.436
205594,11958,5.436
205595,11958,5.436
205596,11958,5.436
205597,11958,5.436
205598,11958,5.436
205599,11958,5.436
205600,11958,5.436
205601,11958,5.436
205602,11958,5.436
205603,11958,5.436
205604,11958,5.436
205605,11958,5.436
205606,11958,5.436
205607,11958,5.436
205608,11958,5.436
205609,11958,5.436
205610,11958,5.436
205611,11958,5.436
205612,11958,5.436
205613,11958,5.436
205614,11958,5.436
205615,11958,5.436
205616,11958,5.436
205617,11958,5.436
205618,11958,5.436
205619,11958,5.436
205620,11958,5.436
205621,11958,5.436
205622,11958,5.436
205623,11958,5.436
205624,11958,5.436
205625,11958,5.436
205626,11958,5.436
205627,11958,5.436
205628,11958,5.436
205629,11958,5.436
205630,11958,5.436
205631,11958,5.436
205632,11958,5.436
205633,11958,5.436
205634,11958,5.436
205635,11958,5.436
205636,11958,5.436
205637,11958,5.436
205638,11958,5.436
205639,11958,5.436
205640,11958,5.436
205641,11958,5.436
205642,11958,5.436
205643,11958,5.436
205644,11958,5.436
205645,11958,5.436
205646,11958,5.436
205647,11958,5.436
205648,11958,5.436
205649,11960,5.437
205650,11960,5.437
205651,11960,5.437
205652,11960,5.437
205653,11960,5.437
205654,11960,5.437
205655,11960,5.437
205656,11960,5.437
205657,11960,5.437
205658,11960,5.437
205659,11960,5.437
205660,11960,5.437
205661,11960,5.437
205662,11960,5.437
205663,11960,5.437
205664,11960,5.437
205665,11960,5.437
205666,11960,5.437
205667,11960,5.437
205668,11960,5.437
205669,11960,5.437
205670,11960,5.437
205671,11960,5.437
205672,11960,5.437
205673,11960,5.437
205674,11960,5.437
205675,11960,5.437
205676,11960,5.437
205677,11960,5.437
205678,11960,5.437
205679,11960,5.437
205680,11960,5.437
205681,11960,5.437
205682,11960,5.437
205683,11960,5.437
205684,11960,5.437
205685,11960,5.437
205686,11960,5.437
205687,11960,5.437
205688,11960,5.437
205689,11960,5.437
205690,11960,5.437
205691,11960,5.437
205692,11960,5.437
205693,11960,5.437
205694,11960,5.437
205695,11960,5.437
205696,11960,5.437
205697,11960,5.437
205698,11960,5.437
205699,11960,5.437
205700,11960,5.437
205701,11960,5.437
205702,11960,5.437
205703,11960,5.437
205704,11960,5.437
205705,11960,5.437
205706,11960,5.437
205707,11960,5.437
205708,11960,5.437
205709,11960,5.437
205710,11960,5.437
205711,11960,5.437
205712,11960,5.437
205713,11960,5.437
205714,11960,5.437
205715,11960,5.437
205716,11962,5.437
205717,11962,5.437
205718,11962,5.437
205719,11962,5.437
205720,11962,5.437
205721,11962,5.437
205722,11962,5.437
205723,11962,5.437
205724,11962,5.437
205725,11962,5.437
205726,11962,5.437
205727,11962,5.437
205728,11962,5.437
205729,11962,5.437
205730,11962,5.437
205731,11962,5.437
205732,11962,5.437
205733,11962,5.437
205734,11962,5.437
205735,11962,5.437
205736,11962,5.437
205737,11962,5.437
205738,11962,5.437
205739,11962,5.437
205740,11962,5.437
205741,11962,5.437
205742,11962,5.437
205743,11962,5.437
205744,11962,5.437
205745,11962,5.437
205746,11962,5.437
205747,11962,5.437
205748,11962,5.437
205749,11962,5.437
205750,11962,5.437
205751,11962,5.437
205752,11962,5.437
205753,11962,5.437
205754,11962,5.437
205755,11962,5.437
205756,11962,5.437
205757,11962,5.437
205758,11962,5.437
205759,11962,5.437
205760,11962,5.437
205761,11962,5.437
205762,11962,5.437
205763,11962,5.437
205764,11962,5.437
205765,11962,5.437
205766,11962,5.437
205767,11962,5.437
205768,11962,5.437
205769,11962,5.437
205770,11962,5.437
205771,11962,5.437
205772,11962,5.437
205773,11962,5.437
205774,11962,5.437
205775,11962,5.437
205776,11962,5.437
205777,11962,5.437
205778,11962,5.437
205779,11962,5.437
205780,11962,5.437
205781,11962,5.437
205782,11962,5.437
205783,11962,5.437
205784,11962,5.437
205785,11962,5.437
205786,11962,5.437
205787,11962,5.437
205788,11962,5.437
205789,11962,5.437
205790,11962,5.437
205791,11962,5.437
205792,11962,5.437
205793,11964,5.438
205794,11964,5.438
205795,11964,5.438
205796,11964,5.438
205797,11964,5.438
205798,11964,5.438
205799,11964,5.438
205800,11964,5.438
205801,11964,5.438
205802,11964,5.438
205803,11964,5.438
205804,11964,5.438
205805,11964,5.438
205806,11964,5.438
205807,11964,5.438
205808,11964,5.438
205809,11964,5.438
205810,11964,5.438
205811,11964,5.438
205812,11964,5.438
205813,11964,5.438
205814,11964,5.438
205815,11964,5.438
205816,11964,5.438
205817,11964,5.438
205818,11964,5.438
205819,11964,5.438
205820,11964,5.438
205821,11964,5.438
205822,11964,5.438
205823,11964,5.438
205824,11964,5.438
205825,11964,5.438
205826,11964,5.438
205827,11964,5.438
205828,11964,5.438
205829,11964,5.438
205830,11964,5.438
205831,11964,5.438
205832,11964,5.438
205833,11964,5.438
205834,11964,5.438
205835,11964,5.438
205836,11964,5.438
205837,11964,5.438
205838,11964,5.438
205839,11964,5.438
205840,11964,5.438
205841,11964,5.438
205842,11964,5.438
205843,11964,5.438
205844,11964,5.438
205845,11964,5.438
205846,11964,5.438
205847,11964,5.438
205848,11966,5.439
205849,11966,5.439
205850,11966,5.439
205851,11966,5.439
205852,11966,5.439
205853,11966,5.439
205854,11966,5.439
205855,11966,5.439
205856,11966,5.439
205857,11966,5.439
205858,11966,5.439
205859,11966,5.439
205860,11966,5.439
205861,11966,5.439
205862,11966,5.439
205863,11966,5.439
205864,11966,5.439
205865,11966,5.439
205866,11966,5.439
205867,11966,5.439
205868,11966,5.439
205869,11966,5.439
205870,11966,5.439
205871,11966,5.439
205872,11966,5.439
205873,11966,5.439
205874,11966,5.439
205875,11966,5.439
205876,11966,5.439
205877,11966,5.439
205878,11966,5.439
205879,11966,5.439
205880,11966,5.439
205881,11966,5.439
205882,11966,5.439
205883,11966,5.439
205884,11966,5.439
205885,11966,5.439
205886,11966,5.439
205887,11966,5.439
205888,11966,5.439
205889,11966,5.439
205890,11966,5.439
205891,11966,5.439
205892,11966,5.439
205893,11966,5.439
205894,11966,5.439
205895,11966,5.439
205896,11966,5.439
205897,11966,5.439
205898,11966,5.439
205899,11966,5.439
205900,11966,5.439
205901,11966,5.439
205902,11966,5.439
205903,11966,5.439
205904,11966,5.439
205905,11966,5.439
205906,11966,5.439
205907,11966,5.439
205908,11966,5.439
205909,11966,5.439
205910,11966,5.439
205911,11966,5.439
205912,11968,5.440
205913,11968,5.440
205914,11968,5.440
205915,11968,5.440
205916,11968,5.440
205917,11968,5.440
205918,11968,5.440
205919,11968,5.440
205920,11968,5.440
205921,11968,5.440
205922,11968,5.440
205923,11968,5.440
205924,11968,5.440
205925,11968,5.440
205926,11968,5.440
205927,11968,5.440
205928,11968,5.440
205929,11968,5.440
205930,11968,5.440
205931,11968,5.440
205932,11968,5.440
205933,11968,5.440
205934,11968,5.440
205935,11968,5.440
205936,11968,5.440
205937,11968,5.440
205938,11968,5.440
205939,11968,5.440
205940,11968,5.440
205941,11968,5.440
205942,11968,5.440
205943,11968,5.440
205944,11968,5.440
205945,11968,5.440
205946,11968,5.440
205947,11968,5.440
205948,11968,5.440
205949,11968,5.440
205950,11968,5.440
205951,11968,5.440
205952,11968,5.440
205953,11968,5.440
205954,11968,5.440
205955,11968,5.440
205956,11968,5.440
205957,11968,5.440
205958,11968,5.440
205959,11968,5.440
205960,11968,5.440
205961,11968,5.440
205962,11968,5.440
205963,11968,5.440
205964,11968,5.440
205965,11968,5.440
205966,11968,5.440
205967,11968,5.440
205968,11968,5.440
205969,11968,5.440
205970,11968,5.440
205971,11968,5.440
205972,11968,5.440
205973,11968,5.440
205974,11968,5.440
205975,11968,5.440
205976,11968,5.440
205977,11968,5.440
205978,11968,5.440
205979,11968,5.440
205980,11968,5.440
205981,11968,5.440
205982,11968,5.440
205983,11968,5.440
205984,11970,5.441
205985,11970,5.441
205986,11970,5.441
205987,11970,5.441
205988,11970,5.441
205989,11970,5.441
205990,11970,5.441
205991,11970,5.441
205992,11970,5.441
205993,11970,5.441
205994,11970,5.441
205995,11970,5.441
205996,11970,5.441
205997,11970,5.441
205998,11970,5.441
205999,11970,5.441
206000,11970,5.441
206001,11970,5.441
206002,11970,5.441
206003,11970,5.441
206004,11970,5.441
206005,11970,5.441
206006,11970,5.441
206007,11970,5.441
206008,11970,5.441
206009,11970,5.441
206010,11970,5.441
206011,11970,5.441
206012,11970,5.441
206013,11970,5.441
206014,11970,5.441
206015,11970,5.441
206016,11970,5.441
206017,11970,5.441
206018,11970,5.441
206019,11970,5.441
206020,11970,5.441
206021,11970,5.441
206022,11970,5.441
206023,11970,5.441
206024,11970,5.441
206025,11970,5.441
206026,11970,5.441
206027,11970,5.441
206028,11970,5.441
206029,11970,5.441
206030,11970,5.441
206031,11970,5.441
206032,11970,5.441
206033,11970,5.441
206034,11970,5.441
206035,11970,5.441
206036,11970,5.441
206037,11970,5.441
206038,11970,5.441
206039,11970,5.441
206040,11970,5.441
206041,11970,5.441
206042,11970,5.441
206043,11970,5.441
206044,11970,5.441
206045,11970,5.441
206046,11972,5.442
206047,11972,5.442
206048,11972,5.442
206049,11972,5.442
206050,11972,5.442
206051,11972,5.442
206052,11972,5.442
206053,11972,5.442
206054,11972,5.442
206055,11972,5.442
206056,11972,5.442
206057,11972,5.442
206058,11972,5.442
206059,11972,5.442
206060,11972,5.442
206061,11972,5.442
206062,11972,5.442
206063,11972,5.442
206064,11972,5.442
206065,11972,5.442
206066,11972,5.442
206067,11972,5.442
206068,11972,5.442
206069,11972,5.442
206070,11972,5.442
206071,11972,5.442
206072,11972,5.442
206073,11972,5.442
206074,11972,5.442
206075,11972,5.442
206076,11972,5.442
206077,11972,5.442
206078,11972,5.442
206079,11972,5.442
206080,11972,5.442
206081,11972,5.442
206082,11972,5.442
206083,11972,5.442
206084,11972,5.442
206085,11972,5.442
206086,11972,5.442
206087,11972,5.442
206088,11972,5.442
206089,11972,5.442
206090,11972,5.442
206091,11972,5.442
206092,11972,5.442
206093,11972,5.442
206094,11972,5.442
206095,11972,5.442
206096,11972,5.442
206097,11972,5.442
206098,11972,5.442
206099,11972,5.442
206100,11972,5.442
206101,11972,5.442
206102,11972,5.442
206103,11972,5.442
206104,11972,5.442
206105,11972,5.442
206106,11972,5.442
206107,11972,5.442
206108,11972,5.442
206109,11972,5.442
206110,11972,5.442
206111,11972,5.442
206112,11974,5.443
206113,11974,5.443
206114,11974,5.443
206115,11974,5.443
206116,11974,5.443
206117,11974,5.443
206118,11974,5.443
206119,11974,5.443
206120,11974,5.443
206121,11974,5.443
206122,11974,5.443
206123,11974,5.443
206124,11974,5.443
206125,11974,5.443
206126,11974,5.443
206127,11974,5.443
206128,11974,5.443
206129,11974,5.443
206130,11974,5.443
206131,11974,5.443
206132,11974,5.443
206133,11974,5.443
206134,11974,5.443
206135,11974,5.443
206136,11974,5.443
206137,11974,5.443
206138,11974,5.443
206139,11974,5.443
206140,11974,5.443
206141,11974,5.443
206142,11974,5.443
206143,11974,5.443
206144,11974,5.443
206145,11974,5.443
206146,11974,5.443
206147,11974,5.443
206148,11974,5.443
206149,11974,5.443
206150,11974,5.443
206151,11974,5.443
206152,11974,5.443
206153,11974,5.443
206154,11974,5.443
206155,11974,5.443
206156,11974,5.443
206157,11974,5.443
206158,11974,5.443
206159,11974,5.443
206160,11974,5.443
206161,11974,5.443
206162,11974,5.443
206163,11974,5.443
206164,11974,5.443
206165,11976,5.444
206166,11976,5.444
206167,11976,5.444
206168,11976,5.444
206169,11976,5.444
206170,11976,5.444
206171,11976,5.444
206172,11976,5.444
206173,11976,5.444
206174,11976,5.444
206175,11976,5.444
206176,11976,5.444
206177,11976,5.444
206178,11976,5.444
206179,11976,5.444
206180,11976,5.444
206181,11976,5.444
206182,11976,5.444
206183,11976,5.444
206184,11976,5.444
206185,11976,5.444
206186,11976,5.444
206187,11976,5.444
206188,11976,5.444
206189,11976,5.444
206190,11976,5.444
206191,11976,5.444
206192,11976,5.444
206193,11976,5.444
206194,11976,5.444
206195,11976,5.444
206196,11976,5.444
206197,11976,5.444
206198,11976,5.444
206199,11976,5.444
206200,11976,5.444
206201,11976,5.444
206202,11976,5.444
206203,11976,5.444
206204,11976,5.444
206205,11976,5.444
206206,11976,5.444
206207,11976,5.444
206208,11976,5.444
206209,11976,5.444
206210,11976,5.444
206211,11976,5.444
206212,11976,5.444
206213,11976,5.444
206214,11976,5.444
206215,11976,5.444
206216,11976,5.444
206217,11976,5.444
206218,11976,5.444
206219,11978,5.445
206220,11978,5.445
206221,11978,5.445
206222,11978,5.445
206223,11978,5.445
206224,11978,5.445
206225,11978,5.445
206226,11978,5.445
206227,11978,5.445
206228,11978,5.445
206229,11978,5.445
206230,11978,5.445
206231,11978,5.445
206232,11978,5.445
206233,11978,5.445
206234,11978,5.445
206235,11978,5.445
206236,11978,5.445
206237,11978,5.445
206238,11978,5.445
206239,11978,5.445
206240,11978,5.445
206241,11978,5.445
206242,11978,5.445
206243,11978,5.445
206244,11978,5.445
206245,11978,5.445
206246,11978,5.445
206247,11978,5.445
206248,11978,5.445
206249,11978,5.445
206250,11978,5.445
206251,11978,5.445
206252,11978,5.445
206253,11978,5.445
206254,11978,5.445
206255,11978,5.445
206256,11978,5.445
206257,11978,5.445
206258,11978,5.445
206259,11978,5.445
206260,11978,5.445
206261,11978,5.445
206262,11978,5.445
206263,11978,5.445
206264,11978,5.445
206265,11978,5.445
206266,11978,5.445
206267,11978,5.445
206268,11978,5.445
206269,11978,5.445
206270,11978,5.445
206271,11978,5.445
206272,11978,5.445
206273,11978,5.445
206274,11978,5.445
206275,11978,5.445
206276,11978,5.445
206277,11978,5.445
206278,11978,5.445
206279,11978,5.445
206280,11978,5.445
206281,11978,5.445
206282,11980,5.446
206283,11980,5.446
206284,11980,5.446
206285,11980,5.446
206286,11980,5.446
206287,11980,5.446
206288,11980,5.446
206289,11980,5.446
206290,11980,5.446
206291,11980,5.446
206292,11980,5.446
206293,11980,5.446
206294,11980,5.446
206295,11980,5.446
206296,11980,5.446
206297,11980,5.446
206298,11980,5.446
206299,11980,5.446
206300,11980,5.446
206301,11980,5.446
206302,11980,5.446
206303,11980,5.446
206304,11980,5.446
206305,11980,5.446
206306,11980,5.446
206307,11980,5.446
206308,11980,5.446
206309,11980,5.446
206310,11980,5.446
206311,11980,5.446
206312,11980,5.446
206313,11980,5.446
206314,11980,5.446
206315,11980,5.446
206316,11980,5.446
206317,11980,5.446
206318,11980,5.446
206319,11980,5.446
206320,11980,5.446
206321,11980,5.446
206322,11980,5.446
206323,11980,5.446
206324,11980,5.446
206325,11980,5.446
206326,11980,5.446
206327,11980,5.446
206328,11980,5.446
206329,11980,5.446
206330,11980,5.446
206331,11980,5.446
206332,11980,5.446
206333,11980,5.446
206334,11980,5.446
206335,11982,5.447
206336,11982,5.447
206337,11982,5.447
206338,11982,5.447
206339,11982,5.447
206340,11982,5.447
206341,11982,5.447
206342,11982,5.447
206343,11982,5.447
206344,11982,5.447
206345,11982,5.447
206346,11982,5.447
206347,11982,5.447
206348,11982,5.447
206349,11982,5.447
206350,11982,5.447
206351,11982,5.447
206352,11982,5.447
206353,11982,5.447
206354,11982,5.447
206355,11982,5.447
206356,11982,5.447
206357,11982,5.447
206358,11982,5.447
206359,11982,5.447
206360,11982,5.447
206361,11982,5.447
206362,11982,5.447
206363,11982,5.447
206364,11982,5.447
206365,11982,5.447
206366,11982,5.447
206367,11982,5.447
206368,11982,5.447
206369,11982,5.447
206370,11982,5.447
206371,11982,5.447
206372,11982,5.447
206373,11982,5.447
206374,11982,5.447
206375,11982,5.447
206376,11982,5.447
206377,11982,5.447
206378,11982,5.447
206379,11982,5.447
206380,11982,5.447
206381,11982,5.447
206382,11982,5.447
206383,11982,5.447
206384,11982,5.447
206385,11982,5.447
206386,11982,5.447
206387,11982,5.447
206388,11982,5.447
206389,11982,5.447
206390,11982,5.447
206391,11982,5.447
206392,11982,5.447
206393,11982,5.447
206394,11982,5.447
206395,11982,5.447
206396,11982,5.447
206397,11982,5.447
206398,11982,5.447
206399,11982,5.447
206400,11982,5.447
206401,11982,5.447
206402,11982,5.447
206403,11982,5.447
206404,11982,5.447
206405,11982,5.447
206406,11982,5.447
206407,11982,5.447
206408,11982,5.447
206409,11984,5.447
206410,11984,5.447
206411,11984,5.447
206412,11984,5.447
206413,11984,5.447
206414,11984,5.447
206415,11984,5.447
206416,11984,5.447
206417,11984,5.447
206418,11984,5.447
206419,11984,5.447
206420,11984,5.447
206421,11984,5.447
206422,11984,5.447
206423,11984,5.447
206424,11984,5.447
206425,11984,5.447
206426,11984,5.447
206427,11984,5.447
206428,11984,5.447
206429,11984,5.447
206430,11984,5.447
206431,11984,5.447
206432,11984,5.447
206433,11984,5.447
206434,11984,5.447
206435,11984,5.447
206436,11984,5.447
206437,11984,5.447
206438,11984,5.447
206439,11984,5.447
206440,11984,5.447
206441,11984,5.447
206442,11984,5.447
206443,11984,5.447
206444,11984,5.447
206445,11984,5.447
206446,11984,5.447
206447,11984,5.447
206448,11984,5.447
206449,11984,5.447
206450,11984,5.447
206451,11984,5.447
206452,11984,5.447
206453,11984,5.447
206454,11984,5.447
206455,11986,5.448
206456,11986,5.448
206457,11986,5.448
206458,11986,5.448
206459,11986,5.448
206460,11986,5.448
206461,11986,5.448
206462,11986,5.448
206463,11986,5.448
206464,11986,5.448
206465,11986,5.448
206466,11986,5.448
